#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.15799E+04    0.67856E-01    0.24383E-01    0.36260E+01    0.50012E-07    0.32752E-02   -0.16011E-04
     3    0.14134E+04    0.10609E+00    0.28237E-01    0.37962E+01    0.60663E-07    0.32716E-02   -0.19638E-04
     4    0.13220E+04    0.11890E+00    0.27844E-01    0.37140E+01    0.69803E-07    0.31950E-02   -0.19875E-04
     5    0.12600E+04    0.10713E+00    0.24575E-01    0.33785E+01    0.77706E-07    0.30873E-02   -0.17635E-04
     6    0.12177E+04    0.81721E-01    0.19967E-01    0.29188E+01    0.84567E-07    0.29703E-02   -0.13801E-04
     7    0.11897E+04    0.54621E-01    0.15262E-01    0.24242E+01    0.90571E-07    0.28541E-02   -0.92717E-05
     8    0.11717E+04    0.33526E-01    0.11227E-01    0.19542E+01    0.95854E-07    0.27377E-02   -0.48086E-05
     9    0.11610E+04    0.20703E-01    0.81901E-02    0.15467E+01    0.10053E-06    0.26203E-02   -0.95427E-06
    10    0.11560E+04    0.14668E-01    0.61779E-02    0.12239E+01    0.10466E-06    0.25057E-02    0.19374E-05
    11    0.11548E+04    0.12562E-01    0.50575E-02    0.99169E+00    0.10835E-06    0.24005E-02    0.36575E-05
    12    0.11570E+04    0.12001E-01    0.46362E-02    0.84929E+00    0.11161E-06    0.23060E-02    0.41547E-05
    13    0.11609E+04    0.11692E-01    0.47172E-02    0.78268E+00    0.11450E-06    0.22194E-02    0.37070E-05
    14    0.11660E+04    0.11463E-01    0.51215E-02    0.77255E+00    0.11706E-06    0.21377E-02    0.26535E-05
    15    0.11728E+04    0.11500E-01    0.57338E-02    0.79930E+00    0.11934E-06    0.20598E-02    0.13133E-05
    16    0.11818E+04    0.11983E-01    0.64656E-02    0.84474E+00    0.12135E-06    0.19854E-02   -0.37037E-07
    17    0.11924E+04    0.12943E-01    0.72704E-02    0.89336E+00    0.12313E-06    0.19152E-02   -0.12498E-05
    18    0.12033E+04    0.14170E-01    0.81171E-02    0.93429E+00    0.12469E-06    0.18496E-02   -0.22009E-05
    19    0.12154E+04    0.15514E-01    0.89946E-02    0.96580E+00    0.12606E-06    0.17873E-02   -0.27293E-05
    20    0.12269E+04    0.16920E-01    0.98973E-02    0.98546E+00    0.12725E-06    0.17270E-02   -0.27297E-05
    21    0.12384E+04    0.18392E-01    0.10823E-01    0.99332E+00    0.12826E-06    0.16691E-02   -0.23504E-05
    22    0.12504E+04    0.20037E-01    0.11769E-01    0.98988E+00    0.12914E-06    0.16145E-02   -0.17924E-05
    23    0.12624E+04    0.21949E-01    0.12735E-01    0.97991E+00    0.12988E-06    0.15626E-02   -0.12260E-05
    24    0.12746E+04    0.24163E-01    0.13719E-01    0.96850E+00    0.13049E-06    0.15129E-02   -0.77739E-06
    25    0.12870E+04    0.26674E-01    0.14718E-01    0.95746E+00    0.13099E-06    0.14653E-02   -0.43240E-06
    26    0.12994E+04    0.29433E-01    0.15728E-01    0.94884E+00    0.13139E-06    0.14198E-02   -0.16359E-06
    27    0.13120E+04    0.32416E-01    0.16752E-01    0.94145E+00    0.13169E-06    0.13767E-02   -0.27931E-07
    28    0.13247E+04    0.35630E-01    0.17789E-01    0.93419E+00    0.13190E-06    0.13361E-02   -0.85468E-07
    29    0.13376E+04    0.39059E-01    0.18841E-01    0.92428E+00    0.13203E-06    0.12976E-02   -0.32595E-06
