#    L    TT             EE             TE             PP             TP          
     2    0.10930E+04    0.52264E-01    0.33971E+01    0.10374E+07    0.30530E+05
     3    0.10238E+04    0.85836E-01    0.42445E+01    0.15926E+07    0.36390E+05
     4    0.95760E+03    0.97314E-01    0.43732E+01    0.20851E+07    0.39151E+05
     5    0.90593E+03    0.87254E-01    0.40693E+01    0.25186E+07    0.40219E+05
     6    0.86819E+03    0.65315E-01    0.35586E+01    0.28999E+07    0.40365E+05
     7    0.84198E+03    0.42164E-01    0.29827E+01    0.32365E+07    0.40004E+05
     8    0.82423E+03    0.24556E-01    0.24306E+01    0.35349E+07    0.39291E+05
     9    0.81292E+03    0.14298E-01    0.19539E+01    0.38005E+07    0.38313E+05
    10    0.80675E+03    0.98125E-02    0.15766E+01    0.40371E+07    0.37193E+05
    11    0.80433E+03    0.83795E-02    0.13068E+01    0.42492E+07    0.36078E+05
    12    0.80576E+03    0.78589E-02    0.11424E+01    0.44387E+07    0.35023E+05
    13    0.80918E+03    0.71735E-02    0.10671E+01    0.46079E+07    0.34008E+05
    14    0.81360E+03    0.63384E-02    0.10595E+01    0.47596E+07    0.33008E+05
    15    0.81941E+03    0.56404E-02    0.10979E+01    0.48955E+07    0.32019E+05
    16    0.82712E+03    0.53291E-02    0.11624E+01    0.50171E+07    0.31044E+05
    17    0.83658E+03    0.54533E-02    0.12364E+01    0.51259E+07    0.30103E+05
    18    0.84677E+03    0.58118E-02    0.13077E+01    0.52234E+07    0.29207E+05
    19    0.85851E+03    0.62523E-02    0.13734E+01    0.53101E+07    0.28341E+05
    20    0.87014E+03    0.67172E-02    0.14300E+01    0.53868E+07    0.27487E+05
    21    0.88204E+03    0.72124E-02    0.14777E+01    0.54547E+07    0.26657E+05
    22    0.89452E+03    0.78471E-02    0.15173E+01    0.55146E+07    0.25865E+05
    23    0.90736E+03    0.87198E-02    0.15531E+01    0.55673E+07    0.25105E+05
    24    0.92059E+03    0.98724E-02    0.15897E+01    0.56131E+07    0.24370E+05
    25    0.93415E+03    0.11300E-01    0.16286E+01    0.56526E+07    0.23659E+05
    26    0.94787E+03    0.12955E-01    0.16716E+01    0.56865E+07    0.22976E+05
    27    0.96199E+03    0.14817E-01    0.17170E+01    0.57152E+07    0.22324E+05
    28    0.97636E+03    0.16895E-01    0.17632E+01    0.57391E+07    0.21707E+05
    29    0.99107E+03    0.19165E-01    0.18080E+01    0.57584E+07    0.21120E+05
    30    0.10060E+04    0.21611E-01    0.18477E+01    0.57731E+07    0.20560E+05
    31    0.10211E+04    0.24245E-01    0.18795E+01    0.57838E+07    0.20017E+05
    32    0.10364E+04    0.27071E-01    0.19013E+01    0.57911E+07    0.19487E+05
    33    0.10521E+04    0.30087E-01    0.19132E+01    0.57951E+07    0.18976E+05
    34    0.10680E+04    0.33301E-01    0.19159E+01    0.57961E+07    0.18488E+05
    35    0.10840E+04    0.36707E-01    0.19079E+01    0.57943E+07    0.18023E+05
    36    0.11002E+04    0.40312E-01    0.18865E+01    0.57899E+07    0.17577E+05
    37    0.11165E+04    0.44156E-01    0.18518E+01    0.57830E+07    0.17143E+05
    38    0.11332E+04    0.48281E-01    0.18062E+01    0.57739E+07    0.16717E+05
    39    0.11502E+04    0.52677E-01    0.17512E+01    0.57628E+07    0.16302E+05
    40    0.11673E+04    0.57324E-01    0.16882E+01    0.57496E+07    0.15903E+05
    41    0.11847E+04    0.62214E-01    0.16175E+01    0.57346E+07    0.15522E+05
    42    0.12021E+04    0.67362E-01    0.15378E+01    0.57178E+07    0.15159E+05
    43    0.12197E+04    0.72786E-01    0.14477E+01    0.56995E+07    0.14812E+05
    44    0.12372E+04    0.78490E-01    0.13461E+01    0.56797E+07    0.14479E+05
    45    0.12551E+04    0.84491E-01    0.12325E+01    0.56585E+07    0.14157E+05
    46    0.12733E+04    0.90799E-01    0.11043E+01    0.56361E+07    0.13846E+05
    47    0.12917E+04    0.97400E-01    0.96230E+00    0.56126E+07    0.13543E+05
    48    0.13101E+04    0.10428E+00    0.81039E+00    0.55880E+07    0.13249E+05
    49    0.13287E+04    0.11141E+00    0.65205E+00    0.55625E+07    0.12961E+05
    50    0.13477E+04    0.11873E+00    0.48390E+00    0.55360E+07    0.12679E+05
    51    0.13668E+04    0.12622E+00    0.30134E+00    0.55088E+07    0.12402E+05
    52    0.13864E+04    0.13396E+00    0.10027E+00    0.54809E+07    0.12132E+05
    53    0.14061E+04    0.14212E+00   -0.12141E+00    0.54523E+07    0.11869E+05
