#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.10930E+04    0.33971E+01    0.13371E-02   -0.76792E-03    0.11819E-01    0.33971E+01    0.52264E-01   -0.65366E-05    0.25058E-06    0.12228E-04    0.13371E-02   -0.65366E-05    0.83353E-08   -0.45955E-08    0.28322E-07   -0.76792E-03    0.25058E-06   -0.45955E-08    0.35863E-08    0.15759E-08    0.11819E-01    0.12228E-04    0.28322E-07    0.15759E-08    0.14693E-05
     3    0.10238E+04    0.42445E+01    0.94443E-03   -0.85810E-03    0.16536E-01    0.42445E+01    0.85836E-01   -0.56691E-05    0.30960E-07    0.13462E-04    0.94443E-03   -0.56691E-05    0.50553E-08   -0.46585E-08    0.43529E-07   -0.85810E-03    0.30960E-07   -0.46585E-08    0.67581E-08    0.30688E-08    0.16536E-01    0.13462E-04    0.43529E-07    0.30688E-08    0.32646E-05
     4    0.95760E+03    0.43732E+01    0.71443E-03   -0.90117E-03    0.20967E-01    0.43732E+01    0.97314E-01   -0.44441E-05   -0.58780E-07    0.12684E-04    0.71443E-03   -0.44441E-05    0.34901E-08   -0.46166E-08    0.57634E-07   -0.90117E-03   -0.58780E-07   -0.46166E-08    0.10422E-07    0.36827E-08    0.20967E-01    0.12684E-04    0.57634E-07    0.36827E-08    0.60090E-05
     5    0.90593E+03    0.40693E+01    0.56366E-03   -0.91701E-03    0.25170E-01    0.40693E+01    0.87254E-01   -0.32197E-05   -0.82636E-07    0.11269E-04    0.56366E-03   -0.32197E-05    0.25902E-08   -0.45017E-08    0.70869E-07   -0.91701E-03   -0.82636E-07   -0.45017E-08    0.14276E-07    0.22221E-08    0.25170E-01    0.11269E-04    0.70869E-07    0.22221E-08    0.98661E-05
     6    0.86819E+03    0.35586E+01    0.45833E-03   -0.91447E-03    0.29143E-01    0.35586E+01    0.65315E-01   -0.21296E-05   -0.91915E-07    0.10211E-04    0.45833E-03   -0.21296E-05    0.20135E-08   -0.43370E-08    0.83250E-07   -0.91447E-03   -0.91915E-07   -0.43370E-08    0.18080E-07   -0.19602E-08    0.29143E-01    0.10211E-04    0.83250E-07   -0.19602E-08    0.14986E-04
     7    0.84198E+03    0.29827E+01    0.38139E-03   -0.89937E-03    0.32844E-01    0.29827E+01    0.42164E-01   -0.12390E-05   -0.80202E-07    0.96576E-05    0.38139E-03   -0.12390E-05    0.16173E-08   -0.41436E-08    0.94762E-07   -0.89937E-03   -0.80202E-07   -0.41436E-08    0.21676E-07   -0.91198E-08    0.32844E-01    0.96576E-05    0.94762E-07   -0.91198E-08    0.21498E-04
     8    0.82423E+03    0.24306E+01    0.32264E-03   -0.87519E-03    0.36281E-01    0.24306E+01    0.24556E-01   -0.56670E-06   -0.59821E-07    0.94515E-05    0.32264E-03   -0.56670E-06    0.13313E-08   -0.39345E-08    0.10546E-06   -0.87519E-03   -0.59821E-07   -0.39345E-08    0.24953E-07   -0.19359E-07    0.36281E-01    0.94515E-05    0.10546E-06   -0.19359E-07    0.29509E-04
     9    0.81292E+03    0.19539E+01    0.27620E-03   -0.84466E-03    0.39464E-01    0.19539E+01    0.14298E-01   -0.10059E-06   -0.53582E-07    0.91357E-05    0.27620E-03   -0.10059E-06    0.11170E-08   -0.37190E-08    0.11538E-06   -0.84466E-03   -0.53582E-07   -0.37190E-08    0.27848E-07   -0.32520E-07    0.39464E-01    0.91357E-05    0.11538E-06   -0.32520E-07    0.39116E-04
    10    0.80675E+03    0.15766E+01    0.23891E-03   -0.81003E-03    0.42376E-01    0.15766E+01    0.98125E-02    0.18472E-06   -0.58274E-07    0.97598E-05    0.23891E-03    0.18472E-06    0.95146E-09   -0.35028E-08    0.12450E-06   -0.81003E-03   -0.58274E-07   -0.35028E-08    0.30329E-07   -0.48214E-07    0.42376E-01    0.97598E-05    0.12450E-06   -0.48214E-07    0.50369E-04
    11    0.80433E+03    0.13068E+01    0.20893E-03   -0.77323E-03    0.45069E-01    0.13068E+01    0.83795E-02    0.31834E-06   -0.58056E-07    0.11701E-04    0.20893E-03    0.31834E-06    0.82080E-09   -0.32909E-08    0.13291E-06   -0.77323E-03   -0.58056E-07   -0.32909E-08    0.32394E-07   -0.66142E-07    0.45069E-01    0.11701E-04    0.13291E-06   -0.66142E-07    0.63338E-04
    12    0.80576E+03    0.11424E+01    0.18460E-03   -0.73523E-03    0.47572E-01    0.11424E+01    0.78589E-02    0.33380E-06   -0.51175E-07    0.99393E-05    0.18460E-03    0.33380E-06    0.71533E-09   -0.30851E-08    0.14059E-06   -0.73523E-03   -0.51175E-07   -0.30851E-08    0.34045E-07   -0.85782E-07    0.47572E-01    0.99393E-05    0.14059E-06   -0.85782E-07    0.78035E-04
    13    0.80918E+03    0.10671E+01    0.16451E-03   -0.69683E-03    0.49845E-01    0.10671E+01    0.71735E-02    0.27478E-06   -0.42644E-07    0.74314E-05    0.16451E-03    0.27478E-06    0.62911E-09   -0.28872E-08    0.14758E-06   -0.69683E-03   -0.42644E-07   -0.28872E-08    0.35306E-07   -0.10669E-06    0.49845E-01    0.74314E-05    0.14758E-06   -0.10669E-06    0.94471E-04
