#    L    TT             EE             BB             TE          
     2    0.15799E+04    0.67856E-01    0.24383E-01    0.36260E+01
     3    0.14134E+04    0.10609E+00    0.28237E-01    0.37962E+01
     4    0.13220E+04    0.11890E+00    0.27844E-01    0.37140E+01
     5    0.12600E+04    0.10713E+00    0.24575E-01    0.33785E+01
     6    0.12177E+04    0.81721E-01    0.19967E-01    0.29188E+01
     7    0.11897E+04    0.54621E-01    0.15262E-01    0.24242E+01
     8    0.11717E+04    0.33526E-01    0.11227E-01    0.19542E+01
     9    0.11610E+04    0.20703E-01    0.81901E-02    0.15467E+01
    10    0.11560E+04    0.14668E-01    0.61779E-02    0.12239E+01
    11    0.11548E+04    0.12562E-01    0.50575E-02    0.99169E+00
    12    0.11570E+04    0.12001E-01    0.46362E-02    0.84929E+00
    13    0.11609E+04    0.11692E-01    0.47172E-02    0.78268E+00
    14    0.11660E+04    0.11463E-01    0.51215E-02    0.77255E+00
    15    0.11728E+04    0.11500E-01    0.57338E-02    0.79930E+00
    16    0.11818E+04    0.11983E-01    0.64656E-02    0.84474E+00
    17    0.11924E+04    0.12943E-01    0.72704E-02    0.89336E+00
    18    0.12033E+04    0.14170E-01    0.81171E-02    0.93429E+00
    19    0.12154E+04    0.15514E-01    0.89946E-02    0.96580E+00
    20    0.12269E+04    0.16920E-01    0.98973E-02    0.98546E+00
    21    0.12384E+04    0.18392E-01    0.10823E-01    0.99332E+00
    22    0.12504E+04    0.20037E-01    0.11769E-01    0.98988E+00
    23    0.12624E+04    0.21949E-01    0.12735E-01    0.97991E+00
    24    0.12746E+04    0.24163E-01    0.13719E-01    0.96850E+00
    25    0.12870E+04    0.26674E-01    0.14718E-01    0.95746E+00
    26    0.12994E+04    0.29433E-01    0.15728E-01    0.94884E+00
    27    0.13120E+04    0.32416E-01    0.16752E-01    0.94145E+00
    28    0.13247E+04    0.35630E-01    0.17789E-01    0.93419E+00
    29    0.13376E+04    0.39059E-01    0.18841E-01    0.92428E+00
    30    0.13505E+04    0.42700E-01    0.19904E-01    0.90745E+00
    31    0.13635E+04    0.46560E-01    0.20978E-01    0.88135E+00
    32    0.13766E+04    0.50638E-01    0.22062E-01    0.84454E+00
    33    0.13899E+04    0.54919E-01    0.23153E-01    0.79735E+00
    34    0.14032E+04    0.59399E-01    0.24251E-01    0.74074E+00
    35    0.14167E+04    0.64080E-01    0.25354E-01    0.67319E+00
    36    0.14301E+04    0.68979E-01    0.26458E-01    0.59227E+00
    37    0.14435E+04    0.74136E-01    0.27565E-01    0.49804E+00
    38    0.14572E+04    0.79595E-01    0.28678E-01    0.39318E+00
    39    0.14712E+04    0.85340E-01    0.29793E-01    0.27939E+00
    40    0.14852E+04    0.91348E-01    0.30906E-01    0.15788E+00
    41    0.14993E+04    0.97607E-01    0.32015E-01    0.29256E-01
    42    0.15133E+04    0.10413E+00    0.33119E-01   -0.10766E+00
    43    0.15274E+04    0.11093E+00    0.34215E-01   -0.25446E+00
    44    0.15415E+04    0.11802E+00    0.35303E-01   -0.41183E+00
    45    0.15558E+04    0.12541E+00    0.36383E-01   -0.58040E+00
    46    0.15703E+04    0.13311E+00    0.37452E-01   -0.76250E+00
    47    0.15849E+04    0.14111E+00    0.38510E-01   -0.95741E+00
    48    0.15995E+04    0.14939E+00    0.39555E-01   -0.11610E+01
    49    0.16142E+04    0.15791E+00    0.40585E-01   -0.13697E+01
    50    0.16293E+04    0.16663E+00    0.41599E-01   -0.15868E+01
    51    0.16445E+04    0.17551E+00    0.42595E-01   -0.18167E+01
    52    0.16600E+04    0.18464E+00    0.43572E-01   -0.20636E+01
