#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.15799E+04    0.67856E-01    0.24383E-01    0.36260E+01    0.50006E-07    0.32749E-02   -0.16011E-04
     3    0.14133E+04    0.10609E+00    0.28237E-01    0.37962E+01    0.60655E-07    0.32713E-02   -0.19638E-04
     4    0.13220E+04    0.11890E+00    0.27844E-01    0.37140E+01    0.69792E-07    0.31947E-02   -0.19875E-04
     5    0.12600E+04    0.10713E+00    0.24575E-01    0.33785E+01    0.77693E-07    0.30868E-02   -0.17635E-04
     6    0.12177E+04    0.81721E-01    0.19967E-01    0.29188E+01    0.84551E-07    0.29698E-02   -0.13801E-04
     7    0.11897E+04    0.54621E-01    0.15262E-01    0.24242E+01    0.90553E-07    0.28535E-02   -0.92717E-05
     8    0.11717E+04    0.33526E-01    0.11227E-01    0.19542E+01    0.95834E-07    0.27371E-02   -0.48086E-05
     9    0.11610E+04    0.20703E-01    0.81901E-02    0.15467E+01    0.10051E-06    0.26196E-02   -0.95424E-06
    10    0.11560E+04    0.14668E-01    0.61779E-02    0.12240E+01    0.10464E-06    0.25049E-02    0.19374E-05
    11    0.11548E+04    0.12562E-01    0.50575E-02    0.99170E+00    0.10832E-06    0.23997E-02    0.36575E-05
    12    0.11570E+04    0.12001E-01    0.46362E-02    0.84930E+00    0.11158E-06    0.23052E-02    0.41547E-05
    13    0.11609E+04    0.11692E-01    0.47172E-02    0.78269E+00    0.11447E-06    0.22185E-02    0.37071E-05
    14    0.11660E+04    0.11463E-01    0.51215E-02    0.77256E+00    0.11703E-06    0.21368E-02    0.26536E-05
    15    0.11728E+04    0.11500E-01    0.57338E-02    0.79932E+00    0.11930E-06    0.20588E-02    0.13134E-05
    16    0.11818E+04    0.11983E-01    0.64656E-02    0.84476E+00    0.12131E-06    0.19844E-02   -0.36886E-07
    17    0.11924E+04    0.12943E-01    0.72704E-02    0.89338E+00    0.12309E-06    0.19141E-02   -0.12497E-05
    18    0.12033E+04    0.14170E-01    0.81171E-02    0.93430E+00    0.12465E-06    0.18485E-02   -0.22007E-05
    19    0.12154E+04    0.15514E-01    0.89946E-02    0.96581E+00    0.12602E-06    0.17861E-02   -0.27291E-05
    20    0.12269E+04    0.16920E-01    0.98973E-02    0.98546E+00    0.12720E-06    0.17257E-02   -0.27295E-05
    21    0.12385E+04    0.18392E-01    0.10823E-01    0.99332E+00    0.12822E-06    0.16679E-02   -0.23501E-05
    22    0.12504E+04    0.20037E-01    0.11769E-01    0.98987E+00    0.12909E-06    0.16132E-02   -0.17921E-05
    23    0.12624E+04    0.21949E-01    0.12735E-01    0.97991E+00    0.12983E-06    0.15613E-02   -0.12257E-05
    24    0.12746E+04    0.24163E-01    0.13719E-01    0.96848E+00    0.13044E-06    0.15115E-02   -0.77698E-06
    25    0.12870E+04    0.26674E-01    0.14718E-01    0.95744E+00    0.13094E-06    0.14638E-02   -0.43198E-06
    26    0.12994E+04    0.29433E-01    0.15728E-01    0.94880E+00    0.13133E-06    0.14183E-02   -0.16318E-06
    27    0.13120E+04    0.32416E-01    0.16752E-01    0.94140E+00    0.13163E-06    0.13751E-02   -0.27494E-07
    28    0.13247E+04    0.35629E-01    0.17789E-01    0.93413E+00    0.13184E-06    0.13344E-02   -0.84960E-07
    29    0.13376E+04    0.39059E-01    0.18841E-01    0.92421E+00    0.13197E-06    0.12959E-02   -0.32535E-06
    30    0.13505E+04    0.42700E-01    0.19904E-01    0.90737E+00    0.13201E-06    0.12593E-02   -0.69832E-06
    31    0.13634E+04    0.46560E-01    0.20978E-01    0.88126E+00    0.13198E-06    0.12240E-02   -0.10626E-05
    32    0.13765E+04    0.50637E-01    0.22062E-01    0.84444E+00    0.13189E-06    0.11898E-02   -0.12836E-05
    33    0.13898E+04    0.54918E-01    0.23153E-01    0.79725E+00    0.13173E-06    0.11568E-02   -0.13419E-05
    34    0.14032E+04    0.59399E-01    0.24251E-01    0.74064E+00    0.13153E-06    0.11255E-02   -0.12628E-05
    35    0.14166E+04    0.64080E-01    0.25354E-01    0.67310E+00    0.13127E-06    0.10957E-02   -0.11372E-05
    36    0.14301E+04    0.68978E-01    0.26458E-01    0.59218E+00    0.13096E-06    0.10672E-02   -0.10464E-05
    37    0.14435E+04    0.74136E-01    0.27565E-01    0.49796E+00    0.13062E-06    0.10396E-02   -0.97053E-06
    38    0.14572E+04    0.79595E-01    0.28678E-01    0.39311E+00    0.13023E-06    0.10126E-02   -0.87423E-06
    39    0.14711E+04    0.85340E-01    0.29793E-01    0.27933E+00    0.12981E-06    0.98639E-03   -0.76065E-06
    40    0.14851E+04    0.91348E-01    0.30906E-01    0.15783E+00    0.12935E-06    0.96118E-03   -0.64248E-06
    41    0.14992E+04    0.97607E-01    0.32015E-01    0.29204E-01    0.12885E-06    0.93719E-03   -0.53077E-06
    42    0.15133E+04    0.10413E+00    0.33119E-01   -0.10771E+00    0.12833E-06    0.91435E-03   -0.42998E-06
    43    0.15274E+04    0.11093E+00    0.34215E-01   -0.25451E+00    0.12778E-06    0.89254E-03   -0.34295E-06
    44    0.15414E+04    0.11802E+00    0.35303E-01   -0.41188E+00    0.12720E-06    0.87164E-03   -0.27252E-06
    45    0.15557E+04    0.12541E+00    0.36383E-01   -0.58045E+00    0.12660E-06    0.85151E-03   -0.22151E-06
    46    0.15702E+04    0.13311E+00    0.37452E-01   -0.76255E+00    0.12598E-06    0.83204E-03   -0.19114E-06
    47    0.15848E+04    0.14111E+00    0.38510E-01   -0.95746E+00    0.12534E-06    0.81316E-03   -0.17621E-06
    48    0.15994E+04    0.14939E+00    0.39555E-01   -0.11610E+01    0.12468E-06    0.79480E-03   -0.16994E-06
    49    0.16142E+04    0.15791E+00    0.40585E-01   -0.13698E+01    0.12400E-06    0.77689E-03   -0.16554E-06
    50    0.16292E+04    0.16663E+00    0.41599E-01   -0.15868E+01    0.12331E-06    0.75936E-03   -0.15628E-06
    51    0.16444E+04    0.17551E+00    0.42595E-01   -0.18168E+01    0.12261E-06    0.74219E-03   -0.13766E-06
    52    0.16600E+04    0.18464E+00    0.43572E-01   -0.20637E+01    0.12190E-06    0.72543E-03   -0.11414E-06
    53    0.16755E+04    0.19418E+00    0.44530E-01   -0.23296E+01    0.12117E-06    0.70919E-03   -0.92398E-07
    54    0.16909E+04    0.20414E+00    0.45468E-01   -0.26087E+01    0.12044E-06    0.69356E-03   -0.79119E-07
    55    0.17065E+04    0.21451E+00    0.46385E-01   -0.28948E+01    0.11970E-06    0.67864E-03   -0.80958E-07
    56    0.17224E+04    0.22515E+00    0.47281E-01   -0.31886E+01    0.11895E-06    0.66447E-03   -0.10173E-06
    57    0.17386E+04    0.23596E+00    0.48153E-01   -0.34905E+01    0.11819E-06    0.65094E-03   -0.13393E-06
    58    0.17551E+04    0.24693E+00    0.49002E-01   -0.38021E+01    0.11742E-06    0.63788E-03   -0.16725E-06
    59    0.17717E+04    0.25808E+00    0.49826E-01   -0.41250E+01    0.11665E-06    0.62512E-03   -0.19137E-06
    60    0.17885E+04    0.26946E+00    0.50625E-01   -0.44595E+01    0.11588E-06    0.61249E-03   -0.19602E-06
    61    0.18057E+04    0.28114E+00    0.51397E-01   -0.48055E+01    0.11510E-06    0.59989E-03   -0.17544E-06
    62    0.18228E+04    0.29312E+00    0.52142E-01   -0.51635E+01    0.11431E-06    0.58738E-03   -0.14192E-06
    63    0.18401E+04    0.30537E+00    0.52859E-01   -0.55343E+01    0.11352E-06    0.57508E-03   -0.11224E-06
    64    0.18577E+04    0.31788E+00    0.53548E-01   -0.59187E+01    0.11273E-06    0.56312E-03   -0.10314E-06
    65    0.18755E+04    0.33065E+00    0.54209E-01   -0.63169E+01    0.11194E-06    0.55161E-03   -0.13135E-06
    66    0.18935E+04    0.34361E+00    0.54842E-01   -0.67268E+01    0.11115E-06    0.54065E-03   -0.20664E-06
    67    0.19118E+04    0.35675E+00    0.55445E-01   -0.71453E+01    0.11036E-06    0.53020E-03   -0.31101E-06
    68    0.19305E+04    0.37011E+00    0.56018E-01   -0.75710E+01    0.10957E-06    0.52020E-03   -0.41952E-06
    69    0.19495E+04    0.38365E+00    0.56561E-01   -0.80021E+01    0.10878E-06    0.51059E-03   -0.50731E-06
    70    0.19688E+04    0.39741E+00    0.57073E-01   -0.84402E+01    0.10799E-06    0.50131E-03   -0.54951E-06
    71    0.19882E+04    0.41137E+00    0.57554E-01   -0.88877E+01    0.10720E-06    0.49231E-03   -0.52865E-06
    72    0.20079E+04    0.42551E+00    0.58003E-01   -0.93462E+01    0.10642E-06    0.48354E-03   -0.45663E-06
    73    0.20278E+04    0.43979E+00    0.58421E-01   -0.98164E+01    0.10563E-06    0.47499E-03   -0.35270E-06
    74    0.20479E+04    0.45420E+00    0.58808E-01   -0.10298E+02    0.10485E-06    0.46660E-03   -0.23605E-06
    75    0.20684E+04    0.46875E+00    0.59163E-01   -0.10789E+02    0.10407E-06    0.45837E-03   -0.12589E-06
    76    0.20892E+04    0.48343E+00    0.59487E-01   -0.11289E+02    0.10329E-06    0.45025E-03   -0.38602E-07
    77    0.21104E+04    0.49825E+00    0.59781E-01   -0.11798E+02    0.10252E-06    0.44223E-03    0.20572E-07
    78    0.21319E+04    0.51321E+00    0.60043E-01   -0.12317E+02    0.10174E-06    0.43430E-03    0.49165E-07
