#    L    TT             EE             BB             TE          
     2    0.15799E+04    0.67856E-01    0.24383E-01    0.36260E+01
     3    0.14133E+04    0.10609E+00    0.28237E-01    0.37962E+01
     4    0.13220E+04    0.11890E+00    0.27844E-01    0.37140E+01
     5    0.12600E+04    0.10713E+00    0.24575E-01    0.33785E+01
     6    0.12177E+04    0.81721E-01    0.19967E-01    0.29188E+01
     7    0.11897E+04    0.54621E-01    0.15262E-01    0.24242E+01
     8    0.11717E+04    0.33526E-01    0.11227E-01    0.19542E+01
     9    0.11610E+04    0.20703E-01    0.81901E-02    0.15467E+01
    10    0.11560E+04    0.14668E-01    0.61779E-02    0.12240E+01
    11    0.11548E+04    0.12562E-01    0.50575E-02    0.99170E+00
    12    0.11570E+04    0.12001E-01    0.46362E-02    0.84930E+00
    13    0.11609E+04    0.11692E-01    0.47172E-02    0.78269E+00
    14    0.11660E+04    0.11463E-01    0.51215E-02    0.77256E+00
    15    0.11728E+04    0.11500E-01    0.57338E-02    0.79932E+00
    16    0.11818E+04    0.11983E-01    0.64656E-02    0.84476E+00
    17    0.11924E+04    0.12943E-01    0.72704E-02    0.89338E+00
    18    0.12033E+04    0.14170E-01    0.81171E-02    0.93430E+00
    19    0.12154E+04    0.15514E-01    0.89946E-02    0.96581E+00
    20    0.12269E+04    0.16920E-01    0.98973E-02    0.98546E+00
    21    0.12385E+04    0.18392E-01    0.10823E-01    0.99332E+00
    22    0.12504E+04    0.20037E-01    0.11769E-01    0.98987E+00
    23    0.12624E+04    0.21949E-01    0.12735E-01    0.97991E+00
    24    0.12746E+04    0.24163E-01    0.13719E-01    0.96848E+00
    25    0.12870E+04    0.26674E-01    0.14718E-01    0.95744E+00
    26    0.12994E+04    0.29433E-01    0.15728E-01    0.94880E+00
    27    0.13120E+04    0.32416E-01    0.16752E-01    0.94140E+00
    28    0.13247E+04    0.35629E-01    0.17789E-01    0.93413E+00
    29    0.13376E+04    0.39059E-01    0.18841E-01    0.92421E+00
    30    0.13505E+04    0.42700E-01    0.19904E-01    0.90737E+00
    31    0.13634E+04    0.46560E-01    0.20978E-01    0.88126E+00
    32    0.13765E+04    0.50637E-01    0.22062E-01    0.84444E+00
    33    0.13898E+04    0.54918E-01    0.23153E-01    0.79725E+00
    34    0.14032E+04    0.59399E-01    0.24251E-01    0.74064E+00
    35    0.14166E+04    0.64080E-01    0.25354E-01    0.67310E+00
    36    0.14301E+04    0.68978E-01    0.26458E-01    0.59218E+00
    37    0.14435E+04    0.74136E-01    0.27565E-01    0.49796E+00
    38    0.14572E+04    0.79595E-01    0.28678E-01    0.39311E+00
    39    0.14711E+04    0.85340E-01    0.29793E-01    0.27933E+00
    40    0.14851E+04    0.91348E-01    0.30906E-01    0.15783E+00
    41    0.14992E+04    0.97607E-01    0.32015E-01    0.29204E-01
    42    0.15133E+04    0.10413E+00    0.33119E-01   -0.10771E+00
    43    0.15274E+04    0.11093E+00    0.34215E-01   -0.25451E+00
    44    0.15414E+04    0.11802E+00    0.35303E-01   -0.41188E+00
    45    0.15557E+04    0.12541E+00    0.36383E-01   -0.58045E+00
    46    0.15702E+04    0.13311E+00    0.37452E-01   -0.76255E+00
    47    0.15848E+04    0.14111E+00    0.38510E-01   -0.95746E+00
    48    0.15994E+04    0.14939E+00    0.39555E-01   -0.11610E+01
    49    0.16142E+04    0.15791E+00    0.40585E-01   -0.13698E+01
    50    0.16292E+04    0.16663E+00    0.41599E-01   -0.15868E+01
    51    0.16444E+04    0.17551E+00    0.42595E-01   -0.18168E+01
    52    0.16600E+04    0.18464E+00    0.43572E-01   -0.20637E+01
    53    0.16755E+04    0.19418E+00    0.44530E-01   -0.23296E+01
    54    0.16909E+04    0.20414E+00    0.45468E-01   -0.26087E+01
    55    0.17065E+04    0.21451E+00    0.46385E-01   -0.28948E+01
    56    0.17224E+04    0.22515E+00    0.47281E-01   -0.31886E+01
    57    0.17386E+04    0.23596E+00    0.48153E-01   -0.34905E+01
    58    0.17551E+04    0.24693E+00    0.49002E-01   -0.38021E+01
    59    0.17717E+04    0.25808E+00    0.49826E-01   -0.41250E+01
    60    0.17885E+04    0.26946E+00    0.50625E-01   -0.44595E+01
    61    0.18057E+04    0.28114E+00    0.51397E-01   -0.48055E+01
    62    0.18228E+04    0.29312E+00    0.52142E-01   -0.51635E+01
    63    0.18401E+04    0.30537E+00    0.52859E-01   -0.55343E+01
    64    0.18577E+04    0.31788E+00    0.53548E-01   -0.59187E+01
    65    0.18755E+04    0.33065E+00    0.54209E-01   -0.63169E+01
    66    0.18935E+04    0.34361E+00    0.54842E-01   -0.67268E+01
    67    0.19118E+04    0.35675E+00    0.55445E-01   -0.71453E+01
    68    0.19305E+04    0.37011E+00    0.56018E-01   -0.75710E+01
