#    L    TT             EE             BB             TE          
     2    0.32687E+04    0.67856E-01    0.24383E-01    0.97667E+01
     3    0.28325E+04    0.10609E+00    0.28237E-01    0.99736E+01
     4    0.26187E+04    0.11890E+00    0.27844E-01    0.94330E+01
     5    0.24815E+04    0.10713E+00    0.24575E-01    0.84313E+01
     6    0.23818E+04    0.81721E-01    0.19967E-01    0.72201E+01
     7    0.23056E+04    0.54621E-01    0.15262E-01    0.59697E+01
     8    0.22450E+04    0.33526E-01    0.11227E-01    0.47934E+01
     9    0.21960E+04    0.20703E-01    0.81901E-02    0.37602E+01
    10    0.21550E+04    0.14668E-01    0.61779E-02    0.29133E+01
    11    0.21200E+04    0.12562E-01    0.50575E-02    0.22729E+01
    12    0.20898E+04    0.12001E-01    0.46362E-02    0.18385E+01
    13    0.20615E+04    0.11692E-01    0.47172E-02    0.15805E+01
    14    0.20336E+04    0.11463E-01    0.51215E-02    0.14620E+01
    15    0.20091E+04    0.11500E-01    0.57338E-02    0.14520E+01
    16    0.19908E+04    0.11983E-01    0.64656E-02    0.15216E+01
    17    0.19763E+04    0.12943E-01    0.72704E-02    0.16440E+01
    18    0.19619E+04    0.14170E-01    0.81171E-02    0.17961E+01
    19    0.19483E+04    0.15514E-01    0.89946E-02    0.19631E+01
    20    0.19341E+04    0.16920E-01    0.98973E-02    0.21309E+01
    21    0.19200E+04    0.18392E-01    0.10823E-01    0.22970E+01
    22    0.19062E+04    0.20037E-01    0.11769E-01    0.24610E+01
    23    0.18926E+04    0.21949E-01    0.12735E-01    0.26265E+01
    24    0.18796E+04    0.24163E-01    0.13719E-01    0.27968E+01
    25    0.18669E+04    0.26674E-01    0.14718E-01    0.29714E+01
    26    0.18544E+04    0.29433E-01    0.15728E-01    0.31505E+01
    27    0.18422E+04    0.32416E-01    0.16752E-01    0.33344E+01
    28    0.18299E+04    0.35630E-01    0.17789E-01    0.35241E+01
    29    0.18175E+04    0.39059E-01    0.18841E-01    0.37164E+01
    30    0.18051E+04    0.42700E-01    0.19904E-01    0.39066E+01
    31    0.17925E+04    0.46560E-01    0.20978E-01    0.40929E+01
    32    0.17801E+04    0.50638E-01    0.22062E-01    0.42742E+01
    33    0.17679E+04    0.54919E-01    0.23153E-01    0.44497E+01
    34    0.17557E+04    0.59399E-01    0.24251E-01    0.46197E+01
    35    0.17435E+04    0.64080E-01    0.25354E-01    0.47844E+01
    36    0.17315E+04    0.68979E-01    0.26458E-01    0.49432E+01
    37    0.17193E+04    0.74136E-01    0.27565E-01    0.50959E+01
    38    0.17069E+04    0.79595E-01    0.28678E-01    0.52447E+01
    39    0.16944E+04    0.85340E-01    0.29793E-01    0.53911E+01
    40    0.16818E+04    0.91348E-01    0.30906E-01    0.55358E+01
    41    0.16694E+04    0.97607E-01    0.32015E-01    0.56793E+01
    42    0.16569E+04    0.10413E+00    0.33119E-01    0.58205E+01
    43    0.16445E+04    0.11093E+00    0.34215E-01    0.59577E+01
    44    0.16319E+04    0.11802E+00    0.35303E-01    0.60905E+01
    45    0.16193E+04    0.12541E+00    0.36383E-01    0.62184E+01
    46    0.16068E+04    0.13311E+00    0.37452E-01    0.63390E+01
    47    0.15941E+04    0.14111E+00    0.38510E-01    0.64530E+01
    48    0.15813E+04    0.14939E+00    0.39555E-01    0.65641E+01
    49    0.15684E+04    0.15791E+00    0.40585E-01    0.66757E+01
    50    0.15557E+04    0.16663E+00    0.41599E-01    0.67842E+01
    51    0.15430E+04    0.17551E+00    0.42595E-01    0.68851E+01
    52    0.15305E+04    0.18464E+00    0.43572E-01    0.69740E+01
    53    0.15179E+04    0.19418E+00    0.44530E-01    0.70489E+01
    54    0.15051E+04    0.20414E+00    0.45468E-01    0.71155E+01
    55    0.14923E+04    0.21451E+00    0.46385E-01    0.71797E+01
    56    0.14796E+04    0.22515E+00    0.47281E-01    0.72410E+01
    57    0.14671E+04    0.23596E+00    0.48153E-01    0.72986E+01
    58    0.14547E+04    0.24693E+00    0.49002E-01    0.73504E+01
    59    0.14424E+04    0.25808E+00    0.49826E-01    0.73945E+01
    60    0.14301E+04    0.26946E+00    0.50625E-01    0.74303E+01
    61    0.14183E+04    0.28114E+00    0.51397E-01    0.74575E+01
    62    0.14062E+04    0.29312E+00    0.52142E-01    0.74753E+01
    63    0.13941E+04    0.30537E+00    0.52859E-01    0.74831E+01
    64    0.13823E+04    0.31788E+00    0.53548E-01    0.74797E+01
    65    0.13705E+04    0.33065E+00    0.54209E-01    0.74649E+01
    66    0.13588E+04    0.34361E+00    0.54842E-01    0.74408E+01
    67    0.13473E+04    0.35675E+00    0.55445E-01    0.74097E+01
    68    0.13361E+04    0.37011E+00    0.56018E-01    0.73731E+01
    69    0.13252E+04    0.38365E+00    0.56561E-01    0.73322E+01
    70    0.13145E+04    0.39741E+00    0.57073E-01    0.72850E+01
    71    0.13041E+04    0.41137E+00    0.57554E-01    0.72288E+01
    72    0.12938E+04    0.42551E+00    0.58003E-01    0.71618E+01
    73    0.12838E+04    0.43979E+00    0.58421E-01    0.70830E+01
    74    0.12739E+04    0.45420E+00    0.58808E-01    0.69929E+01
    75    0.12643E+04    0.46875E+00    0.59163E-01    0.68927E+01
    76    0.12548E+04    0.48343E+00    0.59487E-01    0.67826E+01
    77    0.12457E+04    0.49825E+00    0.59781E-01    0.66628E+01
    78    0.12369E+04    0.51321E+00    0.60043E-01    0.65318E+01
    79    0.12283E+04    0.52827E+00    0.60274E-01    0.63933E+01
    80    0.12201E+04    0.54341E+00    0.60475E-01    0.62459E+01
    81    0.12122E+04    0.55860E+00    0.60644E-01    0.60891E+01
    82    0.12047E+04    0.57384E+00    0.60783E-01    0.59235E+01
    83    0.11974E+04    0.58911E+00    0.60891E-01    0.57488E+01
    84    0.11906E+04    0.60441E+00    0.60968E-01    0.55667E+01
    85    0.11841E+04    0.61972E+00    0.61014E-01    0.53754E+01
    86    0.11779E+04    0.63505E+00    0.61030E-01    0.51758E+01
    87    0.11723E+04    0.65036E+00    0.61015E-01    0.49681E+01
    88    0.11669E+04    0.66567E+00    0.60970E-01    0.47520E+01
    89    0.11620E+04    0.68096E+00    0.60895E-01    0.45257E+01
    90    0.11575E+04    0.69620E+00    0.60791E-01    0.42918E+01
    91    0.11533E+04    0.71137E+00    0.60658E-01    0.40493E+01
    92    0.11496E+04    0.72646E+00    0.60497E-01    0.37985E+01
    93    0.11465E+04    0.74146E+00    0.60308E-01    0.35392E+01
    94    0.11435E+04    0.75634E+00    0.60092E-01    0.32726E+01
    95    0.11411E+04    0.77110E+00    0.59850E-01    0.29976E+01
    96    0.11389E+04    0.78572E+00    0.59583E-01    0.27149E+01
    97    0.11374E+04    0.80018E+00    0.59291E-01    0.24247E+01
    98    0.11363E+04    0.81449E+00    0.58974E-01    0.21291E+01
    99    0.11356E+04    0.82860E+00    0.58634E-01    0.18248E+01
   100    0.11354E+04    0.84251E+00    0.58271E-01    0.15160E+01
   101    0.11356E+04    0.85629E+00    0.57886E-01    0.11994E+01
   102    0.11365E+04    0.86978E+00    0.57479E-01    0.87703E+00
   103    0.11377E+04    0.88306E+00    0.57052E-01    0.54782E+00
   104    0.11394E+04    0.89614E+00    0.56604E-01    0.21449E+00
   105    0.11415E+04    0.90893E+00    0.56136E-01   -0.12474E+00
   106    0.11441E+04    0.92151E+00    0.55650E-01   -0.46941E+00
   107    0.11469E+04    0.93373E+00    0.55146E-01   -0.81829E+00
   108    0.11505E+04    0.94568E+00    0.54624E-01   -0.11724E+01
   109    0.11544E+04    0.95726E+00    0.54085E-01   -0.15306E+01
   110    0.11588E+04    0.96849E+00    0.53530E-01   -0.18916E+01
   111    0.11637E+04    0.97945E+00    0.52960E-01   -0.22571E+01
   112    0.11690E+04    0.99004E+00    0.52374E-01   -0.26267E+01
   113    0.11750E+04    0.10003E+01    0.51775E-01   -0.29989E+01
   114    0.11813E+04    0.10101E+01    0.51163E-01   -0.33731E+01
   115    0.11882E+04    0.10197E+01    0.50538E-01   -0.37494E+01
   116    0.11954E+04    0.10287E+01    0.49902E-01   -0.41274E+01
   117    0.12034E+04    0.10373E+01    0.49256E-01   -0.45063E+01
   118    0.12118E+04    0.10457E+01    0.48599E-01   -0.48870E+01
   119    0.12206E+04    0.10536E+01    0.47934E-01   -0.52674E+01
   120    0.12299E+04    0.10610E+01    0.47260E-01   -0.56478E+01
   121    0.12396E+04    0.10681E+01    0.46579E-01   -0.60281E+01
   122    0.12497E+04    0.10746E+01    0.45891E-01   -0.64079E+01
   123    0.12603E+04    0.10807E+01    0.45197E-01   -0.67871E+01
   124    0.12714E+04    0.10863E+01    0.44498E-01   -0.71631E+01
   125    0.12829E+04    0.10915E+01    0.43795E-01   -0.75382E+01
   126    0.12949E+04    0.10962E+01    0.43089E-01   -0.79118E+01
   127    0.13072E+04    0.11004E+01    0.42380E-01   -0.82832E+01
   128    0.13200E+04    0.11042E+01    0.41670E-01   -0.86518E+01
   129    0.13333E+04    0.11075E+01    0.40958E-01   -0.90171E+01
   130    0.13470E+04    0.11101E+01    0.40246E-01   -0.93784E+01
   131    0.13611E+04    0.11124E+01    0.39535E-01   -0.97374E+01
   132    0.13757E+04    0.11142E+01    0.38825E-01   -0.10091E+02
   133    0.13907E+04    0.11154E+01    0.38117E-01   -0.10442E+02
   134    0.14061E+04    0.11162E+01    0.37411E-01   -0.10785E+02
   135    0.14219E+04    0.11165E+01    0.36708E-01   -0.11124E+02
   136    0.14380E+04    0.11162E+01    0.36008E-01   -0.11454E+02
   137    0.14546E+04    0.11155E+01    0.35312E-01   -0.11779E+02
   138    0.14715E+04    0.11142E+01    0.34620E-01   -0.12097E+02
   139    0.14886E+04    0.11126E+01    0.33933E-01   -0.12406E+02
   140    0.15062E+04    0.11104E+01    0.33251E-01   -0.12708E+02
   141    0.15241E+04    0.11076E+01    0.32576E-01   -0.13001E+02
   142    0.15424E+04    0.11045E+01    0.31906E-01   -0.13284E+02
   143    0.15611E+04    0.11008E+01    0.31244E-01   -0.13560E+02
   144    0.15800E+04    0.10967E+01    0.30589E-01   -0.13825E+02
   145    0.15991E+04    0.10922E+01    0.29942E-01   -0.14081E+02
   146    0.16188E+04    0.10872E+01    0.29304E-01   -0.14326E+02
   147    0.16386E+04    0.10817E+01    0.28674E-01   -0.14560E+02
   148    0.16587E+04    0.10758E+01    0.28055E-01   -0.14784E+02
   149    0.16792E+04    0.10695E+01    0.27445E-01   -0.14997E+02
   150    0.16998E+04    0.10628E+01    0.26846E-01   -0.15196E+02
   151    0.17207E+04    0.10558E+01    0.26258E-01   -0.15384E+02
   152    0.17418E+04    0.10482E+01    0.25681E-01   -0.15559E+02
   153    0.17631E+04    0.10403E+01    0.25116E-01   -0.15721E+02
   154    0.17847E+04    0.10321E+01    0.24562E-01   -0.15869E+02
   155    0.18065E+04    0.10236E+01    0.24019E-01   -0.16004E+02
   156    0.18284E+04    0.10147E+01    0.23489E-01   -0.16126E+02
   157    0.18506E+04    0.10055E+01    0.22970E-01   -0.16232E+02
   158    0.18730E+04    0.99609E+00    0.22463E-01   -0.16324E+02
   159    0.18955E+04    0.98628E+00    0.21969E-01   -0.16401E+02
   160    0.19182E+04    0.97624E+00    0.21486E-01   -0.16461E+02
   161    0.19411E+04    0.96604E+00    0.21016E-01   -0.16507E+02
   162    0.19641E+04    0.95555E+00    0.20558E-01   -0.16538E+02
   163    0.19874E+04    0.94482E+00    0.20113E-01   -0.16552E+02
   164    0.20106E+04    0.93396E+00    0.19680E-01   -0.16551E+02
   165    0.20342E+04    0.92287E+00    0.19260E-01   -0.16531E+02
   166    0.20578E+04    0.91172E+00    0.18853E-01   -0.16496E+02
   167    0.20816E+04    0.90029E+00    0.18459E-01   -0.16445E+02
   168    0.21053E+04    0.88894E+00    0.18079E-01   -0.16376E+02
   169    0.21292E+04    0.87739E+00    0.17711E-01   -0.16288E+02
   170    0.21532E+04    0.86586E+00    0.17357E-01   -0.16184E+02
   171    0.21771E+04    0.85436E+00    0.17016E-01   -0.16060E+02
   172    0.22010E+04    0.84281E+00    0.16689E-01   -0.15919E+02
   173    0.22248E+04    0.83121E+00    0.16376E-01   -0.15759E+02
   174    0.22488E+04    0.81988E+00    0.16077E-01   -0.15582E+02
   175    0.22727E+04    0.80851E+00    0.15791E-01   -0.15385E+02
   176    0.22965E+04    0.79733E+00    0.15520E-01   -0.15169E+02
   177    0.23203E+04    0.78626E+00    0.15262E-01   -0.14936E+02
   178    0.23440E+04    0.77554E+00    0.15018E-01   -0.14683E+02
   179    0.23677E+04    0.76488E+00    0.14787E-01   -0.14410E+02
   180    0.23914E+04    0.75448E+00    0.14568E-01   -0.14119E+02
   181    0.24149E+04    0.74437E+00    0.14362E-01   -0.13809E+02
   182    0.24384E+04    0.73462E+00    0.14169E-01   -0.13479E+02
   183    0.24617E+04    0.72515E+00    0.13987E-01   -0.13130E+02
   184    0.24849E+04    0.71604E+00    0.13817E-01   -0.12762E+02
   185    0.25081E+04    0.70745E+00    0.13658E-01   -0.12375E+02
   186    0.25308E+04    0.69924E+00    0.13510E-01   -0.11967E+02
   187    0.25536E+04    0.69154E+00    0.13372E-01   -0.11540E+02
   188    0.25763E+04    0.68436E+00    0.13245E-01   -0.11095E+02
   189    0.25987E+04    0.67773E+00    0.13128E-01   -0.10629E+02
   190    0.26213E+04    0.67170E+00    0.13020E-01   -0.10145E+02
   191    0.26434E+04    0.66630E+00    0.12922E-01   -0.96405E+01
   192    0.26653E+04    0.66156E+00    0.12833E-01   -0.91166E+01
   193    0.26870E+04    0.65751E+00    0.12752E-01   -0.85749E+01
   194    0.27087E+04    0.65421E+00    0.12680E-01   -0.80129E+01
   195    0.27300E+04    0.65168E+00    0.12616E-01   -0.74328E+01
   196    0.27511E+04    0.64997E+00    0.12559E-01   -0.68335E+01
   197    0.27720E+04    0.64912E+00    0.12511E-01   -0.62165E+01
   198    0.27927E+04    0.64916E+00    0.12469E-01   -0.55807E+01
   199    0.28132E+04    0.65014E+00    0.12434E-01   -0.49267E+01
   200    0.28334E+04    0.65207E+00    0.12405E-01   -0.42551E+01
   201    0.28533E+04    0.65503E+00    0.12383E-01   -0.35650E+01
   202    0.28730E+04    0.65902E+00    0.12366E-01   -0.28576E+01
   203    0.28924E+04    0.66409E+00    0.12356E-01   -0.21322E+01
   204    0.29114E+04    0.67027E+00    0.12351E-01   -0.13914E+01
   205    0.29302E+04    0.67761E+00    0.12351E-01   -0.63306E+00
   206    0.29485E+04    0.68612E+00    0.12356E-01    0.14186E+00
   207    0.29666E+04    0.69584E+00    0.12366E-01    0.93301E+00
   208    0.29842E+04    0.70681E+00    0.12380E-01    0.17400E+01
   209    0.30014E+04    0.71905E+00    0.12399E-01    0.25627E+01
   210    0.30184E+04    0.73262E+00    0.12422E-01    0.34003E+01
   211    0.30349E+04    0.74753E+00    0.12449E-01    0.42528E+01
   212    0.30510E+04    0.76383E+00    0.12479E-01    0.51196E+01
   213    0.30668E+04    0.78154E+00    0.12513E-01    0.60007E+01
   214    0.30821E+04    0.80066E+00    0.12551E-01    0.68952E+01
   215    0.30971E+04    0.82137E+00    0.12591E-01    0.78024E+01
   216    0.31116E+04    0.84350E+00    0.12634E-01    0.87230E+01
   217    0.31258E+04    0.86720E+00    0.12680E-01    0.96552E+01
   218    0.31396E+04    0.89245E+00    0.12727E-01    0.10599E+02
   219    0.31530E+04    0.91927E+00    0.12778E-01    0.11556E+02
   220    0.31660E+04    0.94779E+00    0.12829E-01    0.12522E+02
   221    0.31786E+04    0.97794E+00    0.12883E-01    0.13499E+02
   222    0.31908E+04    0.10099E+01    0.12938E-01    0.14486E+02
   223    0.32024E+04    0.10435E+01    0.12994E-01    0.15483E+02
   224    0.32138E+04    0.10788E+01    0.13051E-01    0.16488E+02
   225    0.32247E+04    0.11160E+01    0.13109E-01    0.17502E+02
   226    0.32352E+04    0.11550E+01    0.13168E-01    0.18524E+02
   227    0.32452E+04    0.11958E+01    0.13226E-01    0.19553E+02
   228    0.32549E+04    0.12385E+01    0.13285E-01    0.20590E+02
   229    0.32641E+04    0.12831E+01    0.13344E-01    0.21632E+02
   230    0.32728E+04    0.13295E+01    0.13402E-01    0.22680E+02
   231    0.32810E+04    0.13780E+01    0.13460E-01    0.23735E+02
   232    0.32889E+04    0.14284E+01    0.13516E-01    0.24794E+02
   233    0.32963E+04    0.14808E+01    0.13572E-01    0.25856E+02
   234    0.33031E+04    0.15353E+01    0.13627E-01    0.26922E+02
   235    0.33095E+04    0.15918E+01    0.13680E-01    0.27991E+02
   236    0.33154E+04    0.16503E+01    0.13731E-01    0.29063E+02
   237    0.33208E+04    0.17109E+01    0.13780E-01    0.30137E+02
   238    0.33258E+04    0.17737E+01    0.13827E-01    0.31212E+02
   239    0.33303E+04    0.18386E+01    0.13872E-01    0.32288E+02
   240    0.33342E+04    0.19055E+01    0.13914E-01    0.33364E+02
   241    0.33379E+04    0.19747E+01    0.13953E-01    0.34439E+02
   242    0.33410E+04    0.20460E+01    0.13989E-01    0.35514E+02
   243    0.33436E+04    0.21195E+01    0.14022E-01    0.36587E+02
   244    0.33457E+04    0.21952E+01    0.14051E-01    0.37658E+02
   245    0.33474E+04    0.22731E+01    0.14077E-01    0.38726E+02
   246    0.33486E+04    0.23533E+01    0.14098E-01    0.39791E+02
   247    0.33494E+04    0.24356E+01    0.14115E-01    0.40852E+02
   248    0.33496E+04    0.25205E+01    0.14128E-01    0.41909E+02
   249    0.33495E+04    0.26074E+01    0.14136E-01    0.42961E+02
   250    0.33489E+04    0.26967E+01    0.14139E-01    0.44007E+02
   251    0.33479E+04    0.27881E+01    0.14138E-01    0.45047E+02
   252    0.33464E+04    0.28819E+01    0.14131E-01    0.46081E+02
   253    0.33445E+04    0.29779E+01    0.14119E-01    0.47107E+02
   254    0.33422E+04    0.30763E+01    0.14103E-01    0.48124E+02
   255    0.33394E+04    0.31768E+01    0.14081E-01    0.49134E+02
   256    0.33362E+04    0.32797E+01    0.14056E-01    0.50136E+02
   257    0.33326E+04    0.33847E+01    0.14026E-01    0.51121E+02
   258    0.33285E+04    0.34921E+01    0.13992E-01    0.52103E+02
