#    L    TT             EE             BB             TE          
     2    0.27818E+04    0.52265E-01    0.11284E-05    0.95378E+01
     3    0.24430E+04    0.85839E-01    0.22573E-05    0.10422E+02
     4    0.22544E+04    0.97318E-01    0.37632E-05    0.10092E+02
     5    0.21274E+04    0.87259E-01    0.56467E-05    0.91221E+01
     6    0.20324E+04    0.65323E-01    0.79087E-05    0.78598E+01
     7    0.19579E+04    0.42174E-01    0.10550E-04    0.65282E+01
     8    0.18975E+04    0.24570E-01    0.13572E-04    0.52698E+01
     9    0.18479E+04    0.14315E-01    0.16975E-04    0.41674E+01
    10    0.18058E+04    0.98333E-02    0.20760E-04    0.32660E+01
    11    0.17696E+04    0.84044E-02    0.24930E-04    0.25880E+01
    12    0.17386E+04    0.78884E-02    0.29486E-04    0.21316E+01
    13    0.17097E+04    0.72079E-02    0.34428E-04    0.18649E+01
    14    0.16812E+04    0.63782E-02    0.39760E-04    0.17489E+01
    15    0.16557E+04    0.56859E-02    0.45481E-04    0.17505E+01
    16    0.16362E+04    0.53807E-02    0.51595E-04    0.18393E+01
    17    0.16205E+04    0.55113E-02    0.58102E-04    0.19870E+01
    18    0.16054E+04    0.58768E-02    0.65005E-04    0.21695E+01
    19    0.15915E+04    0.63246E-02    0.72305E-04    0.23706E+01
    20    0.15774E+04    0.67971E-02    0.80003E-04    0.25754E+01
    21    0.15636E+04    0.73005E-02    0.88102E-04    0.27813E+01
    22    0.15504E+04    0.79436E-02    0.96604E-04    0.29883E+01
    23    0.15377E+04    0.88252E-02    0.10551E-03    0.31995E+01
    24    0.15256E+04    0.99870E-02    0.11482E-03    0.34178E+01
    25    0.15141E+04    0.11425E-01    0.12453E-03    0.36424E+01
    26    0.15030E+04    0.13089E-01    0.13466E-03    0.38730E+01
    27    0.14923E+04    0.14961E-01    0.14519E-03    0.41097E+01
    28    0.14816E+04    0.17050E-01    0.15613E-03    0.43528E+01
    29    0.14711E+04    0.19332E-01    0.16749E-03    0.45998E+01
    30    0.14607E+04    0.21790E-01    0.17925E-03    0.48465E+01
    31    0.14502E+04    0.24436E-01    0.19143E-03    0.50906E+01
    32    0.14401E+04    0.27274E-01    0.20402E-03    0.53304E+01
    33    0.14303E+04    0.30303E-01    0.21703E-03    0.55650E+01
    34    0.14205E+04    0.33530E-01    0.23044E-03    0.57943E+01
    35    0.14110E+04    0.36949E-01    0.24428E-03    0.60184E+01
    36    0.14018E+04    0.40568E-01    0.25852E-03    0.62367E+01
    37    0.13925E+04    0.44427E-01    0.27318E-03    0.64488E+01
    38    0.13830E+04    0.48567E-01    0.28825E-03    0.66568E+01
    39    0.13736E+04    0.52978E-01    0.30374E-03    0.68619E+01
    40    0.13642E+04    0.57640E-01    0.31963E-03    0.70650E+01
    41    0.13550E+04    0.62546E-01    0.33594E-03    0.72663E+01
    42    0.13459E+04    0.67709E-01    0.35266E-03    0.74647E+01
    43    0.13369E+04    0.73150E-01    0.36979E-03    0.76584E+01
    44    0.13278E+04    0.78871E-01    0.38733E-03    0.78469E+01
    45    0.13189E+04    0.84889E-01    0.40527E-03    0.80296E+01
    46    0.13100E+04    0.91214E-01    0.42362E-03    0.82041E+01
    47    0.13011E+04    0.97833E-01    0.44238E-03    0.83707E+01
    48    0.12921E+04    0.10473E+00    0.46154E-03    0.85334E+01
    49    0.12831E+04    0.11188E+00    0.48110E-03    0.86952E+01
    50    0.12743E+04    0.11922E+00    0.50107E-03    0.88526E+01
    51    0.12656E+04    0.12673E+00    0.52143E-03    0.90006E+01
    52    0.12572E+04    0.13448E+00    0.54219E-03    0.91352E+01
    53    0.12487E+04    0.14266E+00    0.56336E-03    0.92542E+01
    54    0.12400E+04    0.15127E+00    0.58491E-03    0.93632E+01
    55    0.12314E+04    0.16030E+00    0.60687E-03    0.94683E+01
    56    0.12229E+04    0.16961E+00    0.62921E-03    0.95686E+01
    57    0.12146E+04    0.17910E+00    0.65196E-03    0.96635E+01
    58    0.12065E+04    0.18876E+00    0.67509E-03    0.97508E+01
    59    0.11985E+04    0.19862E+00    0.69861E-03    0.98284E+01
    60    0.11906E+04    0.20872E+00    0.72253E-03    0.98957E+01
    61    0.11830E+04    0.21915E+00    0.74683E-03    0.99524E+01
    62    0.11753E+04    0.22988E+00    0.77153E-03    0.99977E+01
    63    0.11676E+04    0.24089E+00    0.79661E-03    0.10031E+02
    64    0.11602E+04    0.25220E+00    0.82209E-03    0.10051E+02
    65    0.11527E+04    0.26377E+00    0.84795E-03    0.10058E+02
    66    0.11455E+04    0.27555E+00    0.87421E-03    0.10053E+02
    67    0.11383E+04    0.28754E+00    0.90085E-03    0.10040E+02
    68    0.11316E+04    0.29977E+00    0.92789E-03    0.10019E+02
    69    0.11250E+04    0.31221E+00    0.95532E-03    0.99912E+01
    70    0.11187E+04    0.32490E+00    0.98314E-03    0.99552E+01
    71    0.11126E+04    0.33781E+00    0.10113E-02    0.99080E+01
