#    L    TT             EE             BB             TE          
     2    0.32687E+04    0.67857E-01    0.24384E-01    0.97667E+01
     3    0.28325E+04    0.10609E+00    0.28239E-01    0.99736E+01
     4    0.26187E+04    0.11890E+00    0.27848E-01    0.94330E+01
     5    0.24815E+04    0.10713E+00    0.24580E-01    0.84313E+01
     6    0.23818E+04    0.81729E-01    0.19975E-01    0.72201E+01
     7    0.23056E+04    0.54631E-01    0.15273E-01    0.59697E+01
     8    0.22450E+04    0.33539E-01    0.11241E-01    0.47934E+01
     9    0.21960E+04    0.20720E-01    0.82071E-02    0.37601E+01
    10    0.21550E+04    0.14689E-01    0.61986E-02    0.29133E+01
    11    0.21200E+04    0.12587E-01    0.50825E-02    0.22729E+01
    12    0.20899E+04    0.12031E-01    0.46657E-02    0.18385E+01
    13    0.20615E+04    0.11726E-01    0.47516E-02    0.15805E+01
    14    0.20336E+04    0.11502E-01    0.51612E-02    0.14620E+01
    15    0.20091E+04    0.11545E-01    0.57793E-02    0.14519E+01
    16    0.19908E+04    0.12035E-01    0.65172E-02    0.15216E+01
    17    0.19763E+04    0.13001E-01    0.73285E-02    0.16440E+01
    18    0.19619E+04    0.14235E-01    0.81821E-02    0.17961E+01
    19    0.19483E+04    0.15587E-01    0.90669E-02    0.19630E+01
    20    0.19342E+04    0.17000E-01    0.99773E-02    0.21309E+01
    21    0.19200E+04    0.18480E-01    0.10911E-01    0.22969E+01
    22    0.19062E+04    0.20134E-01    0.11866E-01    0.24609E+01
    23    0.18927E+04    0.22055E-01    0.12841E-01    0.26263E+01
    24    0.18796E+04    0.24278E-01    0.13834E-01    0.27966E+01
    25    0.18670E+04    0.26799E-01    0.14842E-01    0.29712E+01
    26    0.18545E+04    0.29568E-01    0.15863E-01    0.31502E+01
    27    0.18423E+04    0.32561E-01    0.16897E-01    0.33342E+01
    28    0.18300E+04    0.35785E-01    0.17946E-01    0.35238E+01
    29    0.18176E+04    0.39226E-01    0.19008E-01    0.37161E+01
    30    0.18052E+04    0.42879E-01    0.20084E-01    0.39063E+01
    31    0.17926E+04    0.46751E-01    0.21170E-01    0.40925E+01
    32    0.17802E+04    0.50841E-01    0.22266E-01    0.42737E+01
    33    0.17680E+04    0.55134E-01    0.23370E-01    0.44492E+01
    34    0.17558E+04    0.59628E-01    0.24482E-01    0.46191E+01
    35    0.17437E+04    0.64323E-01    0.25598E-01    0.47838E+01
    36    0.17317E+04    0.69235E-01    0.26716E-01    0.49424E+01
    37    0.17195E+04    0.74407E-01    0.27838E-01    0.50950E+01
    38    0.17071E+04    0.79881E-01    0.28966E-01    0.52438E+01
    39    0.16946E+04    0.85641E-01    0.30096E-01    0.53901E+01
    40    0.16820E+04    0.91664E-01    0.31226E-01    0.55347E+01
    41    0.16696E+04    0.97939E-01    0.32351E-01    0.56781E+01
    42    0.16571E+04    0.10448E+00    0.33471E-01    0.58191E+01
    43    0.16447E+04    0.11130E+00    0.34585E-01    0.59563E+01
    44    0.16321E+04    0.11840E+00    0.35691E-01    0.60890E+01
    45    0.16196E+04    0.12581E+00    0.36788E-01    0.62167E+01
    46    0.16070E+04    0.13353E+00    0.37876E-01    0.63372E+01
    47    0.15944E+04    0.14154E+00    0.38952E-01    0.64510E+01
    48    0.15815E+04    0.14984E+00    0.40016E-01    0.65620E+01
    49    0.15686E+04    0.15838E+00    0.41066E-01    0.66735E+01
    50    0.15559E+04    0.16712E+00    0.42100E-01    0.67819E+01
