#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.32687E+04    0.67856E-01    0.24383E-01    0.97667E+01    0.50012E-07   -0.56509E-02   -0.16011E-04
     3    0.28325E+04    0.10609E+00    0.28237E-01    0.99736E+01    0.60663E-07   -0.49252E-02   -0.19638E-04
     4    0.26187E+04    0.11890E+00    0.27844E-01    0.94330E+01    0.69803E-07   -0.44192E-02   -0.19875E-04
     5    0.24815E+04    0.10713E+00    0.24575E-01    0.84313E+01    0.77706E-07   -0.40347E-02   -0.17635E-04
     6    0.23818E+04    0.81721E-01    0.19967E-01    0.72201E+01    0.84567E-07   -0.37215E-02   -0.13801E-04
     7    0.23056E+04    0.54621E-01    0.15262E-01    0.59697E+01    0.90571E-07   -0.34586E-02   -0.92717E-05
     8    0.22450E+04    0.33526E-01    0.11227E-01    0.47934E+01    0.95854E-07   -0.32385E-02   -0.48086E-05
     9    0.21960E+04    0.20703E-01    0.81901E-02    0.37602E+01    0.10053E-06   -0.30534E-02   -0.95427E-06
    10    0.21550E+04    0.14668E-01    0.61779E-02    0.29133E+01    0.10466E-06   -0.28904E-02    0.19374E-05
    11    0.21200E+04    0.12562E-01    0.50575E-02    0.22729E+01    0.10835E-06   -0.27395E-02    0.36575E-05
    12    0.20898E+04    0.12001E-01    0.46362E-02    0.18385E+01    0.11161E-06   -0.25964E-02    0.41547E-05
    13    0.20615E+04    0.11692E-01    0.47172E-02    0.15805E+01    0.11450E-06   -0.24635E-02    0.37070E-05
    14    0.20336E+04    0.11463E-01    0.51215E-02    0.14620E+01    0.11706E-06   -0.23434E-02    0.26535E-05
    15    0.20091E+04    0.11500E-01    0.57338E-02    0.14520E+01    0.11934E-06   -0.22348E-02    0.13133E-05
    16    0.19908E+04    0.11983E-01    0.64656E-02    0.15216E+01    0.12135E-06   -0.21352E-02   -0.37037E-07
    17    0.19763E+04    0.12943E-01    0.72704E-02    0.16440E+01    0.12313E-06   -0.20425E-02   -0.12498E-05
    18    0.19619E+04    0.14170E-01    0.81171E-02    0.17961E+01    0.12469E-06   -0.19552E-02   -0.22009E-05
    19    0.19483E+04    0.15514E-01    0.89946E-02    0.19631E+01    0.12606E-06   -0.18736E-02   -0.27293E-05
    20    0.19341E+04    0.16920E-01    0.98973E-02    0.21309E+01    0.12725E-06   -0.17980E-02   -0.27297E-05
    21    0.19200E+04    0.18392E-01    0.10823E-01    0.22970E+01    0.12826E-06   -0.17277E-02   -0.23504E-05
    22    0.19062E+04    0.20037E-01    0.11769E-01    0.24610E+01    0.12914E-06   -0.16613E-02   -0.17924E-05
    23    0.18926E+04    0.21949E-01    0.12735E-01    0.26265E+01    0.12988E-06   -0.15987E-02   -0.12260E-05
    24    0.18796E+04    0.24163E-01    0.13719E-01    0.27968E+01    0.13049E-06   -0.15400E-02   -0.77739E-06
    25    0.18669E+04    0.26674E-01    0.14718E-01    0.29714E+01    0.13099E-06   -0.14847E-02   -0.43240E-06
    26    0.18544E+04    0.29433E-01    0.15728E-01    0.31505E+01    0.13139E-06   -0.14326E-02   -0.16359E-06
    27    0.18422E+04    0.32416E-01    0.16752E-01    0.33344E+01    0.13169E-06   -0.13831E-02   -0.27931E-07
    28    0.18299E+04    0.35630E-01    0.17789E-01    0.35241E+01    0.13190E-06   -0.13356E-02   -0.85468E-07
    29    0.18175E+04    0.39059E-01    0.18841E-01    0.37164E+01    0.13203E-06   -0.12900E-02   -0.32595E-06
    30    0.18051E+04    0.42700E-01    0.19904E-01    0.39066E+01    0.13207E-06   -0.12463E-02   -0.69901E-06
    31    0.17925E+04    0.46560E-01    0.20978E-01    0.40929E+01    0.13204E-06   -0.12048E-02   -0.10633E-05
    32    0.17801E+04    0.50638E-01    0.22062E-01    0.42742E+01    0.13195E-06   -0.11659E-02   -0.12844E-05
    33    0.17679E+04    0.54919E-01    0.23153E-01    0.44497E+01    0.13180E-06   -0.11290E-02   -0.13426E-05
    34    0.17557E+04    0.59399E-01    0.24251E-01    0.46197E+01    0.13160E-06   -0.10935E-02   -0.12636E-05
    35    0.17435E+04    0.64080E-01    0.25354E-01    0.47844E+01    0.13134E-06   -0.10593E-02   -0.11380E-05
    36    0.17315E+04    0.68979E-01    0.26458E-01    0.49432E+01    0.13104E-06   -0.10266E-02   -0.10472E-05
    37    0.17193E+04    0.74136E-01    0.27565E-01    0.50959E+01    0.13069E-06   -0.99555E-03   -0.97128E-06
    38    0.17069E+04    0.79595E-01    0.28678E-01    0.52447E+01    0.13031E-06   -0.96631E-03   -0.87493E-06
    39    0.16944E+04    0.85340E-01    0.29793E-01    0.53911E+01    0.12988E-06   -0.93859E-03   -0.76126E-06
    40    0.16818E+04    0.91348E-01    0.30906E-01    0.55358E+01    0.12942E-06   -0.91199E-03   -0.64301E-06
    41    0.16694E+04    0.97607E-01    0.32015E-01    0.56793E+01    0.12893E-06   -0.88618E-03   -0.53122E-06
    42    0.16569E+04    0.10413E+00    0.33119E-01    0.58205E+01    0.12841E-06   -0.86113E-03   -0.43038E-06
    43    0.16445E+04    0.11093E+00    0.34215E-01    0.59577E+01    0.12786E-06   -0.83688E-03   -0.34331E-06
    44    0.16319E+04    0.11802E+00    0.35303E-01    0.60905E+01    0.12728E-06   -0.81346E-03   -0.27285E-06
    45    0.16193E+04    0.12541E+00    0.36383E-01    0.62184E+01    0.12668E-06   -0.79091E-03   -0.22184E-06
    46    0.16068E+04    0.13311E+00    0.37452E-01    0.63390E+01    0.12606E-06   -0.76926E-03   -0.19147E-06
    47    0.15941E+04    0.14111E+00    0.38510E-01    0.64530E+01    0.12542E-06   -0.74852E-03   -0.17655E-06
    48    0.15813E+04    0.14939E+00    0.39555E-01    0.65641E+01    0.12477E-06   -0.72869E-03   -0.17030E-06
    49    0.15684E+04    0.15791E+00    0.40585E-01    0.66757E+01    0.12409E-06   -0.70977E-03   -0.16593E-06
    50    0.15557E+04    0.16663E+00    0.41599E-01    0.67842E+01    0.12340E-06   -0.69177E-03   -0.15669E-06
    51    0.15430E+04    0.17551E+00    0.42595E-01    0.68851E+01    0.12270E-06   -0.67466E-03   -0.13809E-06
    52    0.15305E+04    0.18464E+00    0.43572E-01    0.69740E+01    0.12199E-06   -0.65832E-03   -0.11459E-06
    53    0.15179E+04    0.19418E+00    0.44530E-01    0.70489E+01    0.12127E-06   -0.64260E-03   -0.92866E-07
    54    0.15051E+04    0.20414E+00    0.45468E-01    0.71155E+01    0.12053E-06   -0.62734E-03   -0.79586E-07
    55    0.14923E+04    0.21451E+00    0.46385E-01    0.71797E+01    0.11979E-06   -0.61240E-03   -0.81408E-07
    56    0.14796E+04    0.22515E+00    0.47281E-01    0.72410E+01    0.11904E-06   -0.59767E-03   -0.10215E-06
    57    0.14671E+04    0.23596E+00    0.48153E-01    0.72986E+01    0.11829E-06   -0.58325E-03   -0.13430E-06
    58    0.14547E+04    0.24693E+00    0.49002E-01    0.73504E+01    0.11752E-06   -0.56924E-03   -0.16757E-06
    59    0.14424E+04    0.25808E+00    0.49826E-01    0.73945E+01    0.11675E-06   -0.55578E-03   -0.19165E-06
    60    0.14301E+04    0.26946E+00    0.50625E-01    0.74303E+01    0.11598E-06   -0.54300E-03   -0.19627E-06
    61    0.14183E+04    0.28114E+00    0.51397E-01    0.74575E+01    0.11520E-06   -0.53098E-03   -0.17569E-06
    62    0.14062E+04    0.29312E+00    0.52142E-01    0.74753E+01    0.11441E-06   -0.51961E-03   -0.14219E-06
    63    0.13941E+04    0.30537E+00    0.52859E-01    0.74831E+01    0.11363E-06   -0.50876E-03   -0.11253E-06
    64    0.13823E+04    0.31788E+00    0.53548E-01    0.74797E+01    0.11284E-06   -0.49827E-03   -0.10347E-06
    65    0.13705E+04    0.33065E+00    0.54209E-01    0.74649E+01    0.11205E-06   -0.48802E-03   -0.13172E-06
    66    0.13588E+04    0.34361E+00    0.54842E-01    0.74408E+01    0.11126E-06   -0.47787E-03   -0.20704E-06
    67    0.13473E+04    0.35675E+00    0.55445E-01    0.74097E+01    0.11046E-06   -0.46784E-03   -0.31143E-06
    68    0.13361E+04    0.37011E+00    0.56018E-01    0.73731E+01    0.10967E-06   -0.45795E-03   -0.41996E-06
    69    0.13252E+04    0.38365E+00    0.56561E-01    0.73322E+01    0.10888E-06   -0.44824E-03   -0.50775E-06
    70    0.13145E+04    0.39741E+00    0.57073E-01    0.72850E+01    0.10810E-06   -0.43874E-03   -0.54993E-06
    71    0.13041E+04    0.41137E+00    0.57554E-01    0.72288E+01    0.10731E-06   -0.42947E-03   -0.52902E-06
    72    0.12938E+04    0.42551E+00    0.58003E-01    0.71618E+01    0.10653E-06   -0.42047E-03   -0.45695E-06
    73    0.12838E+04    0.43979E+00    0.58421E-01    0.70830E+01    0.10574E-06   -0.41178E-03   -0.35296E-06
    74    0.12739E+04    0.45420E+00    0.58808E-01    0.69929E+01    0.10496E-06   -0.40343E-03   -0.23626E-06
    75    0.12643E+04    0.46875E+00    0.59163E-01    0.68927E+01    0.10418E-06   -0.39544E-03   -0.12605E-06
    76    0.12548E+04    0.48343E+00    0.59487E-01    0.67826E+01    0.10341E-06   -0.38784E-03   -0.38734E-07
    77    0.12457E+04    0.49825E+00    0.59781E-01    0.66628E+01    0.10263E-06   -0.38056E-03    0.20448E-07
    78    0.12369E+04    0.51321E+00    0.60043E-01    0.65318E+01    0.10186E-06   -0.37352E-03    0.49032E-07
    79    0.12283E+04    0.52827E+00    0.60274E-01    0.63933E+01    0.10109E-06   -0.36664E-03    0.44561E-07
    80    0.12201E+04    0.54341E+00    0.60475E-01    0.62459E+01    0.10032E-06   -0.35983E-03    0.45745E-08
    81    0.12122E+04    0.55860E+00    0.60644E-01    0.60891E+01    0.99559E-07   -0.35305E-03   -0.70396E-07
    82    0.12047E+04    0.57384E+00    0.60783E-01    0.59235E+01    0.98800E-07   -0.34639E-03   -0.16787E-06
    83    0.11974E+04    0.58911E+00    0.60891E-01    0.57488E+01    0.98045E-07   -0.33998E-03   -0.27241E-06
    84    0.11906E+04    0.60441E+00    0.60968E-01    0.55667E+01    0.97294E-07   -0.33395E-03   -0.36856E-06
    85    0.11841E+04    0.61972E+00    0.61014E-01    0.53754E+01    0.96547E-07   -0.32843E-03   -0.44090E-06
    86    0.11779E+04    0.63505E+00    0.61030E-01    0.51758E+01    0.95805E-07   -0.32344E-03   -0.47797E-06
    87    0.11723E+04    0.65036E+00    0.61015E-01    0.49681E+01    0.95068E-07   -0.31859E-03   -0.48410E-06
    88    0.11669E+04    0.66567E+00    0.60970E-01    0.47520E+01    0.94336E-07   -0.31338E-03   -0.46755E-06
    89    0.11620E+04    0.68096E+00    0.60895E-01    0.45257E+01    0.93609E-07   -0.30730E-03   -0.43660E-06
    90    0.11575E+04    0.69620E+00    0.60791E-01    0.42918E+01    0.92887E-07   -0.29986E-03   -0.39949E-06
    91    0.11533E+04    0.71137E+00    0.60658E-01    0.40493E+01    0.92170E-07   -0.29067E-03   -0.36310E-06
    92    0.11496E+04    0.72646E+00    0.60497E-01    0.37985E+01    0.91458E-07   -0.27980E-03   -0.32876E-06
    93    0.11465E+04    0.74146E+00    0.60308E-01    0.35392E+01    0.90751E-07   -0.26742E-03   -0.29641E-06
    94    0.11435E+04    0.75634E+00    0.60092E-01    0.32726E+01    0.90049E-07   -0.25372E-03   -0.26600E-06
    95    0.11411E+04    0.77110E+00    0.59850E-01    0.29976E+01    0.89352E-07   -0.23888E-03   -0.23747E-06
    96    0.11389E+04    0.78572E+00    0.59583E-01    0.27149E+01    0.88660E-07   -0.22306E-03   -0.21078E-06
    97    0.11374E+04    0.80018E+00    0.59291E-01    0.24247E+01    0.87974E-07   -0.20646E-03   -0.18586E-06
    98    0.11363E+04    0.81449E+00    0.58974E-01    0.21291E+01    0.87293E-07   -0.18925E-03   -0.16268E-06
    99    0.11356E+04    0.82860E+00    0.58634E-01    0.18248E+01    0.86617E-07   -0.17161E-03   -0.14117E-06
   100    0.11354E+04    0.84251E+00    0.58271E-01    0.15160E+01    0.85947E-07   -0.15372E-03   -0.12128E-06
   101    0.11356E+04    0.85629E+00    0.57886E-01    0.11994E+01    0.85281E-07   -0.13575E-03   -0.10296E-06
   102    0.11365E+04    0.86978E+00    0.57479E-01    0.87703E+00    0.84621E-07   -0.11788E-03   -0.86151E-07
   103    0.11377E+04    0.88306E+00    0.57052E-01    0.54782E+00    0.83967E-07   -0.10030E-03   -0.70810E-07
   104    0.11394E+04    0.89614E+00    0.56604E-01    0.21449E+00    0.83317E-07   -0.83173E-04   -0.56880E-07
   105    0.11415E+04    0.90893E+00    0.56136E-01   -0.12474E+00    0.82674E-07   -0.66683E-04   -0.44309E-07
   106    0.11441E+04    0.92151E+00    0.55650E-01   -0.46941E+00    0.82035E-07   -0.51008E-04   -0.33044E-07
   107    0.11469E+04    0.93373E+00    0.55146E-01   -0.81829E+00    0.81402E-07   -0.36324E-04   -0.23033E-07
   108    0.11505E+04    0.94568E+00    0.54624E-01   -0.11724E+01    0.80775E-07   -0.22810E-04   -0.14223E-07
   109    0.11544E+04    0.95726E+00    0.54085E-01   -0.15306E+01    0.80153E-07   -0.10643E-04   -0.65630E-08
   110    0.11588E+04    0.96849E+00    0.53530E-01   -0.18916E+01    0.79537E-07    0.00000E+00    0.00000E+00
   111    0.11637E+04    0.97945E+00    0.52960E-01   -0.22571E+01    0.78926E-07    0.89889E-05    0.55204E-08
   112    0.11690E+04    0.99004E+00    0.52374E-01   -0.26267E+01    0.78321E-07    0.16384E-04    0.10062E-07
   113    0.11750E+04    0.10003E+01    0.51775E-01   -0.29989E+01    0.77722E-07    0.22295E-04    0.13692E-07
   114    0.11813E+04    0.10101E+01    0.51163E-01   -0.33731E+01    0.77128E-07    0.26828E-04    0.16476E-07
   115    0.11882E+04    0.10197E+01    0.50538E-01   -0.37494E+01    0.76539E-07    0.30092E-04    0.18480E-07
   116    0.11954E+04    0.10287E+01    0.49902E-01   -0.41274E+01    0.75956E-07    0.32194E-04    0.19771E-07
   117    0.12034E+04    0.10373E+01    0.49256E-01   -0.45063E+01    0.75379E-07    0.33243E-04    0.20416E-07
   118    0.12118E+04    0.10457E+01    0.48599E-01   -0.48870E+01    0.74806E-07    0.33347E-04    0.20479E-07
   119    0.12206E+04    0.10536E+01    0.47934E-01   -0.52674E+01    0.74239E-07    0.32612E-04    0.20028E-07
   120    0.12299E+04    0.10610E+01    0.47260E-01   -0.56478E+01    0.73678E-07    0.31148E-04    0.19129E-07
   121    0.12396E+04    0.10681E+01    0.46579E-01   -0.60281E+01    0.73121E-07    0.29061E-04    0.17847E-07
   122    0.12497E+04    0.10746E+01    0.45891E-01   -0.64079E+01    0.72570E-07    0.26459E-04    0.16249E-07
   123    0.12603E+04    0.10807E+01    0.45197E-01   -0.67871E+01    0.72024E-07    0.23449E-04    0.14401E-07
   124    0.12714E+04    0.10863E+01    0.44498E-01   -0.71631E+01    0.71483E-07    0.20140E-04    0.12369E-07
   125    0.12829E+04    0.10915E+01    0.43795E-01   -0.75382E+01    0.70947E-07    0.16638E-04    0.10218E-07
   126    0.12949E+04    0.10962E+01    0.43089E-01   -0.79118E+01    0.70417E-07    0.13051E-04    0.80152E-08
   127    0.13072E+04    0.11004E+01    0.42380E-01   -0.82832E+01    0.69891E-07    0.94867E-05    0.58261E-08
   128    0.13200E+04    0.11042E+01    0.41670E-01   -0.86518E+01    0.69370E-07    0.60518E-05    0.37166E-08
   129    0.13333E+04    0.11075E+01    0.40958E-01   -0.90171E+01    0.68855E-07    0.28538E-05    0.17526E-08
   130    0.13470E+04    0.11101E+01    0.40246E-01   -0.93784E+01    0.68344E-07    0.00000E+00    0.00000E+00
   131    0.13611E+04    0.11124E+01    0.39535E-01   -0.97374E+01    0.67839E-07   -0.24250E-05   -0.14892E-08
   132    0.13757E+04    0.11142E+01    0.38825E-01   -0.10091E+02    0.67338E-07   -0.44266E-05   -0.27185E-08
   133    0.13907E+04    0.11154E+01    0.38117E-01   -0.10442E+02    0.66842E-07   -0.60329E-05   -0.37050E-08
   134    0.14061E+04    0.11162E+01    0.37411E-01   -0.10785E+02    0.66351E-07   -0.72721E-05   -0.44660E-08
   135    0.14219E+04    0.11165E+01    0.36708E-01   -0.11124E+02    0.65865E-07   -0.81720E-05   -0.50187E-08
   136    0.14380E+04    0.11162E+01    0.36008E-01   -0.11454E+02    0.65383E-07   -0.87608E-05   -0.53803E-08
   137    0.14546E+04    0.11155E+01    0.35312E-01   -0.11779E+02    0.64907E-07   -0.90665E-05   -0.55680E-08
   138    0.14715E+04    0.11142E+01    0.34620E-01   -0.12097E+02    0.64435E-07   -0.91170E-05   -0.55990E-08
   139    0.14886E+04    0.11126E+01    0.33933E-01   -0.12406E+02    0.63967E-07   -0.89403E-05   -0.54905E-08
   140    0.15062E+04    0.11104E+01    0.33251E-01   -0.12708E+02    0.63504E-07   -0.85645E-05   -0.52597E-08
