#    L    TT             EE             TE             PP             TP          
     2    0.27818E+04    0.52264E-01    0.95378E+01    0.10374E+07   -0.52675E+05
     3    0.24430E+04    0.85836E-01    0.10422E+02    0.15926E+07   -0.54783E+05
     4    0.22544E+04    0.97314E-01    0.10092E+02    0.20851E+07   -0.54151E+05
     5    0.21274E+04    0.87254E-01    0.91221E+01    0.25186E+07   -0.52561E+05
     6    0.20324E+04    0.65315E-01    0.78598E+01    0.28999E+07   -0.50574E+05
     7    0.19579E+04    0.42164E-01    0.65282E+01    0.32365E+07   -0.48478E+05
     8    0.18975E+04    0.24556E-01    0.52698E+01    0.35349E+07   -0.46477E+05
     9    0.18479E+04    0.14298E-01    0.41674E+01    0.38005E+07   -0.44646E+05
    10    0.18058E+04    0.98125E-02    0.32660E+01    0.40371E+07   -0.42904E+05
    11    0.17695E+04    0.83795E-02    0.25880E+01    0.42492E+07   -0.41173E+05
    12    0.17386E+04    0.78589E-02    0.21316E+01    0.44387E+07   -0.39433E+05
    13    0.17097E+04    0.71735E-02    0.18649E+01    0.46079E+07   -0.37749E+05
    14    0.16811E+04    0.63384E-02    0.17489E+01    0.47596E+07   -0.36185E+05
    15    0.16557E+04    0.56404E-02    0.17505E+01    0.48955E+07   -0.34739E+05
    16    0.16361E+04    0.53291E-02    0.18393E+01    0.50171E+07   -0.33387E+05
    17    0.16205E+04    0.54533E-02    0.19870E+01    0.51259E+07   -0.32104E+05
    18    0.16053E+04    0.58118E-02    0.21696E+01    0.52234E+07   -0.30875E+05
    19    0.15914E+04    0.62523E-02    0.23707E+01    0.53101E+07   -0.29709E+05
    20    0.15774E+04    0.67172E-02    0.25755E+01    0.53868E+07   -0.28618E+05
    21    0.15636E+04    0.72124E-02    0.27814E+01    0.54547E+07   -0.27592E+05
    22    0.15503E+04    0.78471E-02    0.29885E+01    0.55146E+07   -0.26614E+05
    23    0.15376E+04    0.87198E-02    0.31997E+01    0.55673E+07   -0.25684E+05
    24    0.15255E+04    0.98724E-02    0.34180E+01    0.56131E+07   -0.24805E+05
    25    0.15140E+04    0.11300E-01    0.36426E+01    0.56526E+07   -0.23973E+05
    26    0.15029E+04    0.12955E-01    0.38733E+01    0.56865E+07   -0.23183E+05
    27    0.14922E+04    0.14817E-01    0.41100E+01    0.57152E+07   -0.22428E+05
    28    0.14815E+04    0.16895E-01    0.43531E+01    0.57391E+07   -0.21699E+05
    29    0.14710E+04    0.19165E-01    0.46001E+01    0.57584E+07   -0.20995E+05
    30    0.14606E+04    0.21611E-01    0.48469E+01    0.57731E+07   -0.20318E+05
    31    0.14501E+04    0.24245E-01    0.50911E+01    0.57838E+07   -0.19673E+05
    32    0.14400E+04    0.27071E-01    0.53309E+01    0.57911E+07   -0.19066E+05
    33    0.14301E+04    0.30087E-01    0.55655E+01    0.57951E+07   -0.18488E+05
    34    0.14204E+04    0.33301E-01    0.57949E+01    0.57961E+07   -0.17929E+05
    35    0.14109E+04    0.36707E-01    0.60191E+01    0.57943E+07   -0.17390E+05
    36    0.14016E+04    0.40312E-01    0.62374E+01    0.57899E+07   -0.16873E+05
    37    0.13923E+04    0.44156E-01    0.64496E+01    0.57830E+07   -0.16380E+05
    38    0.13829E+04    0.48281E-01    0.66577E+01    0.57739E+07   -0.15915E+05
    39    0.13734E+04    0.52677E-01    0.68629E+01    0.57628E+07   -0.15474E+05
    40    0.13640E+04    0.57324E-01    0.70661E+01    0.57496E+07   -0.15050E+05
    41    0.13548E+04    0.62214E-01    0.72675E+01    0.57346E+07   -0.14637E+05
    42    0.13457E+04    0.67362E-01    0.74660E+01    0.57178E+07   -0.14235E+05
    43    0.13367E+04    0.72786E-01    0.76598E+01    0.56995E+07   -0.13846E+05
    44    0.13276E+04    0.78490E-01    0.78485E+01    0.56797E+07   -0.13469E+05
    45    0.13187E+04    0.84491E-01    0.80313E+01    0.56585E+07   -0.13105E+05
