#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.27818E+04    0.95378E+01   -0.23070E-02    0.78441E-03   -0.89934E-02    0.95378E+01    0.52264E-01   -0.65366E-05    0.25058E-06    0.12228E-04   -0.23070E-02   -0.65366E-05    0.83353E-08   -0.45955E-08    0.28322E-07    0.78441E-03    0.25058E-06   -0.45955E-08    0.35863E-08    0.15759E-08   -0.89934E-02    0.12228E-04    0.28322E-07    0.15759E-08    0.14693E-05
     3    0.24430E+04    0.10422E+02   -0.14218E-02    0.84043E-03   -0.14448E-01    0.10422E+02    0.85836E-01   -0.56691E-05    0.30960E-07    0.13462E-04   -0.14218E-02   -0.56691E-05    0.50553E-08   -0.46585E-08    0.43529E-07    0.84043E-03    0.30960E-07   -0.46585E-08    0.67581E-08    0.30688E-08   -0.14448E-01    0.13462E-04    0.43529E-07    0.30688E-08    0.32646E-05
     4    0.22544E+04    0.10092E+02   -0.98816E-03    0.87908E-03   -0.19161E-01    0.10092E+02    0.97314E-01   -0.44441E-05   -0.58780E-07    0.12684E-04   -0.98816E-03   -0.44441E-05    0.34901E-08   -0.46166E-08    0.57634E-07    0.87908E-03   -0.58780E-07   -0.46166E-08    0.10422E-07    0.36827E-08   -0.19161E-01    0.12684E-04    0.57634E-07    0.36827E-08    0.60090E-05
     5    0.21274E+04    0.91221E+01   -0.73664E-03    0.89588E-03   -0.23325E-01    0.91221E+01    0.87254E-01   -0.32197E-05   -0.82636E-07    0.11269E-04   -0.73664E-03   -0.32197E-05    0.25902E-08   -0.45017E-08    0.70869E-07    0.89588E-03   -0.82636E-07   -0.45017E-08    0.14276E-07    0.22221E-08   -0.23325E-01    0.11269E-04    0.70869E-07    0.22221E-08    0.98661E-05
     6    0.20324E+04    0.78598E+01   -0.57425E-03    0.89396E-03   -0.27079E-01    0.78598E+01    0.65315E-01   -0.21296E-05   -0.91915E-07    0.10211E-04   -0.57425E-03   -0.21296E-05    0.20135E-08   -0.43370E-08    0.83250E-07    0.89396E-03   -0.91915E-07   -0.43370E-08    0.18080E-07   -0.19602E-08   -0.27079E-01    0.10211E-04    0.83250E-07   -0.19602E-08    0.14986E-04
     7    0.19579E+04    0.65282E+01   -0.46218E-03    0.87893E-03   -0.30521E-01    0.65282E+01    0.42164E-01   -0.12390E-05   -0.80202E-07    0.96576E-05   -0.46218E-03   -0.12390E-05    0.16173E-08   -0.41436E-08    0.94762E-07    0.87893E-03   -0.80202E-07   -0.41436E-08    0.21676E-07   -0.91198E-08   -0.30521E-01    0.96576E-05    0.94762E-07   -0.91198E-08    0.21498E-04
     8    0.18975E+04    0.52698E+01   -0.38166E-03    0.85497E-03   -0.33696E-01    0.52698E+01    0.24556E-01   -0.56670E-06   -0.59821E-07    0.94515E-05   -0.38166E-03   -0.56670E-06    0.13313E-08   -0.39345E-08    0.10546E-06    0.85497E-03   -0.59821E-07   -0.39345E-08    0.24953E-07   -0.19359E-07   -0.33696E-01    0.94515E-05    0.10546E-06   -0.19359E-07    0.29509E-04
     9    0.18479E+04    0.41674E+01   -0.32186E-03    0.82523E-03   -0.36634E-01    0.41674E+01    0.14298E-01   -0.10059E-06   -0.53582E-07    0.91357E-05   -0.32186E-03   -0.10059E-06    0.11170E-08   -0.37190E-08    0.11538E-06    0.82523E-03   -0.53582E-07   -0.37190E-08    0.27848E-07   -0.32520E-07   -0.36634E-01    0.91357E-05    0.11538E-06   -0.32520E-07    0.39116E-04
    10    0.18058E+04    0.32660E+01   -0.27559E-03    0.79154E-03   -0.39349E-01    0.32660E+01    0.98125E-02    0.18472E-06   -0.58274E-07    0.97598E-05   -0.27559E-03    0.18472E-06    0.95146E-09   -0.35028E-08    0.12450E-06    0.79154E-03   -0.58274E-07   -0.35028E-08    0.30329E-07   -0.48214E-07   -0.39349E-01    0.97598E-05    0.12450E-06   -0.48214E-07    0.50369E-04
    11    0.17695E+04    0.25880E+01   -0.23844E-03    0.75551E-03   -0.41844E-01    0.25880E+01    0.83795E-02    0.31834E-06   -0.58056E-07    0.11701E-04   -0.23844E-03    0.31834E-06    0.82080E-09   -0.32909E-08    0.13291E-06    0.75551E-03   -0.58056E-07   -0.32909E-08    0.32394E-07   -0.66142E-07   -0.41844E-01    0.11701E-04    0.13291E-06   -0.66142E-07    0.63338E-04
