#    L    TT             EE             BB             TE          
     2    0.15797E+04    0.67857E-01    0.24384E-01    0.36260E+01
     3    0.14131E+04    0.10609E+00    0.28239E-01    0.37962E+01
     4    0.13217E+04    0.11890E+00    0.27848E-01    0.37140E+01
     5    0.12598E+04    0.10713E+00    0.24581E-01    0.33785E+01
     6    0.12175E+04    0.81729E-01    0.19975E-01    0.29188E+01
     7    0.11895E+04    0.54632E-01    0.15273E-01    0.24242E+01
     8    0.11715E+04    0.33540E-01    0.11241E-01    0.19541E+01
     9    0.11608E+04    0.20720E-01    0.82073E-02    0.15466E+01
    10    0.11558E+04    0.14689E-01    0.61989E-02    0.12239E+01
    11    0.11546E+04    0.12587E-01    0.50827E-02    0.99166E+00
    12    0.11569E+04    0.12031E-01    0.46660E-02    0.84925E+00
    13    0.11608E+04    0.11726E-01    0.47520E-02    0.78263E+00
    14    0.11659E+04    0.11503E-01    0.51617E-02    0.77250E+00
    15    0.11728E+04    0.11546E-01    0.57798E-02    0.79924E+00
    16    0.11817E+04    0.12036E-01    0.65178E-02    0.84467E+00
    17    0.11923E+04    0.13001E-01    0.73292E-02    0.89328E+00
    18    0.12033E+04    0.14236E-01    0.81829E-02    0.93420E+00
    19    0.12154E+04    0.15587E-01    0.90677E-02    0.96569E+00
    20    0.12269E+04    0.17000E-01    0.99782E-02    0.98533E+00
    21    0.12385E+04    0.18481E-01    0.10912E-01    0.99317E+00
    22    0.12504E+04    0.20135E-01    0.11867E-01    0.98970E+00
    23    0.12625E+04    0.22056E-01    0.12842E-01    0.97971E+00
    24    0.12747E+04    0.24279E-01    0.13835E-01    0.96826E+00
    25    0.12871E+04    0.26800E-01    0.14844E-01    0.95719E+00
    26    0.12995E+04    0.29569E-01    0.15865E-01    0.94853E+00
    27    0.13122E+04    0.32563E-01    0.16899E-01    0.94109E+00
    28    0.13249E+04    0.35787E-01    0.17947E-01    0.93379E+00
    29    0.13378E+04    0.39228E-01    0.19010E-01    0.92384E+00
    30    0.13508E+04    0.42881E-01    0.20086E-01    0.90695E+00
    31    0.13637E+04    0.46753E-01    0.21172E-01    0.88079E+00
    32    0.13768E+04    0.50843E-01    0.22268E-01    0.84392E+00
    33    0.13902E+04    0.55137E-01    0.23372E-01    0.79667E+00
    34    0.14036E+04    0.59631E-01    0.24484E-01    0.73999E+00
    35    0.14170E+04    0.64325E-01    0.25601E-01    0.67237E+00
    36    0.14305E+04    0.69238E-01    0.26719E-01    0.59136E+00
    37    0.14439E+04    0.74410E-01    0.27841E-01    0.49705E+00
    38    0.14576E+04    0.79884E-01    0.28969E-01    0.39211E+00
    39    0.14716E+04    0.85644E-01    0.30100E-01    0.27823E+00
    40    0.14856E+04    0.91668E-01    0.31230E-01    0.15663E+00
    41    0.14998E+04    0.97942E-01    0.32355E-01    0.27911E-01
    42    0.15138E+04    0.10448E+00    0.33475E-01   -0.10910E+00
    43    0.15280E+04    0.11130E+00    0.34589E-01   -0.25600E+00
    44    0.15420E+04    0.11841E+00    0.35695E-01   -0.41347E+00
    45    0.15564E+04    0.12582E+00    0.36792E-01   -0.58214E+00
    46    0.15709E+04    0.13353E+00    0.37880E-01   -0.76434E+00
    47    0.15855E+04    0.14155E+00    0.38957E-01   -0.95935E+00
    48    0.16002E+04    0.14984E+00    0.40021E-01   -0.11630E+01
    49    0.16149E+04    0.15838E+00    0.41071E-01   -0.13718E+01
    50    0.16300E+04    0.16712E+00    0.42105E-01   -0.15890E+01
    51    0.16452E+04    0.17602E+00    0.43122E-01   -0.18191E+01
    52    0.16608E+04    0.18517E+00    0.44120E-01   -0.20661E+01
    53    0.16764E+04    0.19473E+00    0.45100E-01   -0.23321E+01
    54    0.16918E+04    0.20471E+00    0.46060E-01   -0.26113E+01
    55    0.17074E+04    0.21510E+00    0.46999E-01   -0.28975E+01
