#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.10928E+04    0.33971E+01    0.13363E-02   -0.76748E-03    0.11819E-01    0.33971E+01    0.52264E-01   -0.65367E-05    0.25063E-06    0.12228E-04    0.13363E-02   -0.65367E-05    0.83426E-08   -0.46012E-08    0.28306E-07   -0.76748E-03    0.25063E-06   -0.46012E-08    0.35915E-08    0.15956E-08    0.11819E-01    0.12228E-04    0.28306E-07    0.15956E-08    0.14742E-05
     3    0.10236E+04    0.42445E+01    0.94375E-03   -0.85738E-03    0.16536E-01    0.42445E+01    0.85836E-01   -0.56692E-05    0.31024E-07    0.13462E-04    0.94375E-03   -0.56692E-05    0.50601E-08   -0.46656E-08    0.43509E-07   -0.85738E-03    0.31024E-07   -0.46656E-08    0.67703E-08    0.31135E-08    0.16536E-01    0.13462E-04    0.43509E-07    0.31135E-08    0.32743E-05
     4    0.95737E+03    0.43732E+01    0.71381E-03   -0.90014E-03    0.20967E-01    0.43732E+01    0.97314E-01   -0.44442E-05   -0.58698E-07    0.12683E-04    0.71381E-03   -0.44442E-05    0.34937E-08   -0.46248E-08    0.57608E-07   -0.90014E-03   -0.58698E-07   -0.46248E-08    0.10444E-07    0.37664E-08    0.20967E-01    0.12683E-04    0.57608E-07    0.37664E-08    0.60252E-05
     5    0.90571E+03    0.40693E+01    0.56308E-03   -0.91567E-03    0.25170E-01    0.40693E+01    0.87254E-01   -0.32197E-05   -0.82538E-07    0.11268E-04    0.56308E-03   -0.32197E-05    0.25930E-08   -0.45110E-08    0.70838E-07   -0.91567E-03   -0.82538E-07   -0.45110E-08    0.14311E-07    0.23573E-08    0.25170E-01    0.11268E-04    0.70838E-07    0.23573E-08    0.98904E-05
     6    0.86797E+03    0.35586E+01    0.45779E-03   -0.91284E-03    0.29143E-01    0.35586E+01    0.65315E-01   -0.21296E-05   -0.91805E-07    0.10210E-04    0.45779E-03   -0.21296E-05    0.20158E-08   -0.43470E-08    0.83214E-07   -0.91284E-03   -0.91805E-07   -0.43470E-08    0.18130E-07   -0.17631E-08    0.29143E-01    0.10210E-04    0.83214E-07   -0.17631E-08    0.15020E-04
     7    0.84177E+03    0.29827E+01    0.38089E-03   -0.89746E-03    0.32842E-01    0.29827E+01    0.42164E-01   -0.12390E-05   -0.80077E-07    0.96553E-05    0.38089E-03   -0.12390E-05    0.16193E-08   -0.41542E-08    0.94721E-07   -0.89746E-03   -0.80077E-07   -0.41542E-08    0.21743E-07   -0.88526E-08    0.32842E-01    0.96553E-05    0.94721E-07   -0.88526E-08    0.21544E-04
     8    0.82402E+03    0.24306E+01    0.32217E-03   -0.87302E-03    0.36276E-01    0.24306E+01    0.24556E-01   -0.56674E-06   -0.59682E-07    0.94485E-05    0.32217E-03   -0.56674E-06    0.13329E-08   -0.39456E-08    0.10541E-06   -0.87302E-03   -0.59682E-07   -0.39456E-08    0.25038E-07   -0.19016E-07    0.36276E-01    0.94485E-05    0.10541E-06   -0.19016E-07    0.29568E-04
     9    0.81271E+03    0.19539E+01    0.27576E-03   -0.84225E-03    0.39457E-01    0.19539E+01    0.14298E-01   -0.10063E-06   -0.53435E-07    0.91319E-05    0.27576E-03   -0.10063E-06    0.11184E-08   -0.37304E-08    0.11533E-06   -0.84225E-03   -0.53435E-07   -0.37304E-08    0.27952E-07   -0.32098E-07    0.39457E-01    0.91319E-05    0.11533E-06   -0.32098E-07    0.39191E-04
    10    0.80654E+03    0.15766E+01    0.23848E-03   -0.80742E-03    0.42365E-01    0.15766E+01    0.98125E-02    0.18469E-06   -0.58123E-07    0.97553E-05    0.23848E-03    0.18469E-06    0.95270E-09   -0.35145E-08    0.12445E-06   -0.80742E-03   -0.58123E-07   -0.35145E-08    0.30452E-07   -0.47712E-07    0.42365E-01    0.97553E-05    0.12445E-06   -0.47712E-07    0.50461E-04
    11    0.80413E+03    0.13068E+01    0.20853E-03   -0.77042E-03    0.45053E-01    0.13068E+01    0.83795E-02    0.31831E-06   -0.57903E-07    0.11695E-04    0.20853E-03    0.31831E-06    0.82191E-09   -0.33027E-08    0.13286E-06   -0.77042E-03   -0.57903E-07   -0.33027E-08    0.32537E-07   -0.65561E-07    0.45053E-01    0.11695E-04    0.13286E-06   -0.65561E-07    0.63448E-04
