#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.192815E+08   0.192815E+08   0.256953E+08   0.256949E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192880E+08  -0.465739E+00   0.979742E+07   0.979741E+07   0.583498E+01
   0.112819E-04   0.192815E+08   0.192815E+08   0.256923E+08   0.256918E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465739E+00   0.979741E+07   0.979741E+07   0.644889E+01
   0.124693E-04   0.192815E+08   0.192815E+08   0.256887E+08   0.256881E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465738E+00   0.979741E+07   0.979741E+07   0.712733E+01
   0.137816E-04   0.192815E+08   0.192815E+08   0.256843E+08   0.256835E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465738E+00   0.979740E+07   0.979740E+07   0.787708E+01
   0.152320E-04   0.192815E+08   0.192815E+08   0.256788E+08   0.256780E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465738E+00   0.979740E+07   0.979740E+07   0.870561E+01
   0.168351E-04   0.192815E+08   0.192815E+08   0.256722E+08   0.256712E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465737E+00   0.979739E+07   0.979739E+07   0.962117E+01
   0.186069E-04   0.192815E+08   0.192815E+08   0.256642E+08   0.256628E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465737E+00   0.979739E+07   0.979739E+07   0.106329E+02
   0.205651E-04   0.192815E+08   0.192815E+08   0.256543E+08   0.256527E+08   0.192815E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465737E+00   0.979738E+07   0.979738E+07   0.117507E+02
   0.227295E-04   0.192814E+08   0.192814E+08   0.256422E+08   0.256403E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465736E+00   0.979737E+07   0.979736E+07   0.129858E+02
   0.251216E-04   0.192814E+08   0.192814E+08   0.256275E+08   0.256251E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465735E+00   0.979735E+07   0.979735E+07   0.143503E+02
   0.277655E-04   0.192814E+08   0.192814E+08   0.256096E+08   0.256066E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465734E+00   0.979734E+07   0.979734E+07   0.158577E+02
   0.306877E-04   0.192813E+08   0.192813E+08   0.255876E+08   0.255841E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465733E+00   0.979732E+07   0.979732E+07   0.175227E+02
   0.339174E-04   0.192813E+08   0.192813E+08   0.255609E+08   0.255565E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465732E+00   0.979729E+07   0.979729E+07   0.193615E+02
   0.374870E-04   0.192812E+08   0.192812E+08   0.255282E+08   0.255229E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192876E+08  -0.465730E+00   0.979726E+07   0.979726E+07   0.213920E+02
