#    L    TT             EE             BB             TE          
     2    0.10928E+04    0.52265E-01    0.11412E-05    0.33971E+01
     3    0.10236E+04    0.85839E-01    0.22830E-05    0.42445E+01
     4    0.95740E+03    0.97318E-01    0.38060E-05    0.43732E+01
     5    0.90573E+03    0.87259E-01    0.57109E-05    0.40693E+01
     6    0.86800E+03    0.65323E-01    0.79985E-05    0.35586E+01
     7    0.84180E+03    0.42175E-01    0.10670E-04    0.29827E+01
     8    0.82406E+03    0.24570E-01    0.13726E-04    0.24306E+01
     9    0.81276E+03    0.14316E-01    0.17167E-04    0.19539E+01
    10    0.80660E+03    0.98335E-02    0.20996E-04    0.15766E+01
    11    0.80419E+03    0.84047E-02    0.25213E-04    0.13068E+01
    12    0.80564E+03    0.78887E-02    0.29820E-04    0.11424E+01
    13    0.80907E+03    0.72083E-02    0.34818E-04    0.10671E+01
    14    0.81351E+03    0.63786E-02    0.40209E-04    0.10594E+01
    15    0.81934E+03    0.56864E-02    0.45995E-04    0.10978E+01
    16    0.82706E+03    0.53812E-02    0.52178E-04    0.11624E+01
    17    0.83654E+03    0.55120E-02    0.58758E-04    0.12363E+01
    18    0.84675E+03    0.58775E-02    0.65738E-04    0.13076E+01
    19    0.85851E+03    0.63254E-02    0.73119E-04    0.13733E+01
    20    0.87015E+03    0.67980E-02    0.80904E-04    0.14299E+01
    21    0.88207E+03    0.73015E-02    0.89093E-04    0.14776E+01
    22    0.89457E+03    0.79447E-02    0.97689E-04    0.15171E+01
    23    0.90744E+03    0.88264E-02    0.10669E-03    0.15529E+01
    24    0.92069E+03    0.99883E-02    0.11611E-03    0.15895E+01
    25    0.93427E+03    0.11426E-01    0.12593E-03    0.16284E+01
    26    0.94801E+03    0.13091E-01    0.13617E-03    0.16713E+01
    27    0.96215E+03    0.14963E-01    0.14682E-03    0.17166E+01
    28    0.97655E+03    0.17052E-01    0.15788E-03    0.17628E+01
    29    0.99128E+03    0.19334E-01    0.16936E-03    0.18076E+01
    30    0.10062E+04    0.21792E-01    0.18125E-03    0.18472E+01
    31    0.10213E+04    0.24438E-01    0.19357E-03    0.18789E+01
    32    0.10367E+04    0.27276E-01    0.20630E-03    0.19007E+01
    33    0.10524E+04    0.30305E-01    0.21944E-03    0.19125E+01
    34    0.10683E+04    0.33533E-01    0.23301E-03    0.19151E+01
    35    0.10844E+04    0.36952E-01    0.24699E-03    0.19071E+01
    36    0.11006E+04    0.40571E-01    0.26139E-03    0.18856E+01
    37    0.11169E+04    0.44430E-01    0.27621E-03    0.18508E+01
    38    0.11336E+04    0.48570E-01    0.29145E-03    0.18051E+01
    39    0.11506E+04    0.52981E-01    0.30710E-03    0.17501E+01
    40    0.11678E+04    0.57644E-01    0.32317E-03    0.16869E+01
    41    0.11852E+04    0.62550E-01    0.33966E-03    0.16161E+01
    42    0.12026E+04    0.67713E-01    0.35656E-03    0.15364E+01
    43    0.12202E+04    0.73154E-01    0.37387E-03    0.14461E+01
    44    0.12378E+04    0.78875E-01    0.39160E-03    0.13445E+01
    45    0.12557E+04    0.84893E-01    0.40974E-03    0.12307E+01
    46    0.12739E+04    0.91219E-01    0.42829E-03    0.11025E+01
    47    0.12923E+04    0.97838E-01    0.44725E-03    0.96035E+00
    48    0.13108E+04    0.10474E+00    0.46662E-03    0.80834E+00
    49    0.13294E+04    0.11188E+00    0.48640E-03    0.64989E+00
    50    0.13484E+04    0.11923E+00    0.50658E-03    0.48165E+00
    51    0.13676E+04    0.12673E+00    0.52717E-03    0.29898E+00
    52    0.13872E+04    0.13449E+00    0.54816E-03    0.97814E-01
    53    0.14069E+04    0.14267E+00    0.56955E-03   -0.12397E+00
    54    0.14264E+04    0.15128E+00    0.59135E-03   -0.36050E+00
    55    0.14462E+04    0.16030E+00    0.61354E-03   -0.60579E+00
    56    0.14663E+04    0.16962E+00    0.63613E-03   -0.86043E+00
    57    0.14868E+04    0.17911E+00    0.65912E-03   -0.11249E+01
    58    0.15076E+04    0.18877E+00    0.68251E-03   -0.14009E+01
    59    0.15285E+04    0.19863E+00    0.70629E-03   -0.16902E+01
