#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.15798E+04    0.67856E-01    0.24383E-01    0.36260E+01    0.50055E-07    0.32734E-02   -0.16012E-04
     3    0.14131E+04    0.10609E+00    0.28237E-01    0.37962E+01    0.60721E-07    0.32694E-02   -0.19639E-04
     4    0.13217E+04    0.11890E+00    0.27844E-01    0.37140E+01    0.69874E-07    0.31924E-02   -0.19875E-04
     5    0.12598E+04    0.10713E+00    0.24575E-01    0.33785E+01    0.77790E-07    0.30842E-02   -0.17635E-04
     6    0.12175E+04    0.81721E-01    0.19967E-01    0.29188E+01    0.84662E-07    0.29670E-02   -0.13802E-04
     7    0.11895E+04    0.54621E-01    0.15262E-01    0.24242E+01    0.90678E-07    0.28504E-02   -0.92720E-05
     8    0.11715E+04    0.33526E-01    0.11227E-01    0.19541E+01    0.95971E-07    0.27338E-02   -0.48089E-05
     9    0.11608E+04    0.20703E-01    0.81901E-02    0.15467E+01    0.10065E-06    0.26162E-02   -0.95460E-06
    10    0.11558E+04    0.14668E-01    0.61779E-02    0.12239E+01    0.10480E-06    0.25013E-02    0.19371E-05
    11    0.11546E+04    0.12562E-01    0.50575E-02    0.99167E+00    0.10849E-06    0.23959E-02    0.36571E-05
    12    0.11568E+04    0.12001E-01    0.46362E-02    0.84927E+00    0.11176E-06    0.23014E-02    0.41543E-05
    13    0.11607E+04    0.11692E-01    0.47172E-02    0.78266E+00    0.11466E-06    0.22146E-02    0.37066E-05
    14    0.11659E+04    0.11463E-01    0.51215E-02    0.77253E+00    0.11723E-06    0.21327E-02    0.26532E-05
    15    0.11727E+04    0.11500E-01    0.57338E-02    0.79928E+00    0.11951E-06    0.20547E-02    0.13129E-05
    16    0.11816E+04    0.11983E-01    0.64656E-02    0.84473E+00    0.12153E-06    0.19802E-02   -0.37436E-07
    17    0.11922E+04    0.12943E-01    0.72704E-02    0.89335E+00    0.12331E-06    0.19100E-02   -0.12502E-05
    18    0.12032E+04    0.14170E-01    0.81171E-02    0.93428E+00    0.12489E-06    0.18443E-02   -0.22013E-05
    19    0.12152E+04    0.15514E-01    0.89946E-02    0.96579E+00    0.12626E-06    0.17819E-02   -0.27297E-05
    20    0.12268E+04    0.16920E-01    0.98973E-02    0.98545E+00    0.12745E-06    0.17215E-02   -0.27301E-05
    21    0.12383E+04    0.18392E-01    0.10823E-01    0.99331E+00    0.12847E-06    0.16636E-02   -0.23508E-05
    22    0.12502E+04    0.20037E-01    0.11769E-01    0.98986E+00    0.12935E-06    0.16090E-02   -0.17928E-05
    23    0.12623E+04    0.21949E-01    0.12735E-01    0.97990E+00    0.13010E-06    0.15571E-02   -0.12264E-05
    24    0.12745E+04    0.24163E-01    0.13719E-01    0.96849E+00    0.13071E-06    0.15073E-02   -0.77780E-06
    25    0.12869E+04    0.26674E-01    0.14718E-01    0.95745E+00    0.13122E-06    0.14597E-02   -0.43281E-06
    26    0.12993E+04    0.29433E-01    0.15728E-01    0.94882E+00    0.13162E-06    0.14142E-02   -0.16400E-06
    27    0.13119E+04    0.32416E-01    0.16752E-01    0.94143E+00    0.13192E-06    0.13710E-02   -0.28342E-07
    28    0.13246E+04    0.35630E-01    0.17789E-01    0.93418E+00    0.13214E-06    0.13304E-02   -0.85879E-07
    29    0.13375E+04    0.39059E-01    0.18841E-01    0.92427E+00    0.13227E-06    0.12920E-02   -0.32636E-06
    30    0.13504E+04    0.42700E-01    0.19904E-01    0.90744E+00    0.13232E-06    0.12554E-02   -0.69942E-06
    31    0.13633E+04    0.46560E-01    0.20978E-01    0.88134E+00    0.13229E-06    0.12202E-02   -0.10637E-05
    32    0.13765E+04    0.50638E-01    0.22062E-01    0.84453E+00    0.13220E-06    0.11860E-02   -0.12848E-05
    33    0.13898E+04    0.54919E-01    0.23153E-01    0.79735E+00    0.13205E-06    0.11532E-02   -0.13430E-05
    34    0.14031E+04    0.59399E-01    0.24251E-01    0.74073E+00    0.13185E-06    0.11219E-02   -0.12640E-05
    35    0.14166E+04    0.64080E-01    0.25354E-01    0.67319E+00    0.13160E-06    0.10922E-02   -0.11384E-05
    36    0.14300E+04    0.68979E-01    0.26458E-01    0.59226E+00    0.13130E-06    0.10638E-02   -0.10476E-05
    37    0.14434E+04    0.74136E-01    0.27565E-01    0.49803E+00    0.13095E-06    0.10363E-02   -0.97167E-06
    38    0.14571E+04    0.79595E-01    0.28678E-01    0.39317E+00    0.13057E-06    0.10094E-02   -0.87531E-06
    39    0.14711E+04    0.85340E-01    0.29793E-01    0.27938E+00    0.13015E-06    0.98325E-03   -0.76164E-06
    40    0.14851E+04    0.91348E-01    0.30906E-01    0.15788E+00    0.12969E-06    0.95813E-03   -0.64339E-06
    41    0.14992E+04    0.97607E-01    0.32015E-01    0.29249E-01    0.12920E-06    0.93424E-03   -0.53160E-06
    42    0.15132E+04    0.10413E+00    0.33119E-01   -0.10767E+00    0.12868E-06    0.91151E-03   -0.43075E-06
    43    0.15274E+04    0.11093E+00    0.34215E-01   -0.25446E+00    0.12813E-06    0.88981E-03   -0.34368E-06
    44    0.15414E+04    0.11802E+00    0.35303E-01   -0.41184E+00    0.12756E-06    0.86901E-03   -0.27322E-06
    45    0.15557E+04    0.12541E+00    0.36383E-01   -0.58041E+00    0.12696E-06    0.84899E-03   -0.22220E-06
    46    0.15702E+04    0.13311E+00    0.37452E-01   -0.76250E+00    0.12634E-06    0.82964E-03   -0.19183E-06
    47    0.15848E+04    0.14111E+00    0.38510E-01   -0.95741E+00    0.12570E-06    0.81087E-03   -0.17691E-06
    48    0.15994E+04    0.14939E+00    0.39555E-01   -0.11610E+01    0.12504E-06    0.79263E-03   -0.17065E-06
