#    L    TT             EE             TE             PP             TP          
     2    0.10928E+04    0.52264E-01    0.33971E+01    0.10383E+07    0.30513E+05
     3    0.10236E+04    0.85836E-01    0.42445E+01    0.15942E+07    0.36365E+05
     4    0.95739E+03    0.97314E-01    0.43732E+01    0.20872E+07    0.39118E+05
     5    0.90572E+03    0.87254E-01    0.40693E+01    0.25214E+07    0.40179E+05
     6    0.86798E+03    0.65315E-01    0.35586E+01    0.29031E+07    0.40320E+05
     7    0.84178E+03    0.42164E-01    0.29827E+01    0.32403E+07    0.39953E+05
     8    0.82403E+03    0.24556E-01    0.24306E+01    0.35392E+07    0.39235E+05
     9    0.81272E+03    0.14298E-01    0.19539E+01    0.38053E+07    0.38252E+05
    10    0.80655E+03    0.98125E-02    0.15766E+01    0.40423E+07    0.37128E+05
    11    0.80413E+03    0.83795E-02    0.13068E+01    0.42549E+07    0.36010E+05
    12    0.80557E+03    0.78589E-02    0.11424E+01    0.44447E+07    0.34952E+05
    13    0.80899E+03    0.71735E-02    0.10671E+01    0.46143E+07    0.33934E+05
    14    0.81342E+03    0.63384E-02    0.10594E+01    0.47664E+07    0.32932E+05
    15    0.81924E+03    0.56404E-02    0.10979E+01    0.49027E+07    0.31940E+05
    16    0.82695E+03    0.53291E-02    0.11624E+01    0.50246E+07    0.30964E+05
    17    0.83641E+03    0.54533E-02    0.12363E+01    0.51337E+07    0.30020E+05
    18    0.84661E+03    0.58118E-02    0.13077E+01    0.52315E+07    0.29123E+05
    19    0.85836E+03    0.62523E-02    0.13734E+01    0.53185E+07    0.28255E+05
    20    0.86999E+03    0.67172E-02    0.14300E+01    0.53955E+07    0.27400E+05
    21    0.88189E+03    0.72124E-02    0.14777E+01    0.54635E+07    0.26569E+05
    22    0.89437E+03    0.78471E-02    0.15173E+01    0.55237E+07    0.25776E+05
    23    0.90722E+03    0.87198E-02    0.15531E+01    0.55766E+07    0.25015E+05
    24    0.92045E+03    0.98724E-02    0.15897E+01    0.56226E+07    0.24279E+05
    25    0.93402E+03    0.11300E-01    0.16286E+01    0.56624E+07    0.23568E+05
    26    0.94774E+03    0.12955E-01    0.16716E+01    0.56964E+07    0.22885E+05
    27    0.96186E+03    0.14817E-01    0.17170E+01    0.57253E+07    0.22232E+05
    28    0.97624E+03    0.16895E-01    0.17632E+01    0.57495E+07    0.21615E+05
    29    0.99095E+03    0.19165E-01    0.18080E+01    0.57689E+07    0.21028E+05
    30    0.10059E+04    0.21611E-01    0.18477E+01    0.57838E+07    0.20467E+05
    31    0.10209E+04    0.24245E-01    0.18795E+01    0.57946E+07    0.19924E+05
    32    0.10363E+04    0.27071E-01    0.19013E+01    0.58020E+07    0.19395E+05
    33    0.10520E+04    0.30087E-01    0.19131E+01    0.58062E+07    0.18883E+05
    34    0.10679E+04    0.33301E-01    0.19159E+01    0.58074E+07    0.18395E+05
    35    0.10839E+04    0.36707E-01    0.19079E+01    0.58056E+07    0.17931E+05
