#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.192818E+08   0.192818E+08   0.256957E+08   0.256953E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465745E+00   0.979741E+07   0.979741E+07   0.583499E+01
   0.112819E-04   0.192818E+08   0.192818E+08   0.256927E+08   0.256922E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465745E+00   0.979741E+07   0.979741E+07   0.644889E+01
   0.124693E-04   0.192818E+08   0.192818E+08   0.256890E+08   0.256885E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465745E+00   0.979740E+07   0.979740E+07   0.712733E+01
   0.137816E-04   0.192818E+08   0.192818E+08   0.256846E+08   0.256839E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465744E+00   0.979740E+07   0.979740E+07   0.787708E+01
   0.152320E-04   0.192818E+08   0.192818E+08   0.256792E+08   0.256783E+08   0.192818E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465744E+00   0.979739E+07   0.979739E+07   0.870561E+01
   0.168351E-04   0.192817E+08   0.192817E+08   0.256726E+08   0.256715E+08   0.192818E+08   0.192818E+08   0.192817E+08   0.192882E+08  -0.465744E+00   0.979739E+07   0.979739E+07   0.962117E+01
   0.186069E-04   0.192817E+08   0.192817E+08   0.256645E+08   0.256632E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192882E+08  -0.465743E+00   0.979738E+07   0.979738E+07   0.106329E+02
   0.205651E-04   0.192817E+08   0.192817E+08   0.256546E+08   0.256530E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192881E+08  -0.465743E+00   0.979737E+07   0.979737E+07   0.117507E+02
   0.227295E-04   0.192817E+08   0.192817E+08   0.256426E+08   0.256406E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192881E+08  -0.465742E+00   0.979736E+07   0.979736E+07   0.129858E+02
   0.251216E-04   0.192817E+08   0.192817E+08   0.256279E+08   0.256255E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192881E+08  -0.465741E+00   0.979735E+07   0.979735E+07   0.143503E+02
