#    L    TT             EE             BB             TE          
     2    0.94502E+03    0.52289E-01    0.11325E-05    0.34392E+01
     3    0.91845E+03    0.85853E-01    0.22655E-05    0.42704E+01
     4    0.87885E+03    0.97327E-01    0.37769E-05    0.43842E+01
     5    0.84480E+03    0.87264E-01    0.56674E-05    0.40717E+01
     6    0.81930E+03    0.65325E-01    0.79376E-05    0.35565E+01
     7    0.80197E+03    0.42175E-01    0.10589E-04    0.29788E+01
     8    0.79091E+03    0.24570E-01    0.13621E-04    0.24265E+01
     9    0.78478E+03    0.14314E-01    0.17037E-04    0.19499E+01
    10    0.78272E+03    0.98321E-02    0.20837E-04    0.15726E+01
    11    0.78359E+03    0.84031E-02    0.25022E-04    0.13030E+01
    12    0.78771E+03    0.78873E-02    0.29595E-04    0.11394E+01
    13    0.79336E+03    0.72072E-02    0.34556E-04    0.10648E+01
    14    0.79966E+03    0.63778E-02    0.39907E-04    0.10576E+01
    15    0.80706E+03    0.56858E-02    0.45650E-04    0.10962E+01
    16    0.81613E+03    0.53807E-02    0.51787E-04    0.11608E+01
    17    0.82675E+03    0.55115E-02    0.58319E-04    0.12349E+01
    18    0.83795E+03    0.58771E-02    0.65249E-04    0.13065E+01
    19    0.85058E+03    0.63250E-02    0.72577E-04    0.13725E+01
    20    0.86298E+03    0.67975E-02    0.80305E-04    0.14291E+01
    21    0.87556E+03    0.73008E-02    0.88436E-04    0.14767E+01
    22    0.88865E+03    0.79439E-02    0.96970E-04    0.15162E+01
    23    0.90203E+03    0.88255E-02    0.10591E-03    0.15521E+01
    24    0.91574E+03    0.99873E-02    0.11526E-03    0.15888E+01
    25    0.92974E+03    0.11425E-01    0.12501E-03    0.16278E+01
    26    0.94385E+03    0.13090E-01    0.13518E-03    0.16708E+01
    27    0.95832E+03    0.14962E-01    0.14575E-03    0.17161E+01
    28    0.97302E+03    0.17051E-01    0.15674E-03    0.17623E+01
    29    0.98802E+03    0.19332E-01    0.16814E-03    0.18071E+01
    30    0.10032E+04    0.21791E-01    0.17995E-03    0.18469E+01
    31    0.10185E+04    0.24436E-01    0.19218E-03    0.18786E+01
    32    0.10341E+04    0.27274E-01    0.20482E-03    0.19004E+01
    33    0.10500E+04    0.30304E-01    0.21787E-03    0.19122E+01
    34    0.10661E+04    0.33531E-01    0.23135E-03    0.19149E+01
    35    0.10823E+04    0.36950E-01    0.24523E-03    0.19068E+01
    36    0.10986E+04    0.40569E-01    0.25954E-03    0.18854E+01
    37    0.11151E+04    0.44428E-01    0.27426E-03    0.18506E+01
    38    0.11319E+04    0.48568E-01    0.28939E-03    0.18049E+01
    39    0.11490E+04    0.52979E-01    0.30494E-03    0.17499E+01
    40    0.11663E+04    0.57641E-01    0.32090E-03    0.16867E+01
    41    0.11838E+04    0.62547E-01    0.33727E-03    0.16159E+01
    42    0.12013E+04    0.67711E-01    0.35406E-03    0.15362E+01
    43    0.12190E+04    0.73151E-01    0.37126E-03    0.14459E+01
    44    0.12366E+04    0.78873E-01    0.38887E-03    0.13443E+01
    45    0.12546E+04    0.84890E-01    0.40689E-03    0.12305E+01
    46    0.12729E+04    0.91216E-01    0.42531E-03    0.11023E+01
    47    0.12913E+04    0.97835E-01    0.44414E-03    0.96019E+00
    48    0.13098E+04    0.10473E+00    0.46338E-03    0.80820E+00
    49    0.13285E+04    0.11188E+00    0.48302E-03    0.64977E+00
    50    0.13476E+04    0.11922E+00    0.50307E-03    0.48154E+00
    51    0.13668E+04    0.12673E+00    0.52352E-03    0.29889E+00
    52    0.13865E+04    0.13449E+00    0.54436E-03    0.97722E-01
    53    0.14062E+04    0.14267E+00    0.56561E-03   -0.12406E+00
    54    0.14258E+04    0.15127E+00    0.58725E-03   -0.36059E+00
    55    0.14456E+04    0.16030E+00    0.60929E-03   -0.60588E+00
