#    L    TT             EE             BB             TE          
     2    0.14320E+04    0.67881E-01    0.24384E-01    0.36681E+01
     3    0.13080E+04    0.10611E+00    0.28239E-01    0.38221E+01
     4    0.12432E+04    0.11891E+00    0.27848E-01    0.37250E+01
     5    0.11989E+04    0.10714E+00    0.24580E-01    0.33809E+01
     6    0.11688E+04    0.81732E-01    0.19975E-01    0.29168E+01
     7    0.11497E+04    0.54632E-01    0.15273E-01    0.24204E+01
     8    0.11383E+04    0.33539E-01    0.11241E-01    0.19500E+01
     9    0.11328E+04    0.20719E-01    0.82072E-02    0.15426E+01
    10    0.11319E+04    0.14688E-01    0.61987E-02    0.12199E+01
    11    0.11341E+04    0.12586E-01    0.50826E-02    0.98792E+00
    12    0.11389E+04    0.12030E-01    0.46658E-02    0.84624E+00
    13    0.11451E+04    0.11725E-01    0.47518E-02    0.78042E+00
    14    0.11521E+04    0.11502E-01    0.51614E-02    0.77070E+00
    15    0.11605E+04    0.11545E-01    0.57794E-02    0.79758E+00
    16    0.11708E+04    0.12035E-01    0.65174E-02    0.84308E+00
    17    0.11826E+04    0.13001E-01    0.73288E-02    0.89185E+00
    18    0.11945E+04    0.14236E-01    0.81824E-02    0.93310E+00
    19    0.12074E+04    0.15587E-01    0.90671E-02    0.96488E+00
    20    0.12198E+04    0.17000E-01    0.99776E-02    0.98457E+00
    21    0.12320E+04    0.18480E-01    0.10911E-01    0.99233E+00
    22    0.12445E+04    0.20134E-01    0.11866E-01    0.98884E+00
    23    0.12571E+04    0.22055E-01    0.12841E-01    0.97890E+00
    24    0.12698E+04    0.24278E-01    0.13834E-01    0.96756E+00
    25    0.12826E+04    0.26799E-01    0.14843E-01    0.95659E+00
    26    0.12954E+04    0.29568E-01    0.15864E-01    0.94797E+00
    27    0.13083E+04    0.32561E-01    0.16898E-01    0.94056E+00
    28    0.13214E+04    0.35786E-01    0.17946E-01    0.93329E+00
    29    0.13345E+04    0.39227E-01    0.19009E-01    0.92340E+00
    30    0.13478E+04    0.42879E-01    0.20084E-01    0.90659E+00
    31    0.13609E+04    0.46752E-01    0.21171E-01    0.88050E+00
    32    0.13742E+04    0.50842E-01    0.22266E-01    0.84366E+00
    33    0.13878E+04    0.55135E-01    0.23371E-01    0.79641E+00
    34    0.14013E+04    0.59629E-01    0.24483E-01    0.73973E+00
    35    0.14149E+04    0.64324E-01    0.25599E-01    0.67211E+00
    36    0.14285E+04    0.69236E-01    0.26717E-01    0.59112E+00
    37    0.14421E+04    0.74408E-01    0.27840E-01    0.49683E+00
    38    0.14559E+04    0.79882E-01    0.28967E-01    0.39191E+00
    39    0.14700E+04    0.85642E-01    0.30098E-01    0.27803E+00
    40    0.14841E+04    0.91665E-01    0.31227E-01    0.15644E+00
    41    0.14984E+04    0.97940E-01    0.32353E-01    0.27725E-01
    42    0.15125E+04    0.10448E+00    0.33473E-01   -0.10929E+00
    43    0.15267E+04    0.11130E+00    0.34586E-01   -0.25619E+00
    44    0.15409E+04    0.11841E+00    0.35692E-01   -0.41366E+00
    45    0.15553E+04    0.12581E+00    0.36790E-01   -0.58232E+00
    46    0.15699E+04    0.13353E+00    0.37877E-01   -0.76451E+00
    47    0.15846E+04    0.14155E+00    0.38954E-01   -0.95951E+00
    48    0.15993E+04    0.14984E+00    0.40018E-01   -0.11632E+01
    49    0.16141E+04    0.15838E+00    0.41068E-01   -0.13720E+01
    50    0.16292E+04    0.16712E+00    0.42102E-01   -0.15891E+01
    51    0.16445E+04    0.17602E+00    0.43118E-01   -0.18192E+01
    52    0.16601E+04    0.18516E+00    0.44117E-01   -0.20662E+01
    53    0.16757E+04    0.19472E+00    0.45096E-01   -0.23322E+01
    54    0.16912E+04    0.20470E+00    0.46056E-01   -0.26114E+01
    55    0.17068E+04    0.21509E+00    0.46995E-01   -0.28976E+01
    56    0.17228E+04    0.22576E+00    0.47912E-01   -0.31915E+01
    57    0.17390E+04    0.23659E+00    0.48808E-01   -0.34935E+01
    58    0.17556E+04    0.24757E+00    0.49680E-01   -0.38051E+01
    59    0.17723E+04    0.25875E+00    0.50528E-01   -0.41281E+01
    60    0.17891E+04    0.27014E+00    0.51350E-01   -0.44627E+01
    61    0.18064E+04    0.28185E+00    0.52147E-01   -0.48087E+01
    62    0.18236E+04    0.29385E+00    0.52916E-01   -0.51668E+01
    63    0.18409E+04    0.30612E+00    0.53659E-01   -0.55377E+01
    64    0.18586E+04    0.31865E+00    0.54374E-01   -0.59221E+01
    65    0.18763E+04    0.33144E+00    0.55061E-01   -0.63203E+01
    66    0.18945E+04    0.34442E+00    0.55719E-01   -0.67301E+01
    67    0.19128E+04    0.35758E+00    0.56349E-01   -0.71486E+01
    68    0.19316E+04    0.37096E+00    0.56949E-01   -0.75743E+01
    69    0.19505E+04    0.38453E+00    0.57520E-01   -0.80053E+01
    70    0.19699E+04    0.39831E+00    0.58060E-01   -0.84433E+01
    71    0.19894E+04    0.41229E+00    0.58569E-01   -0.88908E+01
    72    0.20091E+04    0.42645E+00    0.59047E-01   -0.93491E+01
    73    0.20291E+04    0.44075E+00    0.59494E-01   -0.98193E+01
    74    0.20492E+04    0.45518E+00    0.59910E-01   -0.10300E+02
    75    0.20697E+04    0.46975E+00    0.60296E-01   -0.10791E+02
    76    0.20906E+04    0.48446E+00    0.60650E-01   -0.11291E+02
    77    0.21118E+04    0.49929E+00    0.60974E-01   -0.11800E+02
    78    0.21334E+04    0.51428E+00    0.61268E-01   -0.12319E+02
    79    0.21553E+04    0.52935E+00    0.61530E-01   -0.12844E+02
    80    0.21775E+04    0.54452E+00    0.61763E-01   -0.13376E+02
    81    0.22000E+04    0.55972E+00    0.61965E-01   -0.13915E+02
    82    0.22228E+04    0.57498E+00    0.62136E-01   -0.14461E+02
    83    0.22459E+04    0.59027E+00    0.62278E-01   -0.15013E+02
    84    0.22693E+04    0.60560E+00    0.62388E-01   -0.15570E+02
    85    0.22929E+04    0.62093E+00    0.62469E-01   -0.16132E+02
