#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.14320E+04    0.67880E-01    0.24383E-01    0.36681E+01    0.53171E-07    0.23786E-02   -0.16142E-04
     3    0.13080E+04    0.10610E+00    0.28237E-01    0.38221E+01    0.64030E-07    0.24347E-02   -0.19738E-04
     4    0.12432E+04    0.11891E+00    0.27844E-01    0.37250E+01    0.73291E-07    0.24229E-02   -0.19958E-04
     5    0.11989E+04    0.10713E+00    0.24575E-01    0.33809E+01    0.81256E-07    0.23750E-02   -0.17707E-04
     6    0.11688E+04    0.81724E-01    0.19967E-01    0.29168E+01    0.88135E-07    0.23121E-02   -0.13864E-04
     7    0.11497E+04    0.54622E-01    0.15262E-01    0.24204E+01    0.94129E-07    0.22442E-02   -0.93287E-05
     8    0.11383E+04    0.33525E-01    0.11227E-01    0.19500E+01    0.99381E-07    0.21712E-02   -0.48610E-05
     9    0.11328E+04    0.20702E-01    0.81901E-02    0.15426E+01    0.10401E-06    0.20926E-02   -0.10023E-05
    10    0.11319E+04    0.14667E-01    0.61779E-02    0.12199E+01    0.10808E-06    0.20130E-02    0.18938E-05
    11    0.11340E+04    0.12561E-01    0.50575E-02    0.98793E+00    0.11171E-06    0.19396E-02    0.36176E-05
    12    0.11389E+04    0.12000E-01    0.46362E-02    0.84626E+00    0.11490E-06    0.18740E-02    0.41174E-05
    13    0.11450E+04    0.11691E-01    0.47172E-02    0.78045E+00    0.11772E-06    0.18138E-02    0.36719E-05
    14    0.11520E+04    0.11462E-01    0.51215E-02    0.77073E+00    0.12021E-06    0.17562E-02    0.26208E-05
    15    0.11604E+04    0.11499E-01    0.57338E-02    0.79762E+00    0.12241E-06    0.17005E-02    0.12830E-05
    16    0.11707E+04    0.11983E-01    0.64656E-02    0.84313E+00    0.12434E-06    0.16465E-02   -0.64970E-07
    17    0.11824E+04    0.12943E-01    0.72704E-02    0.89192E+00    0.12604E-06    0.15951E-02   -0.12758E-05
    18    0.11944E+04    0.14170E-01    0.81171E-02    0.93318E+00    0.12754E-06    0.15470E-02   -0.22254E-05
    19    0.12073E+04    0.15514E-01    0.89946E-02    0.96497E+00    0.12883E-06    0.15008E-02   -0.27525E-05
    20    0.12196E+04    0.16920E-01    0.98973E-02    0.98468E+00    0.12994E-06    0.14554E-02   -0.27515E-05
    21    0.12318E+04    0.18392E-01    0.10823E-01    0.99247E+00    0.13089E-06    0.14115E-02   -0.23706E-05
    22    0.12443E+04    0.20037E-01    0.11769E-01    0.98900E+00    0.13170E-06    0.13699E-02   -0.18114E-05
    23    0.12569E+04    0.21949E-01    0.12735E-01    0.97909E+00    0.13237E-06    0.13301E-02   -0.12438E-05
    24    0.12696E+04    0.24163E-01    0.13719E-01    0.96778E+00    0.13292E-06    0.12917E-02   -0.79418E-06
    25    0.12824E+04    0.26674E-01    0.14718E-01    0.95685E+00    0.13336E-06    0.12547E-02   -0.44827E-06
    26    0.12951E+04    0.29433E-01    0.15728E-01    0.94827E+00    0.13369E-06    0.12191E-02   -0.17859E-06
    27    0.13080E+04    0.32416E-01    0.16752E-01    0.94090E+00    0.13393E-06    0.11853E-02   -0.42100E-07
    28    0.13211E+04    0.35629E-01    0.17789E-01    0.93369E+00    0.13409E-06    0.11534E-02   -0.98901E-07
    29    0.13342E+04    0.39059E-01    0.18841E-01    0.92385E+00    0.13416E-06    0.11232E-02   -0.33873E-06
    30    0.13474E+04    0.42700E-01    0.19904E-01    0.90709E+00    0.13415E-06    0.10944E-02   -0.71118E-06
    31    0.13605E+04    0.46560E-01    0.20978E-01    0.88105E+00    0.13407E-06    0.10665E-02   -0.10749E-05
    32    0.13739E+04    0.50638E-01    0.22062E-01    0.84427E+00    0.13393E-06    0.10392E-02   -0.12954E-05
    33    0.13874E+04    0.54919E-01    0.23153E-01    0.79710E+00    0.13373E-06    0.10128E-02   -0.13531E-05
    34    0.14009E+04    0.59399E-01    0.24251E-01    0.74048E+00    0.13347E-06    0.98767E-03   -0.12735E-05
    35    0.14145E+04    0.64080E-01    0.25354E-01    0.67294E+00    0.13317E-06    0.96375E-03   -0.11474E-05
    36    0.14280E+04    0.68978E-01    0.26458E-01    0.59203E+00    0.13282E-06    0.94079E-03   -0.10561E-05
    37    0.14416E+04    0.74136E-01    0.27565E-01    0.49782E+00    0.13244E-06    0.91844E-03   -0.97976E-06
    38    0.14554E+04    0.79595E-01    0.28678E-01    0.39298E+00    0.13201E-06    0.89643E-03   -0.88299E-06
    39    0.14695E+04    0.85340E-01    0.29793E-01    0.27920E+00    0.13155E-06    0.87492E-03   -0.76893E-06
    40    0.14836E+04    0.91348E-01    0.30906E-01    0.15770E+00    0.13105E-06    0.85420E-03   -0.65031E-06
    41    0.14978E+04    0.97607E-01    0.32015E-01    0.29076E-01    0.13052E-06    0.83448E-03   -0.53817E-06
    42    0.15119E+04    0.10413E+00    0.33119E-01   -0.10784E+00    0.12996E-06    0.81571E-03   -0.43699E-06
    43    0.15261E+04    0.11093E+00    0.34215E-01   -0.25464E+00    0.12937E-06    0.79778E-03   -0.34962E-06
    44    0.15402E+04    0.11802E+00    0.35303E-01   -0.41201E+00    0.12876E-06    0.78057E-03   -0.27888E-06
    45    0.15546E+04    0.12541E+00    0.36383E-01   -0.58057E+00    0.12813E-06    0.76395E-03   -0.22761E-06
    46    0.15692E+04    0.13311E+00    0.37452E-01   -0.76266E+00    0.12748E-06    0.74784E-03   -0.19701E-06
    47    0.15839E+04    0.14111E+00    0.38510E-01   -0.95755E+00    0.12681E-06    0.73216E-03   -0.18189E-06
    48    0.15985E+04    0.14939E+00    0.39555E-01   -0.11611E+01    0.12612E-06    0.71685E-03   -0.17545E-06
    49    0.16133E+04    0.15791E+00    0.40585E-01   -0.13698E+01    0.12542E-06    0.70186E-03   -0.17090E-06
