#           k/h    P           
    0.10000E-03    0.41565E+03
    0.10202E-03    0.42384E+03
    0.10408E-03    0.43220E+03
    0.10618E-03    0.44073E+03
    0.10833E-03    0.44943E+03
    0.11052E-03    0.45831E+03
    0.11275E-03    0.46737E+03
    0.11503E-03    0.47662E+03
    0.11735E-03    0.48606E+03
    0.11972E-03    0.49569E+03
    0.12214E-03    0.50551E+03
    0.12461E-03    0.51555E+03
    0.12712E-03    0.52578E+03
    0.12969E-03    0.53623E+03
    0.13231E-03    0.54690E+03
    0.13499E-03    0.55779E+03
    0.13771E-03    0.56890E+03
    0.14049E-03    0.58025E+03
    0.14333E-03    0.59183E+03
    0.14623E-03    0.60365E+03
    0.14918E-03    0.61572E+03
    0.15220E-03    0.62805E+03
    0.15527E-03    0.64063E+03
    0.15841E-03    0.65348E+03
    0.16161E-03    0.66660E+03
    0.16487E-03    0.67999E+03
    0.16820E-03    0.69367E+03
    0.17160E-03    0.70764E+03
    0.17507E-03    0.72190E+03
    0.17860E-03    0.73647E+03
    0.18221E-03    0.75135E+03
    0.18589E-03    0.76654E+03
    0.18965E-03    0.78206E+03
    0.19348E-03    0.79792E+03
    0.19739E-03    0.81411E+03
    0.20138E-03    0.83064E+03
    0.20544E-03    0.84754E+03
    0.20959E-03    0.86479E+03
    0.21383E-03    0.88242E+03
    0.21815E-03    0.90043E+03
    0.22255E-03    0.91882E+03
    0.22705E-03    0.93761E+03
    0.23164E-03    0.95681E+03
    0.23632E-03    0.97642E+03
    0.24109E-03    0.99646E+03
    0.24596E-03    0.10169E+04
    0.25093E-03    0.10378E+04
    0.25600E-03    0.10592E+04
    0.26117E-03    0.10810E+04
    0.26645E-03    0.11033E+04
    0.27183E-03    0.11261E+04
    0.27732E-03    0.11494E+04
    0.28292E-03    0.11731E+04
    0.28864E-03    0.11974E+04
    0.29447E-03    0.12222E+04
    0.30042E-03    0.12476E+04
    0.30649E-03    0.12735E+04
    0.31268E-03    0.12999E+04
    0.31899E-03    0.13269E+04
    0.32544E-03    0.13545E+04
    0.33201E-03    0.13827E+04
    0.33872E-03    0.14114E+04
    0.34556E-03    0.14408E+04
    0.35254E-03    0.14708E+04
    0.35966E-03    0.15015E+04
    0.36693E-03    0.15328E+04
    0.37434E-03    0.15647E+04
    0.38190E-03    0.15974E+04
    0.38962E-03    0.16307E+04
    0.39749E-03    0.16647E+04
    0.40552E-03    0.16994E+04
    0.41371E-03    0.17348E+04
    0.42207E-03    0.17709E+04
    0.43060E-03    0.18078E+04
    0.43929E-03    0.18455E+04
    0.44817E-03    0.18839E+04
    0.45722E-03    0.19231E+04
    0.46646E-03    0.19631E+04
    0.47588E-03    0.20039E+04
    0.48550E-03    0.20456E+04
    0.49530E-03    0.20880E+04
    0.50531E-03    0.21313E+04
    0.51552E-03    0.21755E+04
    0.52593E-03    0.22205E+04
    0.53656E-03    0.22665E+04
    0.54739E-03    0.23133E+04
    0.55845E-03    0.23610E+04
    0.56973E-03    0.24097E+04
    0.58124E-03    0.24593E+04
    0.59299E-03    0.25099E+04
    0.60496E-03    0.25614E+04
    0.61719E-03    0.26139E+04
    0.62965E-03    0.26674E+04
    0.64237E-03    0.27220E+04
    0.65535E-03    0.27775E+04
    0.66859E-03    0.28341E+04
    0.68210E-03    0.28918E+04
    0.69588E-03    0.29505E+04
    0.70993E-03    0.30103E+04
    0.72427E-03    0.30712E+04
    0.73891E-03    0.31333E+04
    0.75383E-03    0.31965E+04
    0.76906E-03    0.32608E+04
    0.78460E-03    0.33263E+04
    0.80045E-03    0.33930E+04
    0.81662E-03    0.34609E+04
    0.83311E-03    0.35300E+04
    0.84994E-03    0.36004E+04
    0.86711E-03    0.36720E+04
    0.88463E-03    0.37449E+04
    0.90250E-03    0.38191E+04
    0.92073E-03    0.38946E+04
    0.93933E-03    0.39714E+04
    0.95831E-03    0.40496E+04
    0.97767E-03    0.41292E+04
    0.99742E-03    0.42101E+04
    0.10176E-02    0.42924E+04
    0.10381E-02    0.43762E+04
    0.10591E-02    0.44614E+04
    0.10805E-02    0.45481E+04
    0.11023E-02    0.46363E+04
    0.11246E-02    0.47260E+04
    0.11473E-02    0.48172E+04
    0.11705E-02    0.49099E+04
    0.11941E-02    0.50042E+04
    0.12182E-02    0.51001E+04
    0.12429E-02    0.51977E+04
    0.12680E-02    0.52968E+04
    0.12936E-02    0.53976E+04
    0.13197E-02    0.55001E+04
    0.13464E-02    0.56042E+04
    0.13736E-02    0.57101E+04
    0.14013E-02    0.58177E+04
    0.14296E-02    0.59271E+04
    0.14585E-02    0.60382E+04
    0.14880E-02    0.61511E+04
    0.15180E-02    0.62659E+04
    0.15487E-02    0.63824E+04
    0.15800E-02    0.65009E+04
    0.16119E-02    0.66212E+04
    0.16445E-02    0.67434E+04
    0.16777E-02    0.68675E+04
    0.17116E-02    0.69936E+04
    0.17462E-02    0.71216E+04
    0.17814E-02    0.72515E+04
    0.18174E-02    0.73835E+04
    0.18541E-02    0.75175E+04
    0.18916E-02    0.76535E+04
    0.19298E-02    0.77915E+04
