#    L    TT             EE             TE             PP             TP          
     2    0.94502E+03    0.52288E-01    0.34392E+01    0.11030E+07    0.22172E+05
     3    0.91844E+03    0.85850E-01    0.42704E+01    0.16811E+07    0.27081E+05
     4    0.87884E+03    0.97323E-01    0.43842E+01    0.21893E+07    0.29689E+05
     5    0.84479E+03    0.87259E-01    0.40717E+01    0.26337E+07    0.30940E+05
     6    0.81928E+03    0.65317E-01    0.35565E+01    0.30222E+07    0.31421E+05
     7    0.80194E+03    0.42165E-01    0.29788E+01    0.33637E+07    0.31456E+05
     8    0.79087E+03    0.24556E-01    0.24265E+01    0.36650E+07    0.31160E+05
     9    0.78475E+03    0.14297E-01    0.19499E+01    0.39321E+07    0.30597E+05
    10    0.78267E+03    0.98112E-02    0.15726E+01    0.41692E+07    0.29881E+05
    11    0.78354E+03    0.83781E-02    0.13030E+01    0.43810E+07    0.29151E+05
    12    0.78765E+03    0.78577E-02    0.11394E+01    0.45695E+07    0.28461E+05
    13    0.79328E+03    0.71727E-02    0.10649E+01    0.47374E+07    0.27793E+05
    14    0.79957E+03    0.63379E-02    0.10576E+01    0.48874E+07    0.27118E+05
    15    0.80696E+03    0.56401E-02    0.10962E+01    0.50214E+07    0.26434E+05
    16    0.81601E+03    0.53289E-02    0.11608E+01    0.51409E+07    0.25745E+05
    17    0.82663E+03    0.54532E-02    0.12349E+01    0.52474E+07    0.25072E+05
    18    0.83781E+03    0.58119E-02    0.13066E+01    0.53425E+07    0.24428E+05
    19    0.85042E+03    0.62524E-02    0.13726E+01    0.54268E+07    0.23797E+05
    20    0.86281E+03    0.67173E-02    0.14293E+01    0.55011E+07    0.23165E+05
    21    0.87538E+03    0.72124E-02    0.14769E+01    0.55664E+07    0.22543E+05
    22    0.88845E+03    0.78470E-02    0.15164E+01    0.56239E+07    0.21946E+05
    23    0.90181E+03    0.87197E-02    0.15523E+01    0.56741E+07    0.21369E+05
    24    0.91551E+03    0.98722E-02    0.15890E+01    0.57175E+07    0.20807E+05
    25    0.92949E+03    0.11300E-01    0.16280E+01    0.57547E+07    0.20259E+05
    26    0.94358E+03    0.12955E-01    0.16711E+01    0.57862E+07    0.19728E+05
    27    0.95803E+03    0.14817E-01    0.17164E+01    0.58126E+07    0.19221E+05
    28    0.97271E+03    0.16895E-01    0.17627E+01    0.58343E+07    0.18739E+05
    29    0.98769E+03    0.19165E-01    0.18076E+01    0.58513E+07    0.18281E+05
    30    0.10029E+04    0.21611E-01    0.18474E+01    0.58639E+07    0.17842E+05
    31    0.10181E+04    0.24245E-01    0.18792E+01    0.58725E+07    0.17414E+05
    32    0.10337E+04    0.27071E-01    0.19010E+01    0.58777E+07    0.16993E+05
    33    0.10496E+04    0.30087E-01    0.19129E+01    0.58798E+07    0.16584E+05
    34    0.10656E+04    0.33301E-01    0.19156E+01    0.58788E+07    0.16194E+05
    35    0.10819E+04    0.36707E-01    0.19076E+01    0.58751E+07    0.15821E+05
    36    0.10982E+04    0.40312E-01    0.18863E+01    0.58688E+07    0.15462E+05
    37    0.11146E+04    0.44156E-01    0.18516E+01    0.58602E+07    0.15111E+05
    38    0.11314E+04    0.48281E-01    0.18060E+01    0.58494E+07    0.14765E+05
    39    0.11485E+04    0.52677E-01    0.17511E+01    0.58366E+07    0.14425E+05
    40    0.11658E+04    0.57324E-01    0.16880E+01    0.58218E+07    0.14096E+05
    41    0.11832E+04    0.62214E-01    0.16173E+01    0.58052E+07    0.13783E+05
    42    0.12007E+04    0.67362E-01    0.15377E+01    0.57869E+07    0.13485E+05
    43    0.12183E+04    0.72785E-01    0.14475E+01    0.57670E+07    0.13199E+05
    44    0.12360E+04    0.78490E-01    0.13459E+01    0.57458E+07    0.12924E+05
    45    0.12539E+04    0.84491E-01    0.12323E+01    0.57232E+07    0.12658E+05
    46    0.12722E+04    0.90799E-01    0.11042E+01    0.56994E+07    0.12400E+05
    47    0.12906E+04    0.97400E-01    0.96215E+00    0.56746E+07    0.12148E+05
