#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.94502E+03    0.34392E+01    0.97105E-03   -0.54445E-03    0.98651E-02    0.34392E+01    0.52288E-01   -0.65901E-05    0.27122E-06    0.11966E-04    0.97105E-03   -0.65901E-05    0.88618E-08   -0.50223E-08    0.26240E-07   -0.54445E-03    0.27122E-06   -0.50223E-08    0.39584E-08    0.33787E-08    0.98651E-02    0.11966E-04    0.26240E-07    0.33787E-08    0.14683E-05
     3    0.91844E+03    0.42704E+01    0.70285E-03   -0.60219E-03    0.13749E-01    0.42704E+01    0.85850E-01   -0.56980E-05    0.50813E-07    0.13042E-04    0.70285E-03   -0.56980E-05    0.53359E-08   -0.50671E-08    0.41742E-07   -0.60219E-03    0.50813E-07   -0.50671E-08    0.74099E-08    0.60918E-08    0.13749E-01    0.13042E-04    0.41742E-07    0.60918E-08    0.32647E-05
     4    0.87884E+03    0.43842E+01    0.54177E-03   -0.62916E-03    0.17415E-01    0.43842E+01    0.97323E-01   -0.44627E-05   -0.40474E-07    0.12116E-04    0.54177E-03   -0.44627E-05    0.36645E-08   -0.50012E-08    0.56072E-07   -0.62916E-03   -0.40474E-07   -0.50012E-08    0.11368E-07    0.80407E-08    0.17415E-01    0.12116E-04    0.56072E-07    0.80407E-08    0.60109E-05
     5    0.84479E+03    0.40717E+01    0.43362E-03   -0.63914E-03    0.20907E-01    0.40717E+01    0.87259E-01   -0.32328E-05   -0.65923E-07    0.10587E-04    0.43362E-03   -0.32328E-05    0.27085E-08   -0.48604E-08    0.69506E-07   -0.63914E-03   -0.65923E-07   -0.48604E-08    0.15509E-07    0.79162E-08    0.20907E-01    0.10587E-04    0.69506E-07    0.79162E-08    0.98698E-05
     6    0.81928E+03    0.35565E+01    0.35677E-03   -0.63761E-03    0.24219E-01    0.35565E+01    0.65317E-01   -0.21393E-05   -0.76859E-07    0.94421E-05    0.35677E-03   -0.21393E-05    0.20985E-08   -0.46691E-08    0.82071E-07   -0.63761E-03   -0.76859E-07   -0.46691E-08    0.19575E-07    0.49949E-08    0.24219E-01    0.94421E-05    0.82071E-07    0.49949E-08    0.14991E-04
     7    0.80194E+03    0.29788E+01    0.29990E-03   -0.62802E-03    0.27308E-01    0.29788E+01    0.42165E-01   -0.12466E-05   -0.66313E-07    0.88246E-05    0.29990E-03   -0.12466E-05    0.16809E-08   -0.44500E-08    0.93753E-07   -0.62802E-03   -0.66313E-07   -0.44500E-08    0.23400E-07   -0.10235E-08    0.27308E-01    0.88246E-05    0.93753E-07   -0.10235E-08    0.21504E-04
     8    0.79087E+03    0.24265E+01    0.25588E-03   -0.61234E-03    0.30178E-01    0.24265E+01    0.24556E-01   -0.57288E-06   -0.46899E-07    0.85720E-05    0.25588E-03   -0.57288E-06    0.13803E-08   -0.42164E-08    0.10461E-06   -0.61234E-03   -0.46899E-07   -0.42164E-08    0.26872E-07   -0.10269E-07    0.30178E-01    0.85720E-05    0.10461E-06   -0.10269E-07    0.29514E-04
     9    0.78475E+03    0.19499E+01    0.22058E-03   -0.59218E-03    0.32839E-01    0.19499E+01    0.14297E-01   -0.10565E-06   -0.41881E-07    0.82189E-05    0.22058E-03   -0.10565E-06    0.11556E-08   -0.39779E-08    0.11468E-06   -0.59218E-03   -0.41881E-07   -0.39779E-08    0.29925E-07   -0.22596E-07    0.32839E-01    0.82189E-05    0.11468E-06   -0.22596E-07    0.39119E-04
    10    0.78267E+03    0.15726E+01    0.19194E-03   -0.56910E-03    0.35274E-01    0.15726E+01    0.98112E-02    0.18057E-06   -0.47906E-07    0.88127E-05    0.19194E-03    0.18057E-06    0.98258E-09   -0.37404E-08    0.12394E-06   -0.56910E-03   -0.47906E-07   -0.37404E-08    0.32529E-07   -0.37612E-07    0.35274E-01    0.88127E-05    0.12394E-06   -0.37612E-07    0.50368E-04
    11    0.78354E+03    0.13030E+01    0.16882E-03   -0.54440E-03    0.37531E-01    0.13030E+01    0.83781E-02    0.31487E-06   -0.48807E-07    0.10732E-04    0.16882E-03    0.31487E-06    0.84626E-09   -0.35089E-08    0.13248E-06   -0.54440E-03   -0.48807E-07   -0.35089E-08    0.34686E-07   -0.55010E-07    0.37531E-01    0.10732E-04    0.13248E-06   -0.55010E-07    0.63332E-04
