#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102076E-04   0.178458E+08   0.178458E+08   0.237810E+08   0.237806E+08   0.178459E+08   0.178458E+08   0.178458E+08   0.178518E+08  -0.431075E+00   0.983248E+07   0.983248E+07   0.583129E+01
   0.112819E-04   0.178460E+08   0.178460E+08   0.237783E+08   0.237778E+08   0.178461E+08   0.178460E+08   0.178460E+08   0.178519E+08  -0.431080E+00   0.983249E+07   0.983249E+07   0.644481E+01
   0.124693E-04   0.178462E+08   0.178462E+08   0.237750E+08   0.237744E+08   0.178463E+08   0.178462E+08   0.178462E+08   0.178522E+08  -0.431085E+00   0.983250E+07   0.983250E+07   0.712282E+01
   0.137816E-04   0.178465E+08   0.178465E+08   0.237709E+08   0.237702E+08   0.178466E+08   0.178465E+08   0.178465E+08   0.178524E+08  -0.431092E+00   0.983251E+07   0.983251E+07   0.787210E+01
   0.152320E-04   0.178468E+08   0.178468E+08   0.237660E+08   0.237651E+08   0.178469E+08   0.178468E+08   0.178468E+08   0.178527E+08  -0.431099E+00   0.983253E+07   0.983253E+07   0.870010E+01
   0.168351E-04   0.178472E+08   0.178472E+08   0.237599E+08   0.237589E+08   0.178473E+08   0.178472E+08   0.178472E+08   0.178531E+08  -0.431109E+00   0.983255E+07   0.983255E+07   0.961509E+01
   0.186069E-04   0.178477E+08   0.178477E+08   0.237526E+08   0.237512E+08   0.178478E+08   0.178477E+08   0.178477E+08   0.178536E+08  -0.431121E+00   0.983257E+07   0.983257E+07   0.106261E+02
   0.205651E-04   0.178483E+08   0.178483E+08   0.237435E+08   0.237419E+08   0.178484E+08   0.178483E+08   0.178483E+08   0.178542E+08  -0.431135E+00   0.983260E+07   0.983260E+07   0.117433E+02
   0.227295E-04   0.178490E+08   0.178490E+08   0.237325E+08   0.237305E+08   0.178491E+08   0.178490E+08   0.178490E+08   0.178550E+08  -0.431153E+00   0.983264E+07   0.983264E+07   0.129776E+02
   0.251216E-04   0.178499E+08   0.178499E+08   0.237191E+08   0.237167E+08   0.178500E+08   0.178499E+08   0.178499E+08   0.178558E+08  -0.431174E+00   0.983268E+07   0.983268E+07   0.143413E+02
   0.277655E-04   0.178510E+08   0.178510E+08   0.237026E+08   0.236997E+08   0.178511E+08   0.178510E+08   0.178510E+08   0.178569E+08  -0.431200E+00   0.983274E+07   0.983274E+07   0.158477E+02
   0.306877E-04   0.178523E+08   0.178523E+08   0.236826E+08   0.236790E+08   0.178524E+08   0.178523E+08   0.178523E+08   0.178582E+08  -0.431232E+00   0.983281E+07   0.983280E+07   0.175116E+02
   0.339174E-04   0.178539E+08   0.178539E+08   0.236581E+08   0.236537E+08   0.178540E+08   0.178539E+08   0.178539E+08   0.178599E+08  -0.431270E+00   0.983289E+07   0.983288E+07   0.193493E+02
   0.374870E-04   0.178559E+08   0.178559E+08   0.236282E+08   0.236229E+08   0.178560E+08   0.178559E+08   0.178559E+08   0.178618E+08  -0.431317E+00   0.983299E+07   0.983298E+07   0.213785E+02
   0.414322E-04   0.178583E+08   0.178583E+08   0.235918E+08   0.235853E+08   0.178584E+08   0.178583E+08   0.178583E+08   0.178642E+08  -0.431375E+00   0.983311E+07   0.983310E+07   0.236188E+02
   0.457927E-04   0.178612E+08   0.178612E+08   0.235473E+08   0.235394E+08   0.178613E+08   0.178612E+08   0.178612E+08   0.178671E+08  -0.431445E+00   0.983325E+07   0.983325E+07   0.260915E+02
