#    L    TT             EE             BB             TE          
     2    0.10933E+04    0.52264E-01    0.11279E-05    0.33970E+01
     3    0.10240E+04    0.85838E-01    0.22562E-05    0.42444E+01
     4    0.95759E+03    0.97318E-01    0.37613E-05    0.43733E+01
     5    0.90584E+03    0.87259E-01    0.56440E-05    0.40694E+01
     6    0.86805E+03    0.65323E-01    0.79048E-05    0.35587E+01
     7    0.84180E+03    0.42174E-01    0.10545E-04    0.29827E+01
     8    0.82403E+03    0.24570E-01    0.13565E-04    0.24306E+01
     9    0.81272E+03    0.14315E-01    0.16966E-04    0.19539E+01
    10    0.80654E+03    0.98333E-02    0.20750E-04    0.15766E+01
    11    0.80412E+03    0.84044E-02    0.24918E-04    0.13068E+01
    12    0.80556E+03    0.78884E-02    0.29471E-04    0.11424E+01
    13    0.80899E+03    0.72079E-02    0.34412E-04    0.10671E+01
    14    0.81343E+03    0.63782E-02    0.39740E-04    0.10594E+01
    15    0.81926E+03    0.56859E-02    0.45459E-04    0.10979E+01
    16    0.82698E+03    0.53807E-02    0.51570E-04    0.11624E+01
    17    0.83646E+03    0.55113E-02    0.58074E-04    0.12363E+01
    18    0.84667E+03    0.58767E-02    0.64974E-04    0.13076E+01
    19    0.85844E+03    0.63244E-02    0.72270E-04    0.13733E+01
    20    0.87008E+03    0.67970E-02    0.79965E-04    0.14299E+01
    21    0.88200E+03    0.73003E-02    0.88061E-04    0.14776E+01
    22    0.89450E+03    0.79434E-02    0.96558E-04    0.15171E+01
    23    0.90737E+03    0.88250E-02    0.10546E-03    0.15529E+01
    24    0.92062E+03    0.99868E-02    0.11476E-03    0.15895E+01
    25    0.93420E+03    0.11425E-01    0.12448E-03    0.16283E+01
    26    0.94794E+03    0.13089E-01    0.13460E-03    0.16713E+01
    27    0.96208E+03    0.14961E-01    0.14512E-03    0.17166E+01
    28    0.97649E+03    0.17050E-01    0.15606E-03    0.17627E+01
    29    0.99121E+03    0.19331E-01    0.16741E-03    0.18075E+01
    30    0.10062E+04    0.21789E-01    0.17917E-03    0.18471E+01
    31    0.10212E+04    0.24435E-01    0.19134E-03    0.18788E+01
    32    0.10366E+04    0.27273E-01    0.20393E-03    0.19006E+01
