#    L    TT             EE             BB             TE          
     2    0.15803E+04    0.67856E-01    0.24384E-01    0.36259E+01
     3    0.14135E+04    0.10609E+00    0.28239E-01    0.37962E+01
     4    0.13219E+04    0.11890E+00    0.27848E-01    0.37140E+01
     5    0.12599E+04    0.10713E+00    0.24580E-01    0.33786E+01
     6    0.12175E+04    0.81729E-01    0.19975E-01    0.29189E+01
     7    0.11895E+04    0.54631E-01    0.15273E-01    0.24243E+01
     8    0.11715E+04    0.33539E-01    0.11241E-01    0.19542E+01
     9    0.11608E+04    0.20720E-01    0.82071E-02    0.15467E+01
    10    0.11558E+04    0.14689E-01    0.61986E-02    0.12240E+01
    11    0.11546E+04    0.12587E-01    0.50824E-02    0.99170E+00
    12    0.11568E+04    0.12031E-01    0.46656E-02    0.84929E+00
    13    0.11607E+04    0.11726E-01    0.47516E-02    0.78267E+00
    14    0.11659E+04    0.11502E-01    0.51612E-02    0.77254E+00
    15    0.11727E+04    0.11545E-01    0.57792E-02    0.79928E+00
    16    0.11816E+04    0.12035E-01    0.65172E-02    0.84470E+00
    17    0.11923E+04    0.13001E-01    0.73285E-02    0.89331E+00
    18    0.12032E+04    0.14235E-01    0.81821E-02    0.93422E+00
    19    0.12153E+04    0.15586E-01    0.90668E-02    0.96571E+00
    20    0.12269E+04    0.16999E-01    0.99773E-02    0.98535E+00
    21    0.12384E+04    0.18480E-01    0.10911E-01    0.99318E+00
    22    0.12503E+04    0.20134E-01    0.11866E-01    0.98970E+00
    23    0.12624E+04    0.22054E-01    0.12841E-01    0.97971E+00
    24    0.12747E+04    0.24278E-01    0.13834E-01    0.96825E+00
    25    0.12871E+04    0.26798E-01    0.14842E-01    0.95717E+00
    26    0.12995E+04    0.29567E-01    0.15863E-01    0.94850E+00
    27    0.13121E+04    0.32561E-01    0.16897E-01    0.94105E+00
    28    0.13248E+04    0.35785E-01    0.17945E-01    0.93374E+00
    29    0.13377E+04    0.39226E-01    0.19008E-01    0.92377E+00
    30    0.13507E+04    0.42878E-01    0.20083E-01    0.90687E+00
    31    0.13636E+04    0.46750E-01    0.21170E-01    0.88070E+00
    32    0.13768E+04    0.50840E-01    0.22266E-01    0.84382E+00
    33    0.13901E+04    0.55134E-01    0.23370E-01    0.79657E+00
    34    0.14035E+04    0.59628E-01    0.24482E-01    0.73989E+00
    35    0.14169E+04    0.64322E-01    0.25598E-01    0.67227E+00
    36    0.14304E+04    0.69235E-01    0.26716E-01    0.59127E+00
    37    0.14439E+04    0.74407E-01    0.27838E-01    0.49697E+00
    38    0.14576E+04    0.79880E-01    0.28966E-01    0.39204E+00
    39    0.14716E+04    0.85641E-01    0.30096E-01    0.27817E+00
    40    0.14856E+04    0.91664E-01    0.31226E-01    0.15658E+00
    41    0.14997E+04    0.97938E-01    0.32351E-01    0.27862E-01
    42    0.15138E+04    0.10448E+00    0.33471E-01   -0.10915E+00
    43    0.15279E+04    0.11130E+00    0.34585E-01   -0.25604E+00
    44    0.15420E+04    0.11840E+00    0.35690E-01   -0.41352E+00
    45    0.15563E+04    0.12581E+00    0.36788E-01   -0.58219E+00
    46    0.15708E+04    0.13353E+00    0.37876E-01   -0.76439E+00
    47    0.15855E+04    0.14154E+00    0.38952E-01   -0.95941E+00
    48    0.16001E+04    0.14984E+00    0.40016E-01   -0.11631E+01
    49    0.16149E+04    0.15838E+00    0.41066E-01   -0.13719E+01
    50    0.16299E+04    0.16712E+00    0.42100E-01   -0.15891E+01
    51    0.16452E+04    0.17601E+00    0.43116E-01   -0.18192E+01
    52    0.16607E+04    0.18516E+00    0.44114E-01   -0.20662E+01
    53    0.16763E+04    0.19472E+00    0.45094E-01   -0.23322E+01
    54    0.16918E+04    0.20470E+00    0.46053E-01   -0.26113E+01
    55    0.17073E+04    0.21509E+00    0.46992E-01   -0.28976E+01
    56    0.17233E+04    0.22576E+00    0.47910E-01   -0.31915E+01
    57    0.17395E+04    0.23659E+00    0.48805E-01   -0.34934E+01
    58    0.17560E+04    0.24757E+00    0.49677E-01   -0.38051E+01
    59    0.17727E+04    0.25874E+00    0.50525E-01   -0.41281E+01
    60    0.17895E+04    0.27014E+00    0.51347E-01   -0.44626E+01
    61    0.18068E+04    0.28185E+00    0.52143E-01   -0.48086E+01
    62    0.18239E+04    0.29385E+00    0.52913E-01   -0.51667E+01
    63    0.18412E+04    0.30611E+00    0.53655E-01   -0.55376E+01
    64    0.18589E+04    0.31865E+00    0.54370E-01   -0.59220E+01
    65    0.18766E+04    0.33144E+00    0.55057E-01   -0.63202E+01
    66    0.18947E+04    0.34441E+00    0.55715E-01   -0.67300E+01
    67    0.19130E+04    0.35757E+00    0.56345E-01   -0.71485E+01
    68    0.19318E+04    0.37096E+00    0.56945E-01   -0.75742E+01
    69    0.19507E+04    0.38452E+00    0.57516E-01   -0.80052E+01
    70    0.19701E+04    0.39830E+00    0.58056E-01   -0.84432E+01
    71    0.19896E+04    0.41229E+00    0.58564E-01   -0.88906E+01
    72    0.20093E+04    0.42644E+00    0.59042E-01   -0.93490E+01
    73    0.20292E+04    0.44075E+00    0.59489E-01   -0.98191E+01
    74    0.20493E+04    0.45517E+00    0.59905E-01   -0.10300E+02
    75    0.20698E+04    0.46974E+00    0.60291E-01   -0.10791E+02
    76    0.20906E+04    0.48445E+00    0.60645E-01   -0.11291E+02
    77    0.21118E+04    0.49929E+00    0.60969E-01   -0.11800E+02
    78    0.21335E+04    0.51427E+00    0.61262E-01   -0.12319E+02
    79    0.21553E+04    0.52935E+00    0.61525E-01   -0.12844E+02
    80    0.21775E+04    0.54451E+00    0.61757E-01   -0.13376E+02
    81    0.22000E+04    0.55972E+00    0.61959E-01   -0.13915E+02
    82    0.22228E+04    0.57498E+00    0.62130E-01   -0.14461E+02
