#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.15803E+04    0.67855E-01    0.24383E-01    0.36259E+01    0.50055E-07    0.32759E-02   -0.16010E-04
     3    0.14135E+04    0.10609E+00    0.28237E-01    0.37962E+01    0.60722E-07    0.32715E-02   -0.19637E-04
     4    0.13219E+04    0.11890E+00    0.27844E-01    0.37140E+01    0.69877E-07    0.31940E-02   -0.19873E-04
     5    0.12599E+04    0.10713E+00    0.24575E-01    0.33786E+01    0.77794E-07    0.30853E-02   -0.17633E-04
     6    0.12175E+04    0.81721E-01    0.19967E-01    0.29189E+01    0.84668E-07    0.29676E-02   -0.13800E-04
     7    0.11895E+04    0.54621E-01    0.15262E-01    0.24243E+01    0.90685E-07    0.28505E-02   -0.92702E-05
     8    0.11714E+04    0.33526E-01    0.11227E-01    0.19542E+01    0.95980E-07    0.27335E-02   -0.48072E-05
     9    0.11607E+04    0.20703E-01    0.81901E-02    0.15467E+01    0.10066E-06    0.26154E-02   -0.95301E-06
    10    0.11557E+04    0.14668E-01    0.61779E-02    0.12240E+01    0.10481E-06    0.25002E-02    0.19385E-05
    11    0.11545E+04    0.12562E-01    0.50575E-02    0.99171E+00    0.10850E-06    0.23945E-02    0.36585E-05
    12    0.11567E+04    0.12001E-01    0.46362E-02    0.84931E+00    0.11177E-06    0.22996E-02    0.41556E-05
    13    0.11607E+04    0.11692E-01    0.47172E-02    0.78270E+00    0.11467E-06    0.22126E-02    0.37079E-05
    14    0.11658E+04    0.11463E-01    0.51215E-02    0.77257E+00    0.11724E-06    0.21305E-02    0.26543E-05
    15    0.11726E+04    0.11500E-01    0.57338E-02    0.79932E+00    0.11952E-06    0.20522E-02    0.13140E-05
    16    0.11815E+04    0.11983E-01    0.64656E-02    0.84475E+00    0.12154E-06    0.19776E-02   -0.36356E-07
    17    0.11921E+04    0.12943E-01    0.72704E-02    0.89337E+00    0.12332E-06    0.19071E-02   -0.12492E-05
    18    0.12031E+04    0.14170E-01    0.81171E-02    0.93430E+00    0.12489E-06    0.18413E-02   -0.22002E-05
    19    0.12151E+04    0.15514E-01    0.89946E-02    0.96580E+00    0.12627E-06    0.17787E-02   -0.27286E-05
    20    0.12267E+04    0.16920E-01    0.98973E-02    0.98546E+00    0.12745E-06    0.17182E-02   -0.27292E-05
    21    0.12382E+04    0.18392E-01    0.10823E-01    0.99331E+00    0.12848E-06    0.16602E-02   -0.23498E-05
    22    0.12501E+04    0.20037E-01    0.11769E-01    0.98987E+00    0.12935E-06    0.16054E-02   -0.17919E-05
    23    0.12622E+04    0.21949E-01    0.12735E-01    0.97990E+00    0.13010E-06    0.15534E-02   -0.12255E-05
    24    0.12744E+04    0.24163E-01    0.13719E-01    0.96848E+00    0.13071E-06    0.15036E-02   -0.77683E-06
    25    0.12868E+04    0.26674E-01    0.14718E-01    0.95743E+00    0.13121E-06    0.14559E-02   -0.43184E-06
    26    0.12992E+04    0.29433E-01    0.15728E-01    0.94880E+00    0.13161E-06    0.14103E-02   -0.16307E-06
    27    0.13118E+04    0.32416E-01    0.16752E-01    0.94139E+00    0.13191E-06    0.13672E-02   -0.27411E-07
    28    0.13245E+04    0.35629E-01    0.17789E-01    0.93412E+00    0.13213E-06    0.13265E-02   -0.84903E-07
    29    0.13374E+04    0.39059E-01    0.18841E-01    0.92421E+00    0.13226E-06    0.12880E-02   -0.32531E-06
    30    0.13504E+04    0.42700E-01    0.19904E-01    0.90736E+00    0.13230E-06    0.12515E-02   -0.69829E-06
    31    0.13633E+04    0.46560E-01    0.20978E-01    0.88125E+00    0.13227E-06    0.12163E-02   -0.10626E-05
    32    0.13764E+04    0.50637E-01    0.22062E-01    0.84443E+00    0.13218E-06    0.11821E-02   -0.12836E-05
    33    0.13897E+04    0.54918E-01    0.23153E-01    0.79725E+00    0.13203E-06    0.11492E-02   -0.13419E-05
    34    0.14031E+04    0.59399E-01    0.24251E-01    0.74063E+00    0.13182E-06    0.11180E-02   -0.12629E-05
    35    0.14165E+04    0.64080E-01    0.25354E-01    0.67309E+00    0.13157E-06    0.10883E-02   -0.11373E-05
    36    0.14299E+04    0.68978E-01    0.26458E-01    0.59217E+00    0.13126E-06    0.10599E-02   -0.10465E-05
    37    0.14434E+04    0.74136E-01    0.27565E-01    0.49795E+00    0.13092E-06    0.10324E-02   -0.97059E-06
    38    0.14571E+04    0.79595E-01    0.28678E-01    0.39311E+00    0.13053E-06    0.10055E-02   -0.87430E-06
    39    0.14710E+04    0.85340E-01    0.29793E-01    0.27932E+00    0.13011E-06    0.97941E-03   -0.76072E-06
    40    0.14850E+04    0.91348E-01    0.30906E-01    0.15782E+00    0.12965E-06    0.95433E-03   -0.64257E-06
    41    0.14991E+04    0.97607E-01    0.32015E-01    0.29199E-01    0.12915E-06    0.93048E-03   -0.53086E-06
