#    L    TT             EE             TE             PP             TP          
     2    0.10933E+04    0.52263E-01    0.33970E+01    0.10383E+07    0.30537E+05
     3    0.10240E+04    0.85836E-01    0.42444E+01    0.15942E+07    0.36389E+05
     4    0.95758E+03    0.97314E-01    0.43733E+01    0.20873E+07    0.39138E+05
     5    0.90582E+03    0.87253E-01    0.40694E+01    0.25215E+07    0.40194E+05
     6    0.86803E+03    0.65315E-01    0.35587E+01    0.29033E+07    0.40328E+05
     7    0.84178E+03    0.42164E-01    0.29827E+01    0.32406E+07    0.39954E+05
     8    0.82400E+03    0.24556E-01    0.24306E+01    0.35395E+07    0.39230E+05
     9    0.81268E+03    0.14298E-01    0.19539E+01    0.38057E+07    0.38241E+05
    10    0.80649E+03    0.98126E-02    0.15766E+01    0.40427E+07    0.37112E+05
    11    0.80407E+03    0.83795E-02    0.13068E+01    0.42553E+07    0.35988E+05
    12    0.80550E+03    0.78589E-02    0.11424E+01    0.44452E+07    0.34925E+05
    13    0.80892E+03    0.71735E-02    0.10671E+01    0.46148E+07    0.33904E+05
    14    0.81334E+03    0.63384E-02    0.10595E+01    0.47669E+07    0.32897E+05
    15    0.81916E+03    0.56405E-02    0.10979E+01    0.49031E+07    0.31902E+05
    16    0.82687E+03    0.53291E-02    0.11624E+01    0.50250E+07    0.30922E+05
    17    0.83634E+03    0.54533E-02    0.12364E+01    0.51341E+07    0.29975E+05
    18    0.84654E+03    0.58118E-02    0.13077E+01    0.52318E+07    0.29075E+05
    19    0.85828E+03    0.62522E-02    0.13734E+01    0.53188E+07    0.28205E+05
    20    0.86991E+03    0.67171E-02    0.14300E+01    0.53957E+07    0.27347E+05
    21    0.88182E+03    0.72123E-02    0.14777E+01    0.54637E+07    0.26514E+05
    22    0.89431E+03    0.78470E-02    0.15173E+01    0.55238E+07    0.25719E+05
    23    0.90715E+03    0.87197E-02    0.15531E+01    0.55766E+07    0.24957E+05
    24    0.92039E+03    0.98722E-02    0.15897E+01    0.56225E+07    0.24220E+05
    25    0.93395E+03    0.11300E-01    0.16286E+01    0.56622E+07    0.23507E+05
    26    0.94768E+03    0.12955E-01    0.16716E+01    0.56962E+07    0.22823E+05
    27    0.96180E+03    0.14816E-01    0.17169E+01    0.57250E+07    0.22170E+05
