#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.10933E+04    0.33970E+01    0.13374E-02   -0.76787E-03    0.11830E-01    0.33970E+01    0.52263E-01   -0.65360E-05    0.25057E-06    0.12252E-04    0.13374E-02   -0.65360E-05    0.83424E-08   -0.46007E-08    0.28305E-07   -0.76787E-03    0.25057E-06   -0.46007E-08    0.35910E-08    0.15945E-08    0.11830E-01    0.12252E-04    0.28305E-07    0.15945E-08    0.14694E-05
     3    0.10240E+04    0.42444E+01    0.94440E-03   -0.85778E-03    0.16548E-01    0.42444E+01    0.85836E-01   -0.56686E-05    0.31003E-07    0.13495E-04    0.94440E-03   -0.56686E-05    0.50601E-08   -0.46655E-08    0.43506E-07   -0.85778E-03    0.31003E-07   -0.46655E-08    0.67700E-08    0.31157E-08    0.16548E-01    0.13495E-04    0.43506E-07    0.31157E-08    0.32647E-05
     4    0.95758E+03    0.43733E+01    0.71420E-03   -0.90052E-03    0.20979E-01    0.43733E+01    0.97314E-01   -0.44437E-05   -0.58672E-07    0.12726E-04    0.71420E-03   -0.44437E-05    0.34938E-08   -0.46250E-08    0.57603E-07   -0.90052E-03   -0.58672E-07   -0.46250E-08    0.10445E-07    0.37748E-08    0.20979E-01    0.12726E-04    0.57603E-07    0.37748E-08    0.60091E-05
     5    0.90582E+03    0.40694E+01    0.56330E-03   -0.91597E-03    0.25179E-01    0.40694E+01    0.87253E-01   -0.32193E-05   -0.82473E-07    0.11321E-04    0.56330E-03   -0.32193E-05    0.25931E-08   -0.45114E-08    0.70830E-07   -0.91597E-03   -0.82473E-07   -0.45114E-08    0.14313E-07    0.23751E-08    0.25179E-01    0.11321E-04    0.70830E-07    0.23751E-08    0.98663E-05
     6    0.86803E+03    0.35587E+01    0.45790E-03   -0.91303E-03    0.29147E-01    0.35587E+01    0.65315E-01   -0.21293E-05   -0.91714E-07    0.10270E-04    0.45790E-03   -0.21293E-05    0.20159E-08   -0.43477E-08    0.83203E-07   -0.91303E-03   -0.91714E-07   -0.43477E-08    0.18135E-07   -0.17330E-08    0.29147E-01    0.10270E-04    0.83203E-07   -0.17330E-08    0.14987E-04
     7    0.84178E+03    0.29827E+01    0.38092E-03   -0.89750E-03    0.32841E-01    0.29827E+01    0.42164E-01   -0.12388E-05   -0.79985E-07    0.97215E-05    0.38092E-03   -0.12388E-05    0.16194E-08   -0.41551E-08    0.94709E-07   -0.89750E-03   -0.79985E-07   -0.41551E-08    0.21750E-07   -0.88080E-08    0.32841E-01    0.97215E-05    0.94709E-07   -0.88080E-08    0.21499E-04
     8    0.82400E+03    0.24306E+01    0.32215E-03   -0.87289E-03    0.36269E-01    0.24306E+01    0.24556E-01   -0.56654E-06   -0.59607E-07    0.95196E-05    0.32215E-03   -0.56654E-06    0.13331E-08   -0.39467E-08    0.10540E-06   -0.87289E-03   -0.59607E-07   -0.39467E-08    0.25048E-07   -0.18955E-07    0.36269E-01    0.95196E-05    0.10540E-06   -0.18955E-07    0.29510E-04
     9    0.81268E+03    0.19539E+01    0.27569E-03   -0.84193E-03    0.39443E-01    0.19539E+01    0.14298E-01   -0.10046E-06   -0.53374E-07    0.92066E-05    0.27569E-03   -0.10046E-06    0.11185E-08   -0.37316E-08    0.11532E-06   -0.84193E-03   -0.53374E-07   -0.37316E-08    0.27965E-07   -0.32021E-07    0.39443E-01    0.92066E-05    0.11532E-06   -0.32021E-07    0.39117E-04
    10    0.80649E+03    0.15766E+01    0.23839E-03   -0.80689E-03    0.42344E-01    0.15766E+01    0.98126E-02    0.18483E-06   -0.58065E-07    0.98326E-05    0.23839E-03    0.18483E-06    0.95279E-09   -0.35158E-08    0.12443E-06   -0.80689E-03   -0.58065E-07   -0.35158E-08    0.30469E-07   -0.47619E-07    0.42344E-01    0.98326E-05    0.12443E-06   -0.47619E-07    0.50370E-04
    11    0.80407E+03    0.13068E+01    0.20842E-03   -0.76969E-03    0.45026E-01    0.13068E+01    0.83795E-02    0.31843E-06   -0.57850E-07    0.11774E-04    0.20842E-03    0.31843E-06    0.82198E-09   -0.33042E-08    0.13284E-06   -0.76969E-03   -0.57850E-07   -0.33042E-08    0.32558E-07   -0.65451E-07    0.45026E-01    0.11774E-04    0.13284E-06   -0.65451E-07    0.63339E-04
