#    L    TT             EE             BB             TE          
     2    0.10930E+04    0.52265E-01    0.11296E-05    0.33971E+01
     3    0.10238E+04    0.85839E-01    0.22597E-05    0.42445E+01
     4    0.95761E+03    0.97318E-01    0.37673E-05    0.43732E+01
     5    0.90594E+03    0.87259E-01    0.56529E-05    0.40693E+01
     6    0.86821E+03    0.65323E-01    0.79173E-05    0.35586E+01
     7    0.84200E+03    0.42174E-01    0.10561E-04    0.29827E+01
     8    0.82426E+03    0.24570E-01    0.13586E-04    0.24306E+01
     9    0.81296E+03    0.14315E-01    0.16993E-04    0.19539E+01
    10    0.80679E+03    0.98333E-02    0.20783E-04    0.15766E+01
    11    0.80438E+03    0.84044E-02    0.24957E-04    0.13068E+01
    12    0.80582E+03    0.78884E-02    0.29518E-04    0.11424E+01
    13    0.80925E+03    0.72080E-02    0.34466E-04    0.10671E+01
    14    0.81368E+03    0.63782E-02    0.39803E-04    0.10594E+01
    15    0.81951E+03    0.56860E-02    0.45530E-04    0.10979E+01
    16    0.82723E+03    0.53807E-02    0.51650E-04    0.11624E+01
    17    0.83670E+03    0.55114E-02    0.58165E-04    0.12363E+01
    18    0.84691E+03    0.58768E-02    0.65075E-04    0.13076E+01
    19    0.85866E+03    0.63246E-02    0.72382E-04    0.13733E+01
    20    0.87030E+03    0.67972E-02    0.80089E-04    0.14299E+01
    21    0.88222E+03    0.73006E-02    0.88197E-04    0.14776E+01
    22    0.89471E+03    0.79437E-02    0.96707E-04    0.15171E+01
    23    0.90757E+03    0.88253E-02    0.10562E-03    0.15529E+01
    24    0.92082E+03    0.99871E-02    0.11494E-03    0.15895E+01
    25    0.93440E+03    0.11425E-01    0.12467E-03    0.16284E+01
    26    0.94813E+03    0.13089E-01    0.13480E-03    0.16713E+01
    27    0.96227E+03    0.14962E-01    0.14535E-03    0.17166E+01
    28    0.97667E+03    0.17051E-01    0.15630E-03    0.17628E+01
    29    0.99139E+03    0.19332E-01    0.16767E-03    0.18076E+01
    30    0.10064E+04    0.21790E-01    0.17944E-03    0.18472E+01
    31    0.10214E+04    0.24436E-01    0.19163E-03    0.18789E+01
    32    0.10368E+04    0.27274E-01    0.20424E-03    0.19007E+01
    33    0.10525E+04    0.30303E-01    0.21726E-03    0.19125E+01
    34    0.10684E+04    0.33530E-01    0.23069E-03    0.19151E+01
    35    0.10845E+04    0.36950E-01    0.24453E-03    0.19071E+01
    36    0.11007E+04    0.40568E-01    0.25879E-03    0.18856E+01
    37    0.11170E+04    0.44427E-01    0.27347E-03    0.18508E+01
    38    0.11337E+04    0.48567E-01    0.28856E-03    0.18051E+01
    39    0.11507E+04    0.52978E-01    0.30406E-03    0.17501E+01
    40    0.11679E+04    0.57640E-01    0.31997E-03    0.16869E+01
    41    0.11853E+04    0.62546E-01    0.33629E-03    0.16161E+01
    42    0.12027E+04    0.67710E-01    0.35303E-03    0.15364E+01
    43    0.12203E+04    0.73150E-01    0.37018E-03    0.14461E+01
    44    0.12379E+04    0.78872E-01    0.38773E-03    0.13445E+01
    45    0.12558E+04    0.84889E-01    0.40569E-03    0.12307E+01
    46    0.12740E+04    0.91215E-01    0.42406E-03    0.11025E+01
    47    0.12924E+04    0.97834E-01    0.44284E-03    0.96036E+00
    48    0.13108E+04    0.10473E+00    0.46202E-03    0.80835E+00
    49    0.13294E+04    0.11188E+00    0.48160E-03    0.64990E+00
    50    0.13485E+04    0.11922E+00    0.50159E-03    0.48166E+00
    51    0.13677E+04    0.12673E+00    0.52197E-03    0.29899E+00
    52    0.13873E+04    0.13449E+00    0.54276E-03    0.97822E-01
    53    0.14069E+04    0.14266E+00    0.56394E-03   -0.12396E+00
    54    0.14265E+04    0.15127E+00    0.58552E-03   -0.36049E+00
    55    0.14463E+04    0.16030E+00    0.60750E-03   -0.60578E+00
    56    0.14664E+04    0.16961E+00    0.62987E-03   -0.86042E+00
    57    0.14868E+04    0.17910E+00    0.65263E-03   -0.11249E+01
    58    0.15076E+04    0.18876E+00    0.67579E-03   -0.14009E+01
    59    0.15286E+04    0.19862E+00    0.69934E-03   -0.16902E+01
    60    0.15497E+04    0.20872E+00    0.72328E-03   -0.19930E+01
    61    0.15713E+04    0.21915E+00    0.74761E-03   -0.23094E+01
    62    0.15928E+04    0.22988E+00    0.77233E-03   -0.26399E+01
    63    0.16144E+04    0.24089E+00    0.79744E-03   -0.29851E+01
    64    0.16365E+04    0.25220E+00    0.82294E-03   -0.33459E+01
    65    0.16586E+04    0.26377E+00    0.84883E-03   -0.37224E+01
    66    0.16810E+04    0.27555E+00    0.87512E-03   -0.41123E+01
    67    0.17037E+04    0.28754E+00    0.90179E-03   -0.45131E+01
    68    0.17268E+04    0.29977E+00    0.92885E-03   -0.49229E+01
    69    0.17501E+04    0.31221E+00    0.95631E-03   -0.53403E+01
    70    0.17738E+04    0.32490E+00    0.98415E-03   -0.57669E+01
    71    0.17976E+04    0.33781E+00    0.10124E-02   -0.62052E+01
    72    0.18217E+04    0.35094E+00    0.10410E-02   -0.66567E+01
    73    0.18459E+04    0.36422E+00    0.10701E-02   -0.71219E+01
    74    0.18703E+04    0.37767E+00    0.10995E-02   -0.76000E+01
    75    0.18950E+04    0.39127E+00    0.11293E-02   -0.80897E+01
    76    0.19201E+04    0.40504E+00    0.11596E-02   -0.85902E+01
    77    0.19455E+04    0.41896E+00    0.11902E-02   -0.91012E+01
    78    0.19712E+04    0.43305E+00    0.12212E-02   -0.96241E+01
    79    0.19972E+04    0.44727E+00    0.12527E-02   -0.10155E+02
    80    0.20235E+04    0.46161E+00    0.12846E-02   -0.10694E+02
    81    0.20501E+04    0.47603E+00    0.13168E-02   -0.11244E+02
    82    0.20769E+04    0.49055E+00    0.13495E-02   -0.11801E+02
    83    0.21039E+04    0.50514E+00    0.13826E-02   -0.12367E+02
    84    0.21312E+04    0.51979E+00    0.14162E-02   -0.12939E+02
    85    0.21587E+04    0.53448E+00    0.14501E-02   -0.13518E+02
    86    0.21864E+04    0.54922E+00    0.14845E-02   -0.14104E+02
    87    0.22146E+04    0.56398E+00    0.15193E-02   -0.14695E+02
    88    0.22427E+04    0.57878E+00    0.15545E-02   -0.15293E+02
    89    0.22712E+04    0.59359E+00    0.15902E-02   -0.15897E+02
    90    0.23000E+04    0.60839E+00    0.16263E-02   -0.16506E+02
    91    0.23289E+04    0.62316E+00    0.16629E-02   -0.17120E+02
    92    0.23581E+04    0.63789E+00    0.16999E-02   -0.17738E+02
    93    0.23877E+04    0.65256E+00    0.17373E-02   -0.18360E+02
    94    0.24173E+04    0.66715E+00    0.17752E-02   -0.18986E+02
    95    0.24472E+04    0.68166E+00    0.18136E-02   -0.19615E+02
    96    0.24772E+04    0.69606E+00    0.18524E-02   -0.20247E+02
    97    0.25076E+04    0.71035E+00    0.18916E-02   -0.20881E+02
    98    0.25382E+04    0.72452E+00    0.19314E-02   -0.21515E+02
    99    0.25689E+04    0.73853E+00    0.19716E-02   -0.22152E+02
   100    0.26000E+04    0.75238E+00    0.20122E-02   -0.22787E+02
   101    0.26312E+04    0.76612E+00    0.20534E-02   -0.23424E+02
   102    0.26629E+04    0.77962E+00    0.20950E-02   -0.24060E+02
   103    0.26946E+04    0.79295E+00    0.21371E-02   -0.24696E+02
   104    0.27265E+04    0.80610E+00    0.21796E-02   -0.25328E+02
   105    0.27585E+04    0.81901E+00    0.22227E-02   -0.25960E+02
   106    0.27908E+04    0.83174E+00    0.22662E-02   -0.26589E+02
   107    0.28230E+04    0.84415E+00    0.23102E-02   -0.27214E+02
   108    0.28557E+04    0.85631E+00    0.23548E-02   -0.27836E+02
   109    0.28884E+04    0.86815E+00    0.23998E-02   -0.28453E+02
   110    0.29213E+04    0.87968E+00    0.24453E-02   -0.29065E+02
   111    0.29543E+04    0.89095E+00    0.24913E-02   -0.29672E+02
   112    0.29875E+04    0.90191E+00    0.25379E-02   -0.30273E+02
   113    0.30209E+04    0.91254E+00    0.25849E-02   -0.30868E+02
   114    0.30544E+04    0.92278E+00    0.26324E-02   -0.31455E+02
   115    0.30881E+04    0.93278E+00    0.26805E-02   -0.32035E+02
   116    0.31219E+04    0.94232E+00    0.27291E-02   -0.32606E+02
   117    0.31559E+04    0.95147E+00    0.27782E-02   -0.33168E+02
   118    0.31901E+04    0.96037E+00    0.28278E-02   -0.33721E+02
   119    0.32242E+04    0.96889E+00    0.28780E-02   -0.34264E+02
   120    0.32585E+04    0.97687E+00    0.29287E-02   -0.34795E+02
   121    0.32928E+04    0.98462E+00    0.29800E-02   -0.35316E+02
   122    0.33272E+04    0.99183E+00    0.30318E-02   -0.35825E+02
   123    0.33617E+04    0.99858E+00    0.30841E-02   -0.36323E+02
   124    0.33962E+04    0.10049E+01    0.31370E-02   -0.36806E+02
   125    0.34306E+04    0.10109E+01    0.31905E-02   -0.37276E+02
   126    0.34652E+04    0.10164E+01    0.32445E-02   -0.37733E+02
   127    0.34997E+04    0.10214E+01    0.32991E-02   -0.38176E+02
