#    L    TT             EE             BB             TE          
     2    0.15799E+04    0.67857E-01    0.24384E-01    0.36260E+01
     3    0.14134E+04    0.10609E+00    0.28239E-01    0.37962E+01
     4    0.13220E+04    0.11890E+00    0.27848E-01    0.37140E+01
     5    0.12600E+04    0.10713E+00    0.24580E-01    0.33785E+01
     6    0.12177E+04    0.81729E-01    0.19975E-01    0.29188E+01
     7    0.11897E+04    0.54631E-01    0.15273E-01    0.24242E+01
     8    0.11717E+04    0.33539E-01    0.11241E-01    0.19542E+01
     9    0.11610E+04    0.20720E-01    0.82071E-02    0.15467E+01
    10    0.11560E+04    0.14689E-01    0.61987E-02    0.12239E+01
    11    0.11548E+04    0.12587E-01    0.50825E-02    0.99168E+00
    12    0.11570E+04    0.12031E-01    0.46657E-02    0.84927E+00
    13    0.11610E+04    0.11726E-01    0.47517E-02    0.78265E+00
    14    0.11661E+04    0.11503E-01    0.51613E-02    0.77251E+00
    15    0.11729E+04    0.11545E-01    0.57793E-02    0.79926E+00
    16    0.11819E+04    0.12035E-01    0.65173E-02    0.84469E+00
    17    0.11925E+04    0.13001E-01    0.73286E-02    0.89330E+00
    18    0.12035E+04    0.14235E-01    0.81822E-02    0.93421E+00
    19    0.12155E+04    0.15587E-01    0.90670E-02    0.96570E+00
    20    0.12271E+04    0.17000E-01    0.99774E-02    0.98535E+00
    21    0.12386E+04    0.18480E-01    0.10911E-01    0.99318E+00
    22    0.12505E+04    0.20134E-01    0.11866E-01    0.98971E+00
    23    0.12626E+04    0.22055E-01    0.12841E-01    0.97972E+00
    24    0.12749E+04    0.24278E-01    0.13834E-01    0.96827E+00
    25    0.12873E+04    0.26799E-01    0.14843E-01    0.95720E+00
    26    0.12997E+04    0.29568E-01    0.15863E-01    0.94854E+00
    27    0.13123E+04    0.32561E-01    0.16897E-01    0.94110E+00
    28    0.13250E+04    0.35785E-01    0.17946E-01    0.93380E+00
    29    0.13379E+04    0.39226E-01    0.19008E-01    0.92385E+00
    30    0.13509E+04    0.42879E-01    0.20084E-01    0.90696E+00
    31    0.13638E+04    0.46751E-01    0.21170E-01    0.88080E+00
    32    0.13769E+04    0.50841E-01    0.22266E-01    0.84393E+00
    33    0.13903E+04    0.55135E-01    0.23370E-01    0.79668E+00
    34    0.14037E+04    0.59628E-01    0.24482E-01    0.74000E+00
    35    0.14171E+04    0.64323E-01    0.25598E-01    0.67238E+00
    36    0.14306E+04    0.69235E-01    0.26717E-01    0.59137E+00
    37    0.14440E+04    0.74407E-01    0.27839E-01    0.49706E+00
    38    0.14577E+04    0.79881E-01    0.28966E-01    0.39212E+00
    39    0.14717E+04    0.85641E-01    0.30097E-01    0.27824E+00
    40    0.14857E+04    0.91664E-01    0.31226E-01    0.15664E+00
    41    0.14999E+04    0.97939E-01    0.32352E-01    0.27922E-01
    42    0.15139E+04    0.10448E+00    0.33472E-01   -0.10909E+00
    43    0.15281E+04    0.11130E+00    0.34585E-01   -0.25599E+00
    44    0.15421E+04    0.11840E+00    0.35691E-01   -0.41346E+00
    45    0.15564E+04    0.12581E+00    0.36788E-01   -0.58213E+00
    46    0.15710E+04    0.13353E+00    0.37876E-01   -0.76433E+00
    47    0.15856E+04    0.14154E+00    0.38953E-01   -0.95934E+00
    48    0.16003E+04    0.14984E+00    0.40017E-01   -0.11630E+01
    49    0.16150E+04    0.15838E+00    0.41066E-01   -0.13718E+01
    50    0.16301E+04    0.16712E+00    0.42100E-01   -0.15890E+01
    51    0.16453E+04    0.17602E+00    0.43117E-01   -0.18191E+01
    52    0.16609E+04    0.18516E+00    0.44115E-01   -0.20661E+01
    53    0.16764E+04    0.19472E+00    0.45094E-01   -0.23321E+01
    54    0.16919E+04    0.20470E+00    0.46054E-01   -0.26113E+01
    55    0.17075E+04    0.21509E+00    0.46993E-01   -0.28975E+01
    56    0.17234E+04    0.22576E+00    0.47911E-01   -0.31914E+01
    57    0.17396E+04    0.23659E+00    0.48806E-01   -0.34934E+01
    58    0.17562E+04    0.24757E+00    0.49678E-01   -0.38050E+01
    59    0.17728E+04    0.25874E+00    0.50526E-01   -0.41280E+01
    60    0.17896E+04    0.27014E+00    0.51348E-01   -0.44626E+01
    61    0.18069E+04    0.28185E+00    0.52144E-01   -0.48086E+01
    62    0.18241E+04    0.29385E+00    0.52914E-01   -0.51667E+01
    63    0.18413E+04    0.30611E+00    0.53656E-01   -0.55375E+01
    64    0.18590E+04    0.31865E+00    0.54371E-01   -0.59220E+01
    65    0.18768E+04    0.33144E+00    0.55058E-01   -0.63202E+01
    66    0.18949E+04    0.34441E+00    0.55717E-01   -0.67300E+01
    67    0.19132E+04    0.35758E+00    0.56346E-01   -0.71485E+01
    68    0.19319E+04    0.37096E+00    0.56947E-01   -0.75742E+01
    69    0.19509E+04    0.38452E+00    0.57517E-01   -0.80052E+01
    70    0.19702E+04    0.39830E+00    0.58057E-01   -0.84432E+01
    71    0.19897E+04    0.41229E+00    0.58566E-01   -0.88907E+01
    72    0.20095E+04    0.42645E+00    0.59044E-01   -0.93491E+01
    73    0.20294E+04    0.44075E+00    0.59491E-01   -0.98192E+01
    74    0.20495E+04    0.45518E+00    0.59907E-01   -0.10300E+02
    75    0.20700E+04    0.46975E+00    0.60292E-01   -0.10791E+02
    76    0.20908E+04    0.48445E+00    0.60647E-01   -0.11291E+02
    77    0.21120E+04    0.49929E+00    0.60971E-01   -0.11800E+02
    78    0.21336E+04    0.51427E+00    0.61264E-01   -0.12319E+02
    79    0.21555E+04    0.52935E+00    0.61527E-01   -0.12844E+02
    80    0.21777E+04    0.54452E+00    0.61759E-01   -0.13376E+02
    81    0.22002E+04    0.55972E+00    0.61961E-01   -0.13915E+02
    82    0.22230E+04    0.57498E+00    0.62133E-01   -0.14461E+02
    83    0.22461E+04    0.59027E+00    0.62274E-01   -0.15013E+02
    84    0.22695E+04    0.60560E+00    0.62384E-01   -0.15569E+02
    85    0.22931E+04    0.62092E+00    0.62464E-01   -0.16132E+02
    86    0.23169E+04    0.63627E+00    0.62514E-01   -0.16699E+02
    87    0.23413E+04    0.65160E+00    0.62534E-01   -0.17270E+02
    88    0.23657E+04    0.66693E+00    0.62524E-01   -0.17846E+02
    89    0.23906E+04    0.68224E+00    0.62485E-01   -0.18427E+02
    90    0.24157E+04    0.69750E+00    0.62417E-01   -0.19011E+02
    91    0.24410E+04    0.71269E+00    0.62321E-01   -0.19599E+02
    92    0.24668E+04    0.72780E+00    0.62196E-01   -0.20190E+02
    93    0.24928E+04    0.74282E+00    0.62045E-01   -0.20784E+02
    94    0.25191E+04    0.75772E+00    0.61867E-01   -0.21379E+02
    95    0.25457E+04    0.77250E+00    0.61664E-01   -0.21977E+02
    96    0.25723E+04    0.78714E+00    0.61435E-01   -0.22577E+02
    97    0.25995E+04    0.80162E+00    0.61182E-01   -0.23178E+02
    98    0.26270E+04    0.81595E+00    0.60905E-01   -0.23778E+02
    99    0.26546E+04    0.83007E+00    0.60606E-01   -0.24379E+02
   100    0.26826E+04    0.84401E+00    0.60283E-01   -0.24979E+02
   101    0.27109E+04    0.85780E+00    0.59939E-01   -0.25578E+02
   102    0.27397E+04    0.87132E+00    0.59574E-01   -0.26176E+02
   103    0.27685E+04    0.88462E+00    0.59189E-01   -0.26774E+02
   104    0.27976E+04    0.89772E+00    0.58783E-01   -0.27367E+02
   105    0.28269E+04    0.91053E+00    0.58359E-01   -0.27958E+02
   106    0.28566E+04    0.92313E+00    0.57916E-01   -0.28547E+02
   107    0.28862E+04    0.93538E+00    0.57456E-01   -0.29131E+02
   108    0.29163E+04    0.94734E+00    0.56979E-01   -0.29711E+02
   109    0.29466E+04    0.95895E+00    0.56485E-01   -0.30287E+02
   110    0.29771E+04    0.97021E+00    0.55975E-01   -0.30856E+02
   111    0.30078E+04    0.98118E+00    0.55451E-01   -0.31421E+02
   112    0.30387E+04    0.99181E+00    0.54912E-01   -0.31980E+02
   113    0.30699E+04    0.10021E+01    0.54360E-01   -0.32531E+02
   114    0.31013E+04    0.10119E+01    0.53795E-01   -0.33075E+02
   115    0.31329E+04    0.10215E+01    0.53219E-01   -0.33611E+02
   116    0.31647E+04    0.10306E+01    0.52631E-01   -0.34139E+02
   117    0.31967E+04    0.10392E+01    0.52034E-01   -0.34657E+02
   118    0.32290E+04    0.10476E+01    0.51427E-01   -0.35167E+02
   119    0.32614E+04    0.10556E+01    0.50812E-01   -0.35666E+02
   120    0.32939E+04    0.10630E+01    0.50189E-01   -0.36154E+02
   121    0.33266E+04    0.10701E+01    0.49559E-01   -0.36632E+02
   122    0.33593E+04    0.10767E+01    0.48922E-01   -0.37098E+02
   123    0.33921E+04    0.10828E+01    0.48281E-01   -0.37552E+02
   124    0.34251E+04    0.10885E+01    0.47635E-01   -0.37992E+02
   125    0.34581E+04    0.10937E+01    0.46986E-01   -0.38420E+02
   126    0.34913E+04    0.10985E+01    0.46334E-01   -0.38835E+02
   127    0.35245E+04    0.11027E+01    0.45679E-01   -0.39236E+02
   128    0.35577E+04    0.11065E+01    0.45024E-01   -0.39622E+02
   129    0.35910E+04    0.11098E+01    0.44368E-01   -0.39994E+02
   130    0.36243E+04    0.11125E+01    0.43713E-01   -0.40349E+02
   131    0.36577E+04    0.11149E+01    0.43058E-01   -0.40690E+02
   132    0.36912E+04    0.11167E+01    0.42406E-01   -0.41013E+02
   133    0.37246E+04    0.11180E+01    0.41756E-01   -0.41322E+02
   134    0.37581E+04    0.11189E+01    0.41109E-01   -0.41611E+02
