#           k/h    P           
    0.10000E-03    0.48116E+03
    0.10202E-03    0.49048E+03
    0.10408E-03    0.49999E+03
    0.10618E-03    0.50967E+03
    0.10833E-03    0.51955E+03
    0.11052E-03    0.52962E+03
    0.11275E-03    0.53988E+03
    0.11503E-03    0.55033E+03
    0.11735E-03    0.56100E+03
    0.11972E-03    0.57186E+03
    0.12214E-03    0.58294E+03
    0.12461E-03    0.59423E+03
    0.12712E-03    0.60574E+03
    0.12969E-03    0.61748E+03
    0.13231E-03    0.62944E+03
    0.13499E-03    0.64163E+03
    0.13771E-03    0.65406E+03
    0.14049E-03    0.66672E+03
    0.14333E-03    0.67964E+03
    0.14623E-03    0.69280E+03
    0.14918E-03    0.70621E+03
    0.15220E-03    0.71989E+03
    0.15527E-03    0.73383E+03
    0.15841E-03    0.74804E+03
    0.16161E-03    0.76252E+03
    0.16487E-03    0.77728E+03
    0.16820E-03    0.79233E+03
    0.17160E-03    0.80767E+03
    0.17507E-03    0.82330E+03
    0.17860E-03    0.83924E+03
    0.18221E-03    0.85548E+03
    0.18589E-03    0.87204E+03
    0.18965E-03    0.88892E+03
    0.19348E-03    0.90612E+03
    0.19739E-03    0.92365E+03
    0.20138E-03    0.94152E+03
    0.20544E-03    0.95974E+03
    0.20959E-03    0.97830E+03
    0.21383E-03    0.99723E+03
    0.21815E-03    0.10165E+04
    0.22255E-03    0.10362E+04
    0.22705E-03    0.10562E+04
    0.23164E-03    0.10766E+04
    0.23632E-03    0.10975E+04
    0.24109E-03    0.11187E+04
    0.24596E-03    0.11403E+04
    0.25093E-03    0.11623E+04
    0.25600E-03    0.11848E+04
    0.26117E-03    0.12077E+04
    0.26645E-03    0.12310E+04
    0.27183E-03    0.12548E+04
    0.27732E-03    0.12791E+04
    0.28292E-03    0.13038E+04
    0.28864E-03    0.13289E+04
    0.29447E-03    0.13546E+04
    0.30042E-03    0.13807E+04
    0.30649E-03    0.14074E+04
    0.31268E-03    0.14346E+04
    0.31899E-03    0.14622E+04
    0.32544E-03    0.14904E+04
    0.33201E-03    0.15192E+04
    0.33872E-03    0.15485E+04
    0.34556E-03    0.15783E+04
    0.35254E-03    0.16088E+04
    0.35966E-03    0.16398E+04
    0.36693E-03    0.16714E+04
    0.37434E-03    0.17036E+04
    0.38190E-03    0.17364E+04
    0.38962E-03    0.17698E+04
    0.39749E-03    0.18039E+04
    0.40552E-03    0.18386E+04
    0.41371E-03    0.18740E+04
    0.42207E-03    0.19100E+04
    0.43060E-03    0.19467E+04
    0.43929E-03    0.19842E+04
    0.44817E-03    0.20223E+04
    0.45722E-03    0.20611E+04
    0.46646E-03    0.21007E+04
    0.47588E-03    0.21410E+04
    0.48550E-03    0.21821E+04
    0.49530E-03    0.22240E+04
    0.50531E-03    0.22666E+04
    0.51552E-03    0.23101E+04
    0.52593E-03    0.23543E+04
    0.53656E-03    0.23994E+04
    0.54739E-03    0.24454E+04
    0.55845E-03    0.24922E+04
    0.56973E-03    0.25398E+04
    0.58124E-03    0.25884E+04
    0.59299E-03    0.26379E+04
    0.60496E-03    0.26882E+04
    0.61719E-03    0.27395E+04
    0.62965E-03    0.27918E+04
    0.64237E-03    0.28451E+04
    0.65535E-03    0.28993E+04
    0.66859E-03    0.29545E+04
