#    L    TT             EE             TE             PP             TP          
     2    0.10930E+04    0.52264E-01    0.33971E+01    0.10374E+07    0.30530E+05
     3    0.10238E+04    0.85836E-01    0.42445E+01    0.15927E+07    0.36390E+05
     4    0.95760E+03    0.97314E-01    0.43732E+01    0.20851E+07    0.39151E+05
     5    0.90593E+03    0.87254E-01    0.40693E+01    0.25187E+07    0.40219E+05
     6    0.86819E+03    0.65315E-01    0.35586E+01    0.28999E+07    0.40365E+05
     7    0.84198E+03    0.42164E-01    0.29827E+01    0.32366E+07    0.40004E+05
     8    0.82423E+03    0.24556E-01    0.24306E+01    0.35350E+07    0.39290E+05
     9    0.81292E+03    0.14298E-01    0.19539E+01    0.38006E+07    0.38312E+05
    10    0.80674E+03    0.98125E-02    0.15766E+01    0.40372E+07    0.37193E+05
    11    0.80432E+03    0.83795E-02    0.13068E+01    0.42493E+07    0.36077E+05
    12    0.80576E+03    0.78589E-02    0.11424E+01    0.44388E+07    0.35022E+05
    13    0.80918E+03    0.71735E-02    0.10671E+01    0.46080E+07    0.34008E+05
    14    0.81360E+03    0.63384E-02    0.10595E+01    0.47597E+07    0.33008E+05
    15    0.81941E+03    0.56404E-02    0.10979E+01    0.48957E+07    0.32018E+05
    16    0.82711E+03    0.53291E-02    0.11624E+01    0.50173E+07    0.31044E+05
    17    0.83658E+03    0.54533E-02    0.12364E+01    0.51261E+07    0.30102E+05
    18    0.84677E+03    0.58118E-02    0.13077E+01    0.52235E+07    0.29207E+05
    19    0.85851E+03    0.62523E-02    0.13734E+01    0.53103E+07    0.28340E+05
    20    0.87014E+03    0.67172E-02    0.14300E+01    0.53870E+07    0.27486E+05
    21    0.88203E+03    0.72124E-02    0.14777E+01    0.54549E+07    0.26656E+05
    22    0.89451E+03    0.78471E-02    0.15173E+01    0.55148E+07    0.25864E+05
    23    0.90736E+03    0.87198E-02    0.15531E+01    0.55675E+07    0.25104E+05
    24    0.92059E+03    0.98724E-02    0.15897E+01    0.56133E+07    0.24369E+05
    25    0.93415E+03    0.11300E-01    0.16286E+01    0.56528E+07    0.23659E+05
    26    0.94786E+03    0.12955E-01    0.16716E+01    0.56867E+07    0.22975E+05
    27    0.96198E+03    0.14817E-01    0.17170E+01    0.57154E+07    0.22324E+05
    28    0.97636E+03    0.16895E-01    0.17632E+01    0.57394E+07    0.21706E+05
