#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.10930E+04    0.33971E+01    0.13371E-02   -0.76792E-03    0.11819E-01    0.33971E+01    0.52264E-01   -0.65366E-05    0.25058E-06    0.12228E-04    0.13371E-02   -0.65366E-05    0.83354E-08   -0.45955E-08    0.28322E-07   -0.76792E-03    0.25058E-06   -0.45955E-08    0.35863E-08    0.15761E-08    0.11819E-01    0.12228E-04    0.28322E-07    0.15761E-08    0.14699E-05
     3    0.10238E+04    0.42445E+01    0.94443E-03   -0.85810E-03    0.16536E-01    0.42445E+01    0.85836E-01   -0.56691E-05    0.30960E-07    0.13462E-04    0.94443E-03   -0.56691E-05    0.50553E-08   -0.46586E-08    0.43529E-07   -0.85810E-03    0.30960E-07   -0.46586E-08    0.67582E-08    0.30693E-08    0.16536E-01    0.13462E-04    0.43529E-07    0.30693E-08    0.32657E-05
     4    0.95760E+03    0.43732E+01    0.71443E-03   -0.90117E-03    0.20967E-01    0.43732E+01    0.97314E-01   -0.44441E-05   -0.58780E-07    0.12684E-04    0.71443E-03   -0.44441E-05    0.34902E-08   -0.46167E-08    0.57634E-07   -0.90117E-03   -0.58780E-07   -0.46167E-08    0.10422E-07    0.36838E-08    0.20967E-01    0.12684E-04    0.57634E-07    0.36838E-08    0.60109E-05
     5    0.90593E+03    0.40693E+01    0.56366E-03   -0.91701E-03    0.25170E-01    0.40693E+01    0.87254E-01   -0.32197E-05   -0.82636E-07    0.11269E-04    0.56366E-03   -0.32197E-05    0.25903E-08   -0.45019E-08    0.70869E-07   -0.91701E-03   -0.82636E-07   -0.45019E-08    0.14276E-07    0.22239E-08    0.25170E-01    0.11269E-04    0.70869E-07    0.22239E-08    0.98690E-05
     6    0.86819E+03    0.35586E+01    0.45833E-03   -0.91447E-03    0.29143E-01    0.35586E+01    0.65315E-01   -0.21296E-05   -0.91915E-07    0.10211E-04    0.45833E-03   -0.21296E-05    0.20135E-08   -0.43372E-08    0.83250E-07   -0.91447E-03   -0.91915E-07   -0.43372E-08    0.18081E-07   -0.19576E-08    0.29143E-01    0.10211E-04    0.83250E-07   -0.19576E-08    0.14990E-04
     7    0.84198E+03    0.29827E+01    0.38139E-03   -0.89937E-03    0.32844E-01    0.29827E+01    0.42164E-01   -0.12390E-05   -0.80201E-07    0.96576E-05    0.38139E-03   -0.12390E-05    0.16174E-08   -0.41438E-08    0.94761E-07   -0.89937E-03   -0.80201E-07   -0.41438E-08    0.21677E-07   -0.91162E-08    0.32844E-01    0.96576E-05    0.94761E-07   -0.91162E-08    0.21504E-04
     8    0.82423E+03    0.24306E+01    0.32264E-03   -0.87520E-03    0.36280E-01    0.24306E+01    0.24556E-01   -0.56670E-06   -0.59820E-07    0.94515E-05    0.32264E-03   -0.56670E-06    0.13313E-08   -0.39347E-08    0.10546E-06   -0.87520E-03   -0.59820E-07   -0.39347E-08    0.24954E-07   -0.19354E-07    0.36280E-01    0.94515E-05    0.10546E-06   -0.19354E-07    0.29516E-04
     9    0.81292E+03    0.19539E+01    0.27620E-03   -0.84466E-03    0.39464E-01    0.19539E+01    0.14298E-01   -0.10059E-06   -0.53581E-07    0.91356E-05    0.27620E-03   -0.10059E-06    0.11170E-08   -0.37191E-08    0.11538E-06   -0.84466E-03   -0.53581E-07   -0.37191E-08    0.27849E-07   -0.32514E-07    0.39464E-01    0.91356E-05    0.11538E-06   -0.32514E-07    0.39125E-04
    10    0.80674E+03    0.15766E+01    0.23890E-03   -0.81004E-03    0.42376E-01    0.15766E+01    0.98125E-02    0.18472E-06   -0.58273E-07    0.97598E-05    0.23890E-03    0.18472E-06    0.95148E-09   -0.35030E-08    0.12450E-06   -0.81004E-03   -0.58273E-07   -0.35030E-08    0.30331E-07   -0.48207E-07    0.42376E-01    0.97598E-05    0.12450E-06   -0.48207E-07    0.50380E-04
    11    0.80432E+03    0.13068E+01    0.20893E-03   -0.77323E-03    0.45069E-01    0.13068E+01    0.83795E-02    0.31834E-06   -0.58055E-07    0.11701E-04    0.20893E-03    0.31834E-06    0.82083E-09   -0.32911E-08    0.13291E-06   -0.77323E-03   -0.58055E-07   -0.32911E-08    0.32396E-07   -0.66134E-07    0.45069E-01    0.11701E-04    0.13291E-06   -0.66134E-07    0.63351E-04
    12    0.80576E+03    0.11424E+01    0.18460E-03   -0.73523E-03    0.47571E-01    0.11424E+01    0.78589E-02    0.33380E-06   -0.51174E-07    0.99392E-05    0.18460E-03    0.33380E-06    0.71535E-09   -0.30853E-08    0.14059E-06   -0.73523E-03   -0.51174E-07   -0.30853E-08    0.34047E-07   -0.85772E-07    0.47571E-01    0.99392E-05    0.14059E-06   -0.85772E-07    0.78050E-04
    13    0.80918E+03    0.10671E+01    0.16451E-03   -0.69684E-03    0.49844E-01    0.10671E+01    0.71735E-02    0.27478E-06   -0.42643E-07    0.74313E-05    0.16451E-03    0.27478E-06    0.62913E-09   -0.28874E-08    0.14758E-06   -0.69684E-03   -0.42643E-07   -0.28874E-08    0.35309E-07   -0.10668E-06    0.49844E-01    0.74313E-05    0.14758E-06   -0.10668E-06    0.94489E-04
    14    0.81360E+03    0.10595E+01    0.14751E-03   -0.65875E-03    0.51856E-01    0.10595E+01    0.63384E-02    0.18327E-06   -0.36894E-07    0.84269E-05    0.14751E-03    0.18327E-06    0.55745E-09   -0.26991E-08    0.15392E-06   -0.65875E-03   -0.36894E-07   -0.26991E-08    0.36214E-07   -0.12846E-06    0.51856E-01    0.84269E-05    0.15392E-06   -0.12846E-06    0.11268E-03
    15    0.81941E+03    0.10979E+01    0.13296E-03   -0.62144E-03    0.53658E-01    0.10979E+01    0.56404E-02    0.84771E-07   -0.33241E-07    0.12342E-04    0.13296E-03    0.84771E-07    0.49726E-09   -0.25208E-08    0.15965E-06   -0.62144E-03   -0.33241E-07   -0.25208E-08    0.36794E-07   -0.15072E-06    0.53658E-01    0.12342E-04    0.15965E-06   -0.15072E-06    0.13259E-03
    16    0.82711E+03    0.11624E+01    0.12038E-03   -0.58528E-03    0.55308E-01    0.11624E+01    0.53291E-02   -0.23302E-08   -0.30143E-07    0.16933E-04    0.12038E-03   -0.23302E-08    0.44614E-09   -0.23528E-08    0.16480E-06   -0.58528E-03   -0.30143E-07   -0.23528E-08    0.37087E-07   -0.17308E-06    0.55308E-01    0.16933E-04    0.16480E-06   -0.17308E-06    0.15422E-03
    17    0.83658E+03    0.12364E+01    0.10948E-03   -0.55050E-03    0.56815E-01    0.12364E+01    0.54533E-02   -0.71449E-07   -0.27745E-07    0.18145E-04    0.10948E-03   -0.71449E-07    0.40238E-09   -0.21951E-08    0.16941E-06   -0.55050E-03   -0.27745E-07   -0.21951E-08    0.37128E-07   -0.19524E-06    0.56815E-01    0.18145E-04    0.16941E-06   -0.19524E-06    0.17751E-03
    18    0.84677E+03    0.13077E+01    0.10001E-03   -0.51729E-03    0.58173E-01    0.13077E+01    0.58118E-02   -0.11881E-06   -0.26332E-07    0.13492E-04    0.10001E-03   -0.11881E-06    0.36460E-09   -0.20474E-08    0.17350E-06   -0.51729E-03   -0.26332E-07   -0.20474E-08    0.36953E-07   -0.21691E-06    0.58173E-01    0.13492E-04    0.17350E-06   -0.21691E-06    0.20244E-03
    19    0.85851E+03    0.13734E+01    0.91686E-04   -0.48568E-03    0.59362E-01    0.13734E+01    0.62523E-02   -0.14001E-06   -0.25072E-07    0.85686E-05    0.91686E-04   -0.14001E-06    0.33175E-09   -0.19095E-08    0.17711E-06   -0.48568E-03   -0.25072E-07   -0.19095E-08    0.36594E-07   -0.23782E-06    0.59362E-01    0.85686E-05    0.17711E-06   -0.23782E-06    0.22894E-03
    20    0.87014E+03    0.14300E+01    0.84267E-04   -0.45570E-03    0.60368E-01    0.14300E+01    0.67172E-02   -0.13346E-06   -0.23179E-07    0.90357E-05    0.84267E-04   -0.13346E-06    0.30297E-09   -0.17808E-08    0.18025E-06   -0.45570E-03   -0.23179E-07   -0.17808E-08    0.36081E-07   -0.25773E-06    0.60368E-01    0.90357E-05    0.18025E-06   -0.25773E-06    0.25693E-03
    21    0.88203E+03    0.14777E+01    0.77653E-04   -0.42740E-03    0.61222E-01    0.14777E+01    0.72124E-02   -0.10935E-06   -0.21166E-07    0.12731E-04    0.77653E-04   -0.10935E-06    0.27764E-09   -0.16610E-08    0.18295E-06   -0.42740E-03   -0.21166E-07   -0.16610E-08    0.35442E-07   -0.27652E-06    0.61222E-01    0.12731E-04    0.18295E-06   -0.27652E-06    0.28635E-03
    22    0.89451E+03    0.15173E+01    0.71770E-04   -0.40081E-03    0.61955E-01    0.15173E+01    0.78471E-02   -0.79730E-07   -0.19674E-07    0.16115E-04    0.71770E-04   -0.79730E-07    0.25522E-09   -0.15497E-08    0.18525E-06   -0.40081E-03   -0.19674E-07   -0.15497E-08    0.34706E-07   -0.29409E-06    0.61955E-01    0.16115E-04    0.18525E-06   -0.29409E-06    0.31714E-03
    23    0.90736E+03    0.15531E+01    0.66509E-04   -0.37584E-03    0.62572E-01    0.15531E+01    0.87198E-02   -0.52184E-07   -0.18549E-07    0.17969E-04    0.66509E-04   -0.52184E-07    0.23530E-09   -0.14463E-08    0.18719E-06   -0.37584E-03   -0.18549E-07   -0.14463E-08    0.33894E-07   -0.31033E-06    0.62572E-01    0.17969E-04    0.18719E-06   -0.31033E-06    0.34923E-03
    24    0.92059E+03    0.15897E+01    0.61764E-04   -0.35240E-03    0.63075E-01    0.15897E+01    0.98724E-02   -0.31655E-07   -0.17473E-07    0.17930E-04    0.61764E-04   -0.31655E-07    0.21749E-09   -0.13504E-08    0.18877E-06   -0.35240E-03   -0.17473E-07   -0.13504E-08    0.33028E-07   -0.32516E-06    0.63075E-01    0.17930E-04    0.18877E-06   -0.32516E-06    0.38253E-03
