#    L    TT             EE             BB             TE          
     2    0.10921E+04    0.52265E-01    0.11801E-05    0.33972E+01
     3    0.10226E+04    0.85839E-01    0.23607E-05    0.42446E+01
     4    0.95623E+03    0.97318E-01    0.39355E-05    0.43733E+01
     5    0.90445E+03    0.87260E-01    0.59052E-05    0.40693E+01
     6    0.86663E+03    0.65323E-01    0.82707E-05    0.35585E+01
     7    0.84037E+03    0.42175E-01    0.11033E-04    0.29825E+01
     8    0.82258E+03    0.24571E-01    0.14192E-04    0.24304E+01
     9    0.81126E+03    0.14316E-01    0.17751E-04    0.19536E+01
    10    0.80508E+03    0.98342E-02    0.21709E-04    0.15763E+01
    11    0.80266E+03    0.84055E-02    0.26069E-04    0.13065E+01
    12    0.80411E+03    0.78896E-02    0.30832E-04    0.11421E+01
    13    0.80755E+03    0.72094E-02    0.36000E-04    0.10668E+01
    14    0.81200E+03    0.63799E-02    0.41574E-04    0.10592E+01
    15    0.81785E+03    0.56879E-02    0.47555E-04    0.10976E+01
    16    0.82559E+03    0.53830E-02    0.53947E-04    0.11621E+01
    17    0.83509E+03    0.55139E-02    0.60749E-04    0.12361E+01
    18    0.84532E+03    0.58797E-02    0.67964E-04    0.13074E+01
    19    0.85711E+03    0.63278E-02    0.75595E-04    0.13732E+01
    20    0.86878E+03    0.68007E-02    0.83642E-04    0.14297E+01
    21    0.88072E+03    0.73044E-02    0.92107E-04    0.14774E+01
    22    0.89325E+03    0.79479E-02    0.10099E-03    0.15169E+01
    23    0.90615E+03    0.88299E-02    0.11030E-03    0.15527E+01
    24    0.91942E+03    0.99922E-02    0.12003E-03    0.15893E+01
    25    0.93303E+03    0.11430E-01    0.13018E-03    0.16282E+01
    26    0.94680E+03    0.13095E-01    0.14076E-03    0.16711E+01
    27    0.96098E+03    0.14968E-01    0.15177E-03    0.17164E+01
    28    0.97541E+03    0.17057E-01    0.16320E-03    0.17626E+01
    29    0.99016E+03    0.19339E-01    0.17506E-03    0.18074E+01
    30    0.10052E+04    0.21798E-01    0.18735E-03    0.18471E+01
    31    0.10202E+04    0.24444E-01    0.20008E-03    0.18788E+01
    32    0.10357E+04    0.27283E-01    0.21323E-03    0.19005E+01
    33    0.10514E+04    0.30313E-01    0.22682E-03    0.19123E+01
    34    0.10673E+04    0.33540E-01    0.24084E-03    0.19150E+01
    35    0.10834E+04    0.36960E-01    0.25528E-03    0.19069E+01
    36    0.10997E+04    0.40580E-01    0.27017E-03    0.18855E+01
    37    0.11160E+04    0.44439E-01    0.28548E-03    0.18507E+01
    38    0.11327E+04    0.48580E-01    0.30122E-03    0.18050E+01
    39    0.11498E+04    0.52991E-01    0.31740E-03    0.17500E+01
    40    0.11670E+04    0.57654E-01    0.33400E-03    0.16868E+01
    41    0.11844E+04    0.62561E-01    0.35104E-03    0.16160E+01
    42    0.12019E+04    0.67725E-01    0.36850E-03    0.15363E+01
    43    0.12194E+04    0.73166E-01    0.38639E-03    0.14460E+01
    44    0.12370E+04    0.78888E-01    0.40471E-03    0.13443E+01
    45    0.12550E+04    0.84907E-01    0.42345E-03    0.12306E+01
    46    0.12732E+04    0.91233E-01    0.44262E-03    0.11023E+01
    47    0.12916E+04    0.97853E-01    0.46221E-03    0.96022E+00
    48    0.13101E+04    0.10475E+00    0.48223E-03    0.80822E+00
    49    0.13287E+04    0.11190E+00    0.50266E-03    0.64978E+00
    50    0.13478E+04    0.11924E+00    0.52352E-03    0.48154E+00
    51    0.13670E+04    0.12675E+00    0.54479E-03    0.29889E+00
    52    0.13866E+04    0.13451E+00    0.56648E-03    0.97722E-01
    53    0.14063E+04    0.14269E+00    0.58859E-03   -0.12406E+00
    54    0.14259E+04    0.15130E+00    0.61111E-03   -0.36059E+00
    55    0.14457E+04    0.16032E+00    0.63404E-03   -0.60588E+00
    56    0.14658E+04    0.16964E+00    0.65739E-03   -0.86053E+00
    57    0.14863E+04    0.17913E+00    0.68115E-03   -0.11250E+01
    58    0.15071E+04    0.18879E+00    0.70532E-03   -0.14010E+01
    59    0.15280E+04    0.19865E+00    0.72990E-03   -0.16903E+01
    60    0.15492E+04    0.20875E+00    0.75488E-03   -0.19932E+01
    61    0.15708E+04    0.21918E+00    0.78028E-03   -0.23095E+01
    62    0.15923E+04    0.22991E+00    0.80608E-03   -0.26400E+01
    63    0.16139E+04    0.24093E+00    0.83230E-03   -0.29852E+01
    64    0.16360E+04    0.25223E+00    0.85891E-03   -0.33460E+01
    65    0.16581E+04    0.26381E+00    0.88594E-03   -0.37225E+01
    66    0.16806E+04    0.27559E+00    0.91338E-03   -0.41124E+01
    67    0.17033E+04    0.28758E+00    0.94122E-03   -0.45132E+01
    68    0.17264E+04    0.29981E+00    0.96948E-03   -0.49230E+01
    69    0.17497E+04    0.31225E+00    0.99814E-03   -0.53404E+01
    70    0.17734E+04    0.32494E+00    0.10272E-02   -0.57670E+01
    71    0.17973E+04    0.33786E+00    0.10567E-02   -0.62053E+01
    72    0.18213E+04    0.35098E+00    0.10866E-02   -0.66567E+01
    73    0.18455E+04    0.36427E+00    0.11169E-02   -0.71219E+01
    74    0.18699E+04    0.37771E+00    0.11476E-02   -0.76001E+01
    75    0.18947E+04    0.39132E+00    0.11788E-02   -0.80897E+01
    76    0.19197E+04    0.40508E+00    0.12104E-02   -0.85902E+01
    77    0.19451E+04    0.41900E+00    0.12423E-02   -0.91013E+01
    78    0.19709E+04    0.43310E+00    0.12748E-02   -0.96241E+01
    79    0.19969E+04    0.44732E+00    0.13076E-02   -0.10155E+02
    80    0.20232E+04    0.46166E+00    0.13409E-02   -0.10694E+02
    81    0.20498E+04    0.47609E+00    0.13746E-02   -0.11244E+02
    82    0.20766E+04    0.49060E+00    0.14087E-02   -0.11801E+02
    83    0.21036E+04    0.50519E+00    0.14433E-02   -0.12367E+02
    84    0.21310E+04    0.51984E+00    0.14783E-02   -0.12939E+02
    85    0.21585E+04    0.53454E+00    0.15137E-02   -0.13518E+02
    86    0.21862E+04    0.54928E+00    0.15496E-02   -0.14104E+02
    87    0.22143E+04    0.56404E+00    0.15860E-02   -0.14695E+02
    88    0.22425E+04    0.57884E+00    0.16228E-02   -0.15293E+02
    89    0.22710E+04    0.59366E+00    0.16600E-02   -0.15897E+02
    90    0.22998E+04    0.60845E+00    0.16977E-02   -0.16506E+02
    91    0.23287E+04    0.62322E+00    0.17359E-02   -0.17120E+02
    92    0.23579E+04    0.63795E+00    0.17745E-02   -0.17738E+02
    93    0.23875E+04    0.65263E+00    0.18136E-02   -0.18360E+02
    94    0.24171E+04    0.66722E+00    0.18532E-02   -0.18986E+02
    95    0.24470E+04    0.68173E+00    0.18933E-02   -0.19615E+02
    96    0.24770E+04    0.69613E+00    0.19338E-02   -0.20247E+02
    97    0.25074E+04    0.71043E+00    0.19748E-02   -0.20881E+02
    98    0.25380E+04    0.72459E+00    0.20163E-02   -0.21515E+02
    99    0.25688E+04    0.73860E+00    0.20582E-02   -0.22152E+02
   100    0.25998E+04    0.75245E+00    0.21007E-02   -0.22787E+02
   101    0.26310E+04    0.76620E+00    0.21436E-02   -0.23424E+02
   102    0.26627E+04    0.77970E+00    0.21871E-02   -0.24059E+02
   103    0.26944E+04    0.79303E+00    0.22310E-02   -0.24695E+02
   104    0.27263E+04    0.80618E+00    0.22755E-02   -0.25328E+02
   105    0.27584E+04    0.81909E+00    0.23204E-02   -0.25959E+02
   106    0.27907E+04    0.83182E+00    0.23659E-02   -0.26588E+02
   107    0.28229E+04    0.84423E+00    0.24118E-02   -0.27213E+02
   108    0.28555E+04    0.85640E+00    0.24583E-02   -0.27835E+02
   109    0.28883E+04    0.86824E+00    0.25053E-02   -0.28452E+02
   110    0.29212E+04    0.87976E+00    0.25528E-02   -0.29064E+02
   111    0.29542E+04    0.89104E+00    0.26009E-02   -0.29671E+02
   112    0.29874E+04    0.90200E+00    0.26494E-02   -0.30272E+02
   113    0.30208E+04    0.91263E+00    0.26985E-02   -0.30867E+02
   114    0.30543E+04    0.92288E+00    0.27482E-02   -0.31454E+02
   115    0.30880E+04    0.93288E+00    0.27983E-02   -0.32034E+02
   116    0.31217E+04    0.94242E+00    0.28491E-02   -0.32605E+02
   117    0.31558E+04    0.95157E+00    0.29003E-02   -0.33167E+02
   118    0.31899E+04    0.96047E+00    0.29521E-02   -0.33720E+02
   119    0.32241E+04    0.96899E+00    0.30045E-02   -0.34262E+02
   120    0.32584E+04    0.97698E+00    0.30574E-02   -0.34794E+02
   121    0.32927E+04    0.98472E+00    0.31109E-02   -0.35315E+02
   122    0.33271E+04    0.99194E+00    0.31650E-02   -0.35824E+02
   123    0.33615E+04    0.99869E+00    0.32196E-02   -0.36322E+02
