#    L    TT             EE             BB             TE          
     2    0.15790E+04    0.67857E-01    0.24384E-01    0.36261E+01
     3    0.14122E+04    0.10609E+00    0.28239E-01    0.37963E+01
     4    0.13206E+04    0.11890E+00    0.27848E-01    0.37141E+01
     5    0.12586E+04    0.10713E+00    0.24581E-01    0.33785E+01
     6    0.12161E+04    0.81730E-01    0.19976E-01    0.29187E+01
     7    0.11881E+04    0.54632E-01    0.15273E-01    0.24240E+01
     8    0.11700E+04    0.33540E-01    0.11241E-01    0.19539E+01
     9    0.11593E+04    0.20720E-01    0.82079E-02    0.15464E+01
    10    0.11543E+04    0.14690E-01    0.61996E-02    0.12237E+01
    11    0.11531E+04    0.12588E-01    0.50836E-02    0.99140E+00
    12    0.11553E+04    0.12032E-01    0.46670E-02    0.84901E+00
    13    0.11593E+04    0.11728E-01    0.47532E-02    0.78243E+00
    14    0.11644E+04    0.11504E-01    0.51630E-02    0.77230E+00
    15    0.11713E+04    0.11547E-01    0.57813E-02    0.79904E+00
    16    0.11802E+04    0.12037E-01    0.65196E-02    0.84446E+00
    17    0.11909E+04    0.13003E-01    0.73312E-02    0.89306E+00
    18    0.12019E+04    0.14238E-01    0.81851E-02    0.93401E+00
    19    0.12140E+04    0.15590E-01    0.90702E-02    0.96552E+00
    20    0.12255E+04    0.17003E-01    0.99809E-02    0.98516E+00
    21    0.12371E+04    0.18484E-01    0.10915E-01    0.99298E+00
    22    0.12491E+04    0.20138E-01    0.11870E-01    0.98950E+00
    23    0.12612E+04    0.22059E-01    0.12845E-01    0.97951E+00
    24    0.12735E+04    0.24283E-01    0.13839E-01    0.96808E+00
    25    0.12859E+04    0.26804E-01    0.14848E-01    0.95702E+00
    26    0.12983E+04    0.29574E-01    0.15869E-01    0.94836E+00
    27    0.13110E+04    0.32568E-01    0.16904E-01    0.94092E+00
    28    0.13237E+04    0.35792E-01    0.17953E-01    0.93362E+00
    29    0.13367E+04    0.39234E-01    0.19016E-01    0.92368E+00
    30    0.13497E+04    0.42887E-01    0.20092E-01    0.90681E+00
    31    0.13627E+04    0.46759E-01    0.21179E-01    0.88066E+00
    32    0.13758E+04    0.50850E-01    0.22275E-01    0.84379E+00
    33    0.13892E+04    0.55144E-01    0.23380E-01    0.79654E+00
    34    0.14026E+04    0.59638E-01    0.24492E-01    0.73985E+00
    35    0.14161E+04    0.64334E-01    0.25609E-01    0.67223E+00
    36    0.14295E+04    0.69247E-01    0.26728E-01    0.59123E+00
    37    0.14430E+04    0.74419E-01    0.27851E-01    0.49692E+00
    38    0.14568E+04    0.79894E-01    0.28979E-01    0.39198E+00
    39    0.14708E+04    0.85654E-01    0.30110E-01    0.27810E+00
    40    0.14848E+04    0.91678E-01    0.31240E-01    0.15650E+00
    41    0.14990E+04    0.97953E-01    0.32367E-01    0.27778E-01
    42    0.15131E+04    0.10449E+00    0.33487E-01   -0.10924E+00
    43    0.15272E+04    0.11131E+00    0.34601E-01   -0.25614E+00
    44    0.15413E+04    0.11842E+00    0.35708E-01   -0.41361E+00
    45    0.15557E+04    0.12583E+00    0.36806E-01   -0.58228E+00
