#    L    TT             EE             TE             PP             TP          
     2    0.10921E+04    0.52264E-01    0.33972E+01    0.10450E+07    0.30489E+05
     3    0.10226E+04    0.85837E-01    0.42446E+01    0.16056E+07    0.36309E+05
     4    0.95623E+03    0.97314E-01    0.43733E+01    0.21035E+07    0.39025E+05
     5    0.90444E+03    0.87254E-01    0.40693E+01    0.25424E+07    0.40045E+05
     6    0.86661E+03    0.65315E-01    0.35585E+01    0.29288E+07    0.40143E+05
     7    0.84034E+03    0.42164E-01    0.29825E+01    0.32704E+07    0.39734E+05
     8    0.82255E+03    0.24556E-01    0.24304E+01    0.35736E+07    0.38973E+05
     9    0.81122E+03    0.14298E-01    0.19536E+01    0.38437E+07    0.37949E+05
    10    0.80503E+03    0.98125E-02    0.15763E+01    0.40846E+07    0.36785E+05
    11    0.80261E+03    0.83794E-02    0.13065E+01    0.43008E+07    0.35627E+05
    12    0.80404E+03    0.78588E-02    0.11421E+01    0.44940E+07    0.34531E+05
    13    0.80747E+03    0.71734E-02    0.10669E+01    0.46669E+07    0.33479E+05
    14    0.81191E+03    0.63384E-02    0.10592E+01    0.48221E+07    0.32443E+05
    15    0.81774E+03    0.56404E-02    0.10977E+01    0.49612E+07    0.31419E+05
    16    0.82547E+03    0.53290E-02    0.11622E+01    0.50859E+07    0.30412E+05
    17    0.83496E+03    0.54532E-02    0.12361E+01    0.51976E+07    0.29441E+05
    18    0.84518E+03    0.58118E-02    0.13075E+01    0.52978E+07    0.28517E+05
    19    0.85695E+03    0.62523E-02    0.13732E+01    0.53871E+07    0.27625E+05
    20    0.86861E+03    0.67172E-02    0.14299E+01    0.54662E+07    0.26747E+05
    21    0.88054E+03    0.72124E-02    0.14775E+01    0.55363E+07    0.25895E+05
    22    0.89305E+03    0.78470E-02    0.15171E+01    0.55984E+07    0.25082E+05
    23    0.90592E+03    0.87198E-02    0.15529E+01    0.56531E+07    0.24304E+05
    24    0.91919E+03    0.98723E-02    0.15895E+01    0.57007E+07    0.23551E+05
    25    0.93278E+03    0.11300E-01    0.16285E+01    0.57420E+07    0.22825E+05
    26    0.94653E+03    0.12955E-01    0.16715E+01    0.57775E+07    0.22128E+05
    27    0.96068E+03    0.14817E-01    0.17168E+01    0.58078E+07    0.21463E+05
    28    0.97509E+03    0.16895E-01    0.17630E+01    0.58332E+07    0.20834E+05
    29    0.98983E+03    0.19165E-01    0.18079E+01    0.58538E+07    0.20237E+05
    30    0.10048E+04    0.21611E-01    0.18476E+01    0.58698E+07    0.19667E+05
    31    0.10199E+04    0.24245E-01    0.18794E+01    0.58817E+07    0.19117E+05
    32    0.10353E+04    0.27071E-01    0.19011E+01    0.58900E+07    0.18580E+05
    33    0.10510E+04    0.30087E-01    0.19130E+01    0.58951E+07    0.18063E+05
    34    0.10669E+04    0.33301E-01    0.19158E+01    0.58970E+07    0.17570E+05
    35    0.10830E+04    0.36707E-01    0.19078E+01    0.58961E+07    0.17101E+05
    36    0.10992E+04    0.40312E-01    0.18864E+01    0.58924E+07    0.16651E+05
    37    0.11155E+04    0.44156E-01    0.18517E+01    0.58863E+07    0.16215E+05
    38    0.11322E+04    0.48281E-01    0.18061E+01    0.58779E+07    0.15787E+05
    39    0.11492E+04    0.52677E-01    0.17511E+01    0.58674E+07    0.15371E+05
    40    0.11664E+04    0.57324E-01    0.16881E+01    0.58548E+07    0.14971E+05
    41    0.11838E+04    0.62214E-01    0.16173E+01    0.58403E+07    0.14591E+05
    42    0.12012E+04    0.67362E-01    0.15377E+01    0.58241E+07    0.14228E+05
    43    0.12188E+04    0.72785E-01    0.14475E+01    0.58062E+07    0.13882E+05
    44    0.12364E+04    0.78490E-01    0.13460E+01    0.57867E+07    0.13551E+05
    45    0.12543E+04    0.84491E-01    0.12323E+01    0.57659E+07    0.13231E+05
    46    0.12725E+04    0.90799E-01    0.11042E+01    0.57438E+07    0.12923E+05
    47    0.12909E+04    0.97400E-01    0.96219E+00    0.57206E+07    0.12623E+05
    48    0.13093E+04    0.10428E+00    0.81030E+00    0.56962E+07    0.12332E+05
    49    0.13279E+04    0.11141E+00    0.65196E+00    0.56709E+07    0.12048E+05
    50    0.13470E+04    0.11873E+00    0.48383E+00    0.56447E+07    0.11770E+05
    51    0.13662E+04    0.12622E+00    0.30128E+00    0.56177E+07    0.11497E+05
    52    0.13858E+04    0.13396E+00    0.10021E+00    0.55898E+07    0.11231E+05
    53    0.14054E+04    0.14212E+00   -0.12147E+00    0.55613E+07    0.10974E+05
    54    0.14250E+04    0.15071E+00   -0.35790E+00    0.55322E+07    0.10726E+05
    55    0.14447E+04    0.15971E+00   -0.60311E+00    0.55024E+07    0.10490E+05
    56    0.14648E+04    0.16901E+00   -0.85767E+00    0.54721E+07    0.10266E+05
    57    0.14853E+04    0.17848E+00   -0.11221E+01    0.54413E+07    0.10052E+05
    58    0.15060E+04    0.18812E+00   -0.13980E+01    0.54100E+07    0.98466E+04
