#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.10921E+04    0.33972E+01    0.13353E-02   -0.76795E-03    0.11816E-01    0.33972E+01    0.52264E-01   -0.65372E-05    0.25074E-06    0.12225E-04    0.13353E-02   -0.65372E-05    0.83957E-08   -0.46519E-08    0.28165E-07   -0.76795E-03    0.25074E-06   -0.46519E-08    0.36425E-08    0.17636E-08    0.11816E-01    0.12225E-04    0.28165E-07    0.17636E-08    0.14818E-05
     3    0.10226E+04    0.42446E+01    0.94235E-03   -0.85763E-03    0.16526E-01    0.42446E+01    0.85837E-01   -0.56696E-05    0.31217E-07    0.13455E-04    0.94235E-03   -0.56696E-05    0.50963E-08   -0.47309E-08    0.43320E-07   -0.85763E-03    0.31217E-07   -0.47309E-08    0.68934E-08    0.35224E-08    0.16526E-01    0.13455E-04    0.43320E-07    0.35224E-08    0.32898E-05
     4    0.95623E+03    0.43733E+01    0.71214E-03   -0.89988E-03    0.20943E-01    0.43733E+01    0.97314E-01   -0.44446E-05   -0.58408E-07    0.12671E-04    0.71214E-03   -0.44446E-05    0.35209E-08   -0.47023E-08    0.57375E-07   -0.89988E-03   -0.58408E-07   -0.47023E-08    0.10673E-07    0.45390E-08    0.20943E-01    0.12671E-04    0.57375E-07    0.45390E-08    0.60518E-05
     5    0.90444E+03    0.40693E+01    0.56123E-03   -0.91467E-03    0.25124E-01    0.40693E+01    0.87254E-01   -0.32201E-05   -0.82186E-07    0.11249E-04    0.56123E-03   -0.32201E-05    0.26146E-08   -0.45985E-08    0.70572E-07   -0.91467E-03   -0.82186E-07   -0.45985E-08    0.14677E-07    0.35968E-08    0.25124E-01    0.11249E-04    0.70572E-07    0.35968E-08    0.99317E-05
     6    0.86661E+03    0.35585E+01    0.45581E-03   -0.91093E-03    0.29066E-01    0.35585E+01    0.65315E-01   -0.21300E-05   -0.91413E-07    0.10182E-04    0.45581E-03   -0.21300E-05    0.20336E-08   -0.44427E-08    0.82927E-07   -0.91093E-03   -0.91413E-07   -0.44427E-08    0.18660E-07    0.17544E-10    0.29066E-01    0.10182E-04    0.82927E-07    0.17544E-10    0.15080E-04
     7    0.84034E+03    0.29825E+01    0.37882E-03   -0.89453E-03    0.32725E-01    0.29825E+01    0.42164E-01   -0.12394E-05   -0.79604E-07    0.96177E-05    0.37882E-03   -0.12394E-05    0.16343E-08   -0.42564E-08    0.94426E-07   -0.89453E-03   -0.79604E-07   -0.42564E-08    0.22456E-07   -0.64883E-08    0.32725E-01    0.96177E-05    0.94426E-07   -0.64883E-08    0.21628E-04
     8    0.82255E+03    0.24304E+01    0.32004E-03   -0.86902E-03    0.36109E-01    0.24304E+01    0.24556E-01   -0.56710E-06   -0.59110E-07    0.94001E-05    0.32004E-03   -0.56710E-06    0.13459E-08   -0.40528E-08    0.10512E-06   -0.86902E-03   -0.59110E-07   -0.40528E-08    0.25950E-07   -0.16059E-07    0.36109E-01    0.94001E-05    0.10512E-06   -0.16059E-07    0.29681E-04
     9    0.81122E+03    0.19536E+01    0.27358E-03   -0.83717E-03    0.39228E-01    0.19536E+01    0.14298E-01   -0.10098E-06   -0.52819E-07    0.90715E-05    0.27358E-03   -0.10098E-06    0.11297E-08   -0.38414E-08    0.11505E-06   -0.83717E-03   -0.52819E-07   -0.38414E-08    0.29072E-07   -0.28573E-07    0.39228E-01    0.90715E-05    0.11505E-06   -0.28573E-07    0.39338E-04
    10    0.80503E+03    0.15763E+01    0.23628E-03   -0.80127E-03    0.42064E-01    0.15763E+01    0.98125E-02    0.18435E-06   -0.57516E-07    0.96833E-05    0.23628E-03    0.18435E-06    0.96264E-09   -0.36282E-08    0.12420E-06   -0.80127E-03   -0.57516E-07   -0.36282E-08    0.31785E-07   -0.43668E-07    0.42064E-01    0.96833E-05    0.12420E-06   -0.43668E-07    0.50651E-04
    11    0.80261E+03    0.13065E+01    0.20632E-03   -0.76326E-03    0.44670E-01    0.13065E+01    0.83794E-02    0.31799E-06   -0.57302E-07    0.11612E-04    0.20632E-03    0.31799E-06    0.83076E-09   -0.34182E-08    0.13264E-06   -0.76326E-03   -0.57302E-07   -0.34182E-08    0.34081E-07   -0.61070E-07    0.44670E-01    0.11612E-04    0.13264E-06   -0.61070E-07    0.63690E-04
    12    0.80404E+03    0.11421E+01    0.18201E-03   -0.72416E-03    0.47073E-01    0.11421E+01    0.78588E-02    0.33346E-06   -0.50394E-07    0.98341E-05    0.18201E-03    0.33346E-06    0.72426E-09   -0.32134E-08    0.14036E-06   -0.72416E-03   -0.50394E-07   -0.32134E-08    0.35959E-07   -0.80278E-07    0.47073E-01    0.98341E-05    0.14036E-06   -0.80278E-07    0.78468E-04
